seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07284654,8.0,1.0,0.0,0.0,0.225882,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07284654,8.0,1.0,0.0,0.0,0.225882,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.0474694,5.0,1.0,0.0,0.0,0.18572,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.0474694,5.0,1.0,0.0,0.0,0.170669,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.05556926,6.0,1.0,0.0,0.0,0.147586,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.37026291,152.0,30.0,0.0,0.0,1.0,0.904322,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.35872363,115.0,25.0,0.0,0.0,1.0,0.898029,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36076674,120.0,26.0,0.0,0.0,1.0,0.896461,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.35872363,115.0,25.0,0.0,0.0,1.0,0.898029,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,auto_evalrepair_r10_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32943594,49.0,20.0,0.0,0.0,0.993694,0.816794,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,auto_r10_c16,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,auto_r10_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,auto_r125_c16,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,auto_r125_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,auto_skel_c12,running_line,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08296316,10.0,0.0,0.0,0.0,0.284543,0.987117,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08296316,10.0,0.0,0.0,0.0,0.284543,0.987117,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07463115,9.0,0.0,0.0,0.0,0.286225,0.980792,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08302746,10.0,0.0,0.0,0.0,0.255816,0.983567,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.03317053,4.0,0.0,0.0,0.0,0.039658,1.0,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.2405875,75.0,3.0,0.0,0.0,1.0,0.785773,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_rows16_p40,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.1405736,14.0,2.0,0.4955,0.0,1.0,0.772922,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.12918458,12.0,3.0,0.4955,0.0,1.0,0.771793,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.1405736,14.0,2.0,0.4955,0.0,1.0,0.772922,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20392394,19.0,8.0,0.0,0.0,0.988433,0.900891,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20392394,19.0,8.0,0.0,0.0,0.988433,0.900891,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20392394,19.0,8.0,0.0,0.0,0.988433,0.900891,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20392394,19.0,8.0,0.0,0.0,0.988433,0.900891,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20392394,19.0,8.0,0.0,0.0,0.988433,0.900891,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08306269,10.0,0.0,0.0,0.0,0.246033,0.886808,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.06620051,8.0,0.0,0.0,0.0,0.277883,0.897978,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08301962,10.0,0.0,0.0,0.0,0.232063,0.891776,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08301962,10.0,0.0,0.0,0.0,0.232063,0.891776,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.0641354,7.0,1.0,0.0,0.0,0.201498,0.90877,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.33913472,75.0,19.0,0.0,0.0,1.0,0.873657,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,warning,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,warning,0.26614838,24.0,5.0,1.6028,0.0,1.0,0.857828,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,warning,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,auto_evalrepair_r10_c20,auto_running,auto_running,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.05598686,6.0,1.0,0.0,0.0,0.413142,0.871455,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04751309,5.0,1.0,0.0,0.0,0.314032,0.855792,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01625288,2.0,0.0,0.0,0.0,0.249187,0.838074,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,mask_fill_rows16_c6,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,warning,0.14633035,17.0,1.0,0.0,0.0,1.0,0.681697,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,mask_fill_edgewalk_rows16_p40,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06398694,7.0,1.0,0.0,0.0,1.0,0.664792,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10351803,11.0,2.0,0.0,0.0,1.0,0.664313,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08673181,9.0,2.0,0.0,0.0,0.994578,0.743274,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,auto_evalrepair_r10_c20,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,auto_r10_c16,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.19359507,20.0,2.0,0.6731,0.0,0.9432,0.670822,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,auto_r10_c20,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,auto_r125_c16,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.19359507,20.0,2.0,0.6731,0.0,0.9432,0.670822,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,auto_r125_c20,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,auto_skel_c12,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.20998867,22.0,2.0,0.6731,0.0,0.9432,0.670822,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,skeleton_c20_m4,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,skeleton_c30_m4,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,warning,0.1621189,18.0,2.0,0.0,0.0,0.907749,0.66416,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,skeleton_c30_m12,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,pass,0.13687547,15.0,2.0,0.0,0.0,0.893516,0.661463,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.13687547,15.0,2.0,0.0,0.0,0.893516,0.661463,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,409.0,65.0,0.0,0.0,0.999605,0.569616,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,325.0,57.0,0.0,0.0,0.999868,0.435259,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,339.0,59.0,0.0,0.0,0.999868,0.435759,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.24889888,37.0,6.0,0.0,0.0,0.966131,0.627278,,,,
