held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
pair_010,119,0.085562,1.0,public_balanced,0.2,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104181,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,120,0.072584,1.0,public_balanced,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.083287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,121,0.072584,1.0,public_balanced,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.083287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,122,0.072584,1.0,public_balanced,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,123,0.072584,1.0,public_balanced,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,124,0.072584,1.0,public_balanced,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.087287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,125,0.072584,1.0,public_balanced,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.087287,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,126,0.072584,1.0,public_balanced,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,127,0.072584,1.0,public_balanced,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088537,0.072584,8.0,1.0,0.0,0.0,0.996227,0.82,0.176227,0.689122
pair_010,128,0.075213,1.0,public_balanced,0.35,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.091648,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,129,0.075213,1.0,public_balanced,0.35,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.091648,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,130,0.075213,1.0,public_balanced,0.35,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092898,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,131,0.075213,1.0,public_balanced,0.35,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.092898,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,132,0.075213,1.0,public_balanced,0.35,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.095815,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,133,0.075213,1.0,public_balanced,0.35,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.095815,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,134,0.075213,1.0,public_balanced,0.35,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097065,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,135,0.075213,1.0,public_balanced,0.35,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097065,0.075213,8.333333,1.0,0.0,0.0,0.993609,0.82,0.173609,0.713975
pair_010,136,0.085562,1.0,public_balanced,0.35,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098318,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,137,0.085562,1.0,public_balanced,0.35,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098318,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,138,0.085562,1.0,public_balanced,0.35,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099985,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,139,0.085562,1.0,public_balanced,0.35,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099985,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,140,0.085562,1.0,public_balanced,0.35,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102985,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,141,0.085562,1.0,public_balanced,0.35,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.102985,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,142,0.085562,1.0,public_balanced,0.35,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104651,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_010,143,0.085562,1.0,public_balanced,0.35,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104651,0.085562,9.333333,1.333333,0.0,0.0,0.930962,0.82,0.110962,0.76284
pair_011a,0,0.091293,1.0,public_soft,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,1,0.091293,1.0,public_soft,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,2,0.091293,1.0,public_soft,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,3,0.091293,1.0,public_soft,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,4,0.091293,1.0,public_soft,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,5,0.091293,1.0,public_soft,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,6,0.091293,1.0,public_soft,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,7,0.091293,1.0,public_soft,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,8,0.093922,1.0,public_soft,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096256,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,9,0.093922,1.0,public_soft,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096256,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,10,0.093922,1.0,public_soft,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097923,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,11,0.093922,1.0,public_soft,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097923,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,12,0.093922,1.0,public_soft,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101423,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,13,0.093922,1.0,public_soft,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101423,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,14,0.093922,1.0,public_soft,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10309,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,15,0.093922,1.0,public_soft,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10309,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,16,0.093922,1.0,public_soft,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098007,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,17,0.093922,1.0,public_soft,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098007,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,18,0.093922,1.0,public_soft,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099674,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,19,0.093922,1.0,public_soft,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099674,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,20,0.093922,1.0,public_soft,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103174,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,21,0.093922,1.0,public_soft,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103174,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,22,0.093922,1.0,public_soft,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104841,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,23,0.093922,1.0,public_soft,0.1,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104841,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,24,0.091293,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,25,0.091293,1.0,public_soft,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,26,0.091293,1.0,public_soft,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,27,0.091293,1.0,public_soft,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,28,0.091293,1.0,public_soft,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,29,0.091293,1.0,public_soft,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,30,0.091293,1.0,public_soft,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,31,0.091293,1.0,public_soft,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,32,0.093922,1.0,public_soft,0.2,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096256,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,33,0.093922,1.0,public_soft,0.2,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096256,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,34,0.093922,1.0,public_soft,0.2,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097923,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,35,0.093922,1.0,public_soft,0.2,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097923,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,36,0.093922,1.0,public_soft,0.2,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101423,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,37,0.093922,1.0,public_soft,0.2,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101423,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,38,0.093922,1.0,public_soft,0.2,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10309,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,39,0.093922,1.0,public_soft,0.2,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10309,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,40,0.093922,1.0,public_soft,0.2,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098007,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,41,0.093922,1.0,public_soft,0.2,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098007,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,42,0.093922,1.0,public_soft,0.2,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099674,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,43,0.093922,1.0,public_soft,0.2,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099674,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,44,0.093922,1.0,public_soft,0.2,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103174,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,45,0.093922,1.0,public_soft,0.2,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103174,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,46,0.093922,1.0,public_soft,0.2,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104841,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,47,0.093922,1.0,public_soft,0.2,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104841,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,48,0.091293,1.0,public_soft,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,49,0.091293,1.0,public_soft,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,50,0.091293,1.0,public_soft,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,51,0.091293,1.0,public_soft,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,52,0.091293,1.0,public_soft,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,53,0.091293,1.0,public_soft,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,54,0.091293,1.0,public_soft,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,55,0.091293,1.0,public_soft,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.78,0.215873,0.815196
pair_011a,56,0.093922,1.0,public_soft,0.35,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096256,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
