sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,candidate_family,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched
txt_003,Rendered text,WKU,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.1407318115234375,0.01055908203125,0.07502981676244172,40,6,215,0.03294437,0.03294437,0.0,4,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.992627,0.992627,0.0,0.753064,0.753064,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.152,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.7972636,0.7972636,-0.03394266,-0.00739591,-0.03972257,-0.02824876,-0.02563282,-0.00678706,-1.98198114,base_keep,keep_selector_prediction,2.77924474,0,,
txt_003,Rendered text,WKU,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,off_mask_increase,-20.80882388,line_text_skeleton,1.0,1.25,0.1407318115234375,0.01055908203125,0.07502981676244172,40,6,215,0.06470835,0.03294437,0.03176398,5,4,1.0,0,0,0.0,1.05,0.0,1.05,0,0,0.0,1.0,0.992627,0.007373,0.583402,0.753064,-0.169662,64.0,76.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178,0.152,1.026,0,base_keep,base_keep,0,satin_like,reject,reject,0.17413388,-0.07643828,0.00254044,0.01229339,0.00660262,0.00795279,-0.01029824,-0.002757,0.17413388,reject,keep_selector_prediction,0.16184049,0,,
txt_003,Rendered text,WKU,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,off_mask_increase,-20.50428088,line_text_skeleton,1.0,1.25,0.1407318115234375,0.01055908203125,0.07502981676244172,40,6,215,0.05658035,0.03294437,0.02363598,4,4,0.0,0,0,0.0,1.05,0.0,1.05,0,0,0.0,1.0,0.992627,0.007373,0.585327,0.753064,-0.167737,64.0,76.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,115.0,0.0,0.0,0.0,1.278,0.152,1.126,0,base_keep,base_keep,0,satin_like,reject,reject,0.12450312,-0.07940282,0.00557249,0.01613315,0.01259884,0.01421887,-0.0105248,-0.00220174,0.12450312,reject,keep_selector_prediction,0.10836997,0,,
txt_003,Rendered text,WKU,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,off_mask_increase,-21.06227088,line_text_skeleton,1.0,1.25,0.1407318115234375,0.01055908203125,0.07502981676244172,40,6,215,0.05658035,0.03294437,0.02363598,4,4,0.0,0,0,0.0,1.05,0.0,1.05,0,0,0.0,1.0,0.992627,0.007373,0.585997,0.753064,-0.167067,64.0,76.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0.152,0.566,0,base_keep,base_keep,0,satin_like,reject,reject,0.23206702,-0.07260225,-0.00105755,0.00498337,-0.00063738,0.00298463,-0.01057634,-0.00256543,0.23206702,reject,keep_selector_prediction,0.22708365,0,,
txt_003,Rendered text,WKU,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,off_mask_increase,-20.88092988,line_text_skeleton,1.0,1.25,0.1407318115234375,0.01055908203125,0.07502981676244172,40,6,215,0.05658035,0.03294437,0.02363598,4,4,0.0,0,0,0.0,1.05,0.0,1.05,0,0,0.0,1.0,0.992627,0.007373,0.586444,0.753064,-0.16662,64.0,76.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898,0.152,0.746,0,base_keep,base_keep,0,satin_like,reject,reject,0.19775947,-0.07477325,0.00105643,0.00860955,0.00357009,0.00652995,-0.01055644,-0.00246745,0.19775947,reject,keep_selector_prediction,0.18914992,0,,
txt_004,Rendered text,2026,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.1381683349609375,0.0102081298828125,0.07388183324130315,45,12,172,0.06417366,0.06417366,0.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991717,0.991717,0.0,0.832406,0.832406,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.138,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80554726,0.80554726,-0.04432014,-0.00583195,-0.06183594,-0.05078321,-0.02428936,-0.01115493,-1.83656878,base_keep,keep_selector_prediction,2.64211604,0,,
txt_004,Rendered text,2026,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,precision_drop_too_large,0.059546,line_text_skeleton,1.0,1.25,0.1381683349609375,0.0102081298828125,0.07388183324130315,45,12,172,0.02466871,0.06417366,-0.03950495,3,7.0,-4.0,0,1.0,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.991717,0.008283,0.600066,0.832406,-0.23234,44.0,69.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878,0.138,0.74,0,base_keep,base_keep,0,satin_like,reject,reject,0.12800831,-0.07882096,0.00616922,0.01258018,0.01065042,0.01570763,-0.01099917,-0.00015658,0.12800831,reject,keep_selector_prediction,0.11230068,0,,
txt_004,Rendered text,2026,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,off_mask_increase,-12.395686,line_text_skeleton,1.0,1.25,0.1381683349609375,0.0102081298828125,0.07388183324130315,45,12,172,0.03874246,0.06417366,-0.0254312,3,7.0,-4.0,0,1.0,-1.0,0.6255,0.0,0.6255,0,0.0,0.0,1.0,0.991717,0.008283,0.598322,0.832406,-0.234084,44.0,69.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,85.0,0.0,0.0,0.0,0.938,0.138,0.8,0,base_keep,base_keep,0,satin_like,reject,reject,0.14453372,-0.07792772,0.00465886,0.01255348,0.00933948,0.01319534,-0.01080226,-0.00135554,0.14453372,reject,keep_selector_prediction,0.13133838,0,,
txt_004,Rendered text,2026,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,precision_drop_too_large,-0.284709,line_text_skeleton,1.0,1.25,0.1381683349609375,0.0102081298828125,0.07388183324130315,45,12,172,0.02466871,0.06417366,-0.03950495,3,7.0,-4.0,0,1.0,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.991717,0.008283,0.601981,0.832406,-0.230425,44.0,69.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.138,0.39,0,base_keep,base_keep,0,satin_like,reject,reject,0.19583791,-0.07453695,0.0019868,0.00570717,0.00227155,0.00853784,-0.01102386,-0.00042662,0.19583791,reject,keep_selector_prediction,0.18730007,0,,
txt_004,Rendered text,2026,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,precision_drop_too_large,-0.183626,line_text_skeleton,1.0,1.25,0.1381683349609375,0.0102081298828125,0.07388183324130315,45,12,172,0.02466871,0.06417366,-0.03950495,3,7.0,-4.0,0,1.0,-1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.991717,0.008283,0.602342,0.832406,-0.230064,44.0,69.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,0.138,0.49,0,base_keep,base_keep,0,satin_like,reject,reject,0.17682351,-0.07574052,0.00315832,0.00772891,0.00460103,0.01049629,-0.01101225,-0.00037541,0.17682351,reject,keep_selector_prediction,0.16632722,0,,
txt_005,Rendered text,HELLO,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.1432342529296875,0.011383056640625,0.07947160967295196,16,10,170,0.14271031,0.14271031,0.0,15.0,15.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985405,0.985405,0.0,0.821273,0.821273,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.82160412,0.82160412,-0.06407262,-0.01574188,-0.1016373,-0.08733875,-0.02207466,-0.01613036,-1.55707048,base_keep,keep_selector_prediction,2.3786746,0,,
txt_005,Rendered text,HELLO,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,precision_drop_too_large,0.296811,line_text_skeleton,1.0,1.25,0.1432342529296875,0.011383056640625,0.07947160967295196,16,10,170,0.07229788,0.14271031,-0.07041243,8,15.0,-7.0,1,3.0,-2.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.985405,0.014595,0.57448,0.821273,-0.246793,44.0,65.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138,0.13,1.008,0,base_keep,base_keep,0,satin_like,reject,reject,0.24121146,-0.07260788,-0.00209961,0.0093728,-0.00497301,0.00011765,-0.0096932,-0.00245921,0.24121146,reject,keep_selector_prediction,0.23183866,0,,
txt_005,Rendered text,HELLO,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,precision_drop_too_large,0.384072,line_text_skeleton,1.0,1.25,0.1432342529296875,0.011383056640625,0.07947160967295196,16,10,170,0.07232356,0.14271031,-0.07038675,8,15.0,-7.0,1,3.0,-2.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.985405,0.014595,0.573567,0.821273,-0.247706,44.0,65.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,114.0,0.0,0.0,0.0,1.228,0.13,1.098,0,base_keep,base_keep,0,satin_like,reject,reject,0.22369788,-0.07371333,-0.00101993,0.01110906,-0.00280171,0.00199,-0.0096882,-0.0023795,0.22369788,reject,keep_selector_prediction,0.21258882,0,,
txt_005,Rendered text,HELLO,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,precision_drop_too_large,-0.166346,line_text_skeleton,1.0,1.25,0.1432342529296875,0.011383056640625,0.07947160967295196,16,10,170,0.07229399,0.14271031,-0.07041632,8,15.0,-7.0,1,3.0,-2.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.985405,0.014595,0.586761,0.821273,-0.234512,44.0,65.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638,0.13,0.508,0,base_keep,base_keep,0,satin_like,reject,reject,0.34193762,-0.066274,-0.00832001,0.00016475,-0.01761856,-0.01106956,-0.00968063,-0.00311732,0.34193762,reject,keep_selector_prediction,0.34177287,0,,
txt_005,Rendered text,HELLO,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,precision_drop_too_large,0.015951,line_text_skeleton,1.0,1.25,0.1432342529296875,0.011383056640625,0.07947160967295196,16,10,170,0.07228889,0.14271031,-0.07042142,8,15.0,-7.0,1,3.0,-2.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.985405,0.014595,0.59086,0.821273,-0.230413,44.0,65.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.13,0.678,0,base_keep,base_keep,0,satin_like,reject,reject,0.31099641,-0.0682428,-0.00641712,0.00382524,-0.01390329,-0.00808326,-0.00964351,-0.00312943,0.31099641,reject,keep_selector_prediction,0.30717117,0,,
