config_id,heldout_samples,mean_train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,samples,hard_fail,mean_calibrated_score,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_effective_min_coverage,mean_coverage_margin,mean_stitch_precision_ratio,chosen_counts_json,coverage_profile_counts_json,pareto_dominated,m2_43_pareto_score
32,33,0.05562997,1.0,global,0.2,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.069346,0.05563,5.939394,1.060606,0.0,0.0,0.967045,0.8,0.167045,0.832018,"{""auto_evalrepair_r10_c20"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05820727
62,33,0.05562997,1.0,global,0.35,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.067286,0.05563,5.939394,1.060606,0.0,0.0,0.967045,0.8,0.167045,0.832018,"{""auto_evalrepair_r10_c20"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05820727
68,33,0.05562997,1.0,global,0.35,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.070255,0.05563,5.939394,1.060606,0.0,0.0,0.967045,0.8,0.167045,0.832018,"{""auto_evalrepair_r10_c20"": 3, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""global"": 33}",False,0.05820727
277,33,0.05589334,1.0,public_balanced,0.35,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.065511,0.054692,5.939394,0.787879,0.03003,0.0,0.964176,0.752727,0.211449,0.831583,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05826593
280,33,0.05589334,1.0,public_balanced,0.35,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.066496,0.054692,5.939394,0.787879,0.03003,0.0,0.964176,0.752727,0.211449,0.831583,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05826593
283,33,0.05589334,1.0,public_balanced,0.35,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.068481,0.054692,5.939394,0.787879,0.03003,0.0,0.964176,0.752727,0.211449,0.831583,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05826593
286,33,0.05589334,1.0,public_balanced,0.35,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.069466,0.054692,5.939394,0.787879,0.03003,0.0,0.964176,0.752727,0.211449,0.831583,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05826593
313,33,0.05589334,1.0,public_balanced,0.5,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.065511,0.054692,5.939394,0.787879,0.03003,0.0,0.964176,0.752727,0.211449,0.831583,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05826593
316,33,0.05589334,1.0,public_balanced,0.5,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.066496,0.054692,5.939394,0.787879,0.03003,0.0,0.964176,0.752727,0.211449,0.831583,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05826593
319,33,0.05589334,1.0,public_balanced,0.5,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.068481,0.054692,5.939394,0.787879,0.03003,0.0,0.964176,0.752727,0.211449,0.831583,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05826593
322,33,0.05589334,1.0,public_balanced,0.5,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.069466,0.054692,5.939394,0.787879,0.03003,0.0,0.964176,0.752727,0.211449,0.831583,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05826593
276,33,0.05625172,1.0,public_balanced,0.35,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06457,0.054254,6.030303,0.515152,0.049952,0.0,0.965524,0.752727,0.212797,0.831157,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05844753
312,33,0.05625172,1.0,public_balanced,0.5,0.35,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06457,0.054254,6.030303,0.515152,0.049952,0.0,0.965524,0.752727,0.212797,0.831157,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 15, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05844753
281,33,0.05632471,1.0,public_balanced,0.35,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.067604,0.055724,6.060606,0.848485,0.015015,0.0,0.964063,0.752727,0.211336,0.833715,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05877915
287,33,0.05632471,1.0,public_balanced,0.35,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.070634,0.055724,6.060606,0.848485,0.015015,0.0,0.964063,0.752727,0.211336,0.833715,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05877915
317,33,0.05632471,1.0,public_balanced,0.5,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.067604,0.055724,6.060606,0.848485,0.015015,0.0,0.964063,0.752727,0.211336,0.833715,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05877915
323,33,0.05632471,1.0,public_balanced,0.5,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.070634,0.055724,6.060606,0.848485,0.015015,0.0,0.964063,0.752727,0.211336,0.833715,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05877915
282,33,0.05647872,1.0,public_balanced,0.35,0.35,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.067533,0.054135,5.818182,0.757576,0.0586,0.0,0.964262,0.752727,0.211535,0.830768,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05879264
318,33,0.05647872,1.0,public_balanced,0.5,0.35,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.067533,0.054135,5.818182,0.757576,0.0586,0.0,0.964262,0.752727,0.211535,0.830768,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05879264
98,33,0.05631364,1.0,global,0.5,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06783,0.056314,6.0,1.090909,0.0,0.0,0.985123,0.8,0.185123,0.822868,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 17, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05893218
104,33,0.05631364,1.0,global,0.5,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.07083,0.056314,6.0,1.090909,0.0,0.0,0.985123,0.8,0.185123,0.822868,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 17, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05893218
279,33,0.05683703,1.0,public_balanced,0.35,0.35,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06519,0.053696,5.909091,0.484848,0.078521,0.0,0.96561,0.752727,0.212883,0.830343,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.0589732
285,33,0.05683703,1.0,public_balanced,0.35,0.35,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.068145,0.053696,5.909091,0.484848,0.078521,0.0,0.96561,0.752727,0.212883,0.830343,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.0589732
315,33,0.05683703,1.0,public_balanced,0.5,0.35,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06519,0.053696,5.909091,0.484848,0.078521,0.0,0.96561,0.752727,0.212883,0.830343,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.0589732
321,33,0.05683703,1.0,public_balanced,0.5,0.35,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.068145,0.053696,5.909091,0.484848,0.078521,0.0,0.96561,0.752727,0.212883,0.830343,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.0589732
278,33,0.05707182,1.0,public_balanced,0.35,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.066389,0.057072,6.090909,1.090909,0.0,0.0,0.963735,0.752727,0.211008,0.835879,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05971745
284,33,0.05707182,1.0,public_balanced,0.35,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.069435,0.057072,6.090909,1.090909,0.0,0.0,0.963735,0.752727,0.211008,0.835879,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05971745
314,33,0.05707182,1.0,public_balanced,0.5,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.066389,0.057072,6.090909,1.090909,0.0,0.0,0.963735,0.752727,0.211008,0.835879,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05971745
320,33,0.05707182,1.0,public_balanced,0.5,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.069435,0.057072,6.090909,1.090909,0.0,0.0,0.963735,0.752727,0.211008,0.835879,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 16, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05971745
