held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_010,196,0.05555548,1.0,public_balanced,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057946,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,197,0.05600012,1.0,public_balanced,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060768,0.054037,5.8125,0.78125,0.049078,0.0,0.964025,0.74875,0.215275,0.822253
ocp_010,198,0.05555548,1.0,public_balanced,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057954,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,199,0.05555548,1.0,public_balanced,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059891,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,200,0.05677076,1.0,public_balanced,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062554,0.055427,5.84375,1.03125,0.033594,0.0,0.963686,0.74875,0.214936,0.824484
ocp_010,201,0.05592524,1.0,public_balanced,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058506,0.052521,5.78125,0.4375,0.085106,0.0,0.965531,0.74875,0.216781,0.819615
ocp_010,202,0.05555548,1.0,public_balanced,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060789,0.052973,5.6875,0.71875,0.064562,0.0,0.964141,0.74875,0.215391,0.820054
ocp_010,203,0.05600012,1.0,public_balanced,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063674,0.054037,5.8125,0.78125,0.049078,0.0,0.964025,0.74875,0.215275,0.822253
ocp_010,204,0.05644324,1.0,public_balanced,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056643,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.74875,0.216155,0.823852
ocp_010,205,0.05607348,1.0,public_balanced,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058621,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,206,0.05728876,1.0,public_balanced,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061206,0.055945,5.90625,1.03125,0.033594,0.0,0.963061,0.74875,0.214311,0.828721
ocp_010,207,0.05644324,1.0,public_balanced,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05719,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.74875,0.216155,0.823852
ocp_010,208,0.05607348,1.0,public_balanced,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05952,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,209,0.05651812,1.0,public_balanced,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062342,0.054555,5.875,0.78125,0.049078,0.0,0.963399,0.74875,0.214649,0.82649
ocp_010,210,0.05607348,1.0,public_balanced,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059559,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,211,0.05607348,1.0,public_balanced,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061496,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,212,0.05728876,1.0,public_balanced,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06416,0.055945,5.90625,1.03125,0.033594,0.0,0.963061,0.74875,0.214311,0.828721
ocp_010,213,0.05644324,1.0,public_balanced,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060112,0.053039,5.84375,0.4375,0.085106,0.0,0.964905,0.74875,0.216155,0.823852
ocp_010,214,0.05607348,1.0,public_balanced,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062395,0.053491,5.75,0.71875,0.064562,0.0,0.963515,0.74875,0.214765,0.824291
ocp_010,215,0.05651812,1.0,public_balanced,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065279,0.054555,5.875,0.78125,0.049078,0.0,0.963399,0.74875,0.214649,0.82649
omj_001,0,0.05412048,1.0,global,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054925,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,1,0.05412048,1.0,global,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056862,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,2,0.05533576,1.0,global,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059447,0.053992,5.875,0.75,0.033594,0.0,0.967454,0.8,0.167454,0.821558
omj_001,3,0.05412048,1.0,global,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055472,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,4,0.05412048,1.0,global,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057409,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,5,0.05456512,1.0,global,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060231,0.052602,5.84375,0.5,0.049078,0.0,0.967793,0.8,0.167793,0.819327
omj_001,6,0.05412048,1.0,global,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057785,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,7,0.05412048,1.0,global,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059721,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,8,0.05533576,1.0,global,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062385,0.053992,5.875,0.75,0.033594,0.0,0.967454,0.8,0.167454,0.821558
omj_001,9,0.05412048,1.0,global,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058331,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,10,0.05412048,1.0,global,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060268,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,11,0.05456512,1.0,global,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063153,0.052602,5.84375,0.5,0.049078,0.0,0.967793,0.8,0.167793,0.819327
omj_001,12,0.05463848,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056499,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,13,0.05463848,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058436,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,14,0.05585376,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061021,0.05451,5.9375,0.75,0.033594,0.0,0.966829,0.8,0.166829,0.825796
omj_001,15,0.05463848,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057046,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,16,0.05463848,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058983,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,17,0.05508312,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061805,0.05312,5.90625,0.5,0.049078,0.0,0.967167,0.8,0.167167,0.823564
omj_001,18,0.05463848,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05939,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,19,0.05463848,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061327,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,20,0.05585376,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06399,0.05451,5.9375,0.75,0.033594,0.0,0.966829,0.8,0.166829,0.825796
omj_001,21,0.05463848,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059937,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,22,0.05463848,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061874,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,23,0.05508312,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064758,0.05312,5.90625,0.5,0.049078,0.0,0.967167,0.8,0.167167,0.823564
omj_001,24,0.05412048,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055863,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,25,0.05412048,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057799,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,26,0.05533576,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060385,0.053992,5.875,0.75,0.033594,0.0,0.967454,0.8,0.167454,0.821558
omj_001,27,0.05412048,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05641,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,28,0.05412048,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058346,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,29,0.05456512,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061168,0.052602,5.84375,0.5,0.049078,0.0,0.967793,0.8,0.167793,0.819327
omj_001,30,0.05412048,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058722,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,31,0.05412048,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060659,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,32,0.05533576,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063322,0.053992,5.875,0.75,0.033594,0.0,0.967454,0.8,0.167454,0.821558
omj_001,33,0.05412048,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059269,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,34,0.05412048,1.0,global,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061206,0.051538,5.71875,0.4375,0.064562,0.0,0.967909,0.8,0.167909,0.817128
omj_001,35,0.05456512,1.0,global,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06409,0.052602,5.84375,0.5,0.049078,0.0,0.967793,0.8,0.167793,0.819327
omj_001,36,0.05463848,1.0,global,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057437,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,37,0.05463848,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059374,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,38,0.05585376,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061959,0.05451,5.9375,0.75,0.033594,0.0,0.966829,0.8,0.166829,0.825796
omj_001,39,0.05463848,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057984,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,40,0.05463848,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05992,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,41,0.05508312,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062743,0.05312,5.90625,0.5,0.049078,0.0,0.967167,0.8,0.167167,0.823564
omj_001,42,0.05463848,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060327,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,43,0.05463848,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062264,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,44,0.05585376,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064928,0.05451,5.9375,0.75,0.033594,0.0,0.966829,0.8,0.166829,0.825796
omj_001,45,0.05463848,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060874,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,46,0.05463848,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062811,0.052056,5.78125,0.4375,0.064562,0.0,0.967283,0.8,0.167283,0.821365
omj_001,47,0.05508312,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065696,0.05312,5.90625,0.5,0.049078,0.0,0.967167,0.8,0.167167,0.823564
omj_001,48,0.05560948,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056554,0.053027,5.875,0.46875,0.064562,0.0,0.977523,0.8,0.177523,0.81604
omj_001,49,0.05560948,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058491,0.053027,5.875,0.46875,0.064562,0.0,0.977523,0.8,0.177523,0.81604
omj_001,50,0.05682476,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061076,0.055481,6.03125,0.78125,0.033594,0.0,0.977069,0.8,0.177069,0.82047
omj_001,51,0.05560948,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05714,0.053027,5.875,0.46875,0.064562,0.0,0.977523,0.8,0.177523,0.81604
omj_001,52,0.05560948,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059076,0.053027,5.875,0.46875,0.064562,0.0,0.977523,0.8,0.177523,0.81604
omj_001,53,0.05605512,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061899,0.054092,6.0,0.53125,0.049078,0.0,0.977407,0.8,0.177407,0.818238
omj_001,54,0.05560948,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059491,0.053027,5.875,0.46875,0.064562,0.0,0.977523,0.8,0.177523,0.81604
omj_001,55,0.05560948,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061428,0.053027,5.875,0.46875,0.064562,0.0,0.977523,0.8,0.177523,0.81604
omj_001,56,0.05682476,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064091,0.055481,6.03125,0.78125,0.033594,0.0,0.977069,0.8,0.177069,0.82047
omj_001,57,0.05560948,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060077,0.053027,5.875,0.46875,0.064562,0.0,0.977523,0.8,0.177523,0.81604
omj_001,58,0.05560948,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062014,0.053027,5.875,0.46875,0.064562,0.0,0.977523,0.8,0.177523,0.81604
omj_001,59,0.05605512,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064899,0.054092,6.0,0.53125,0.049078,0.0,0.977407,0.8,0.177407,0.818238
omj_001,60,0.05612748,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058128,0.053545,5.9375,0.46875,0.064562,0.0,0.976898,0.8,0.176898,0.820277
omj_001,61,0.05612748,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060065,0.053545,5.9375,0.46875,0.064562,0.0,0.976898,0.8,0.176898,0.820277
