held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_003,1,0.05477248,1.0,global,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057514,0.05219,5.59375,0.71875,0.064562,0.0,0.966779,0.8,0.166779,0.814753
ocp_003,2,0.05598776,1.0,global,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060099,0.054644,5.75,1.03125,0.033594,0.0,0.966324,0.8,0.166324,0.819183
ocp_003,3,0.05514124,1.0,global,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056082,0.051737,5.6875,0.4375,0.085106,0.0,0.968169,0.8,0.168169,0.814314
ocp_003,4,0.05477248,1.0,global,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058412,0.05219,5.59375,0.71875,0.064562,0.0,0.966779,0.8,0.166779,0.814753
ocp_003,5,0.05521712,1.0,global,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061234,0.053254,5.71875,0.78125,0.049078,0.0,0.966663,0.8,0.166663,0.816952
ocp_003,6,0.05477248,1.0,global,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058374,0.05219,5.59375,0.71875,0.064562,0.0,0.966779,0.8,0.166779,0.814753
ocp_003,7,0.05477248,1.0,global,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060311,0.05219,5.59375,0.71875,0.064562,0.0,0.966779,0.8,0.166779,0.814753
ocp_003,8,0.05598776,1.0,global,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062974,0.054644,5.75,1.03125,0.033594,0.0,0.966324,0.8,0.166324,0.819183
ocp_003,9,0.05514124,1.0,global,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058926,0.051737,5.6875,0.4375,0.085106,0.0,0.968169,0.8,0.168169,0.814314
ocp_003,10,0.05477248,1.0,global,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061209,0.05219,5.59375,0.71875,0.064562,0.0,0.966779,0.8,0.166779,0.814753
ocp_003,11,0.05521712,1.0,global,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064094,0.053254,5.71875,0.78125,0.049078,0.0,0.966663,0.8,0.166663,0.816952
ocp_003,12,0.05540824,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056891,0.052004,5.71875,0.4375,0.085106,0.0,0.967809,0.8,0.167809,0.818332
ocp_003,13,0.05503848,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058869,0.052456,5.625,0.71875,0.064562,0.0,0.966419,0.8,0.166419,0.818771
ocp_003,14,0.05625376,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061454,0.05491,5.78125,1.03125,0.033594,0.0,0.965965,0.8,0.165965,0.823201
ocp_003,15,0.05540824,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057438,0.052004,5.71875,0.4375,0.085106,0.0,0.967809,0.8,0.167809,0.818332
ocp_003,16,0.05503848,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059768,0.052456,5.625,0.71875,0.064562,0.0,0.966419,0.8,0.166419,0.818771
ocp_003,17,0.05548412,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06259,0.053521,5.75,0.78125,0.049078,0.0,0.966303,0.8,0.166303,0.82097
ocp_003,18,0.05503848,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059745,0.052456,5.625,0.71875,0.064562,0.0,0.966419,0.8,0.166419,0.818771
ocp_003,19,0.05503848,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061682,0.052456,5.625,0.71875,0.064562,0.0,0.966419,0.8,0.166419,0.818771
ocp_003,20,0.05625376,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064345,0.05491,5.78125,1.03125,0.033594,0.0,0.965965,0.8,0.165965,0.823201
ocp_003,21,0.05540824,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060297,0.052004,5.71875,0.4375,0.085106,0.0,0.967809,0.8,0.167809,0.818332
ocp_003,22,0.05503848,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06258,0.052456,5.625,0.71875,0.064562,0.0,0.966419,0.8,0.166419,0.818771
ocp_003,23,0.05548412,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065465,0.053521,5.75,0.78125,0.049078,0.0,0.966303,0.8,0.166303,0.82097
ocp_003,24,0.05514124,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056473,0.051737,5.6875,0.4375,0.085106,0.0,0.968169,0.8,0.168169,0.814314
ocp_003,25,0.05477248,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058451,0.05219,5.59375,0.71875,0.064562,0.0,0.966779,0.8,0.166779,0.814753
ocp_003,26,0.05598776,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061036,0.054644,5.75,1.03125,0.033594,0.0,0.966324,0.8,0.166324,0.819183
ocp_003,27,0.05514124,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05702,0.051737,5.6875,0.4375,0.085106,0.0,0.968169,0.8,0.168169,0.814314
ocp_003,28,0.05477248,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05935,0.05219,5.59375,0.71875,0.064562,0.0,0.966779,0.8,0.166779,0.814753
ocp_003,29,0.05521712,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062172,0.053254,5.71875,0.78125,0.049078,0.0,0.966663,0.8,0.166663,0.816952
ocp_003,30,0.05477248,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059311,0.05219,5.59375,0.71875,0.064562,0.0,0.966779,0.8,0.166779,0.814753
ocp_003,31,0.05477248,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061248,0.05219,5.59375,0.71875,0.064562,0.0,0.966779,0.8,0.166779,0.814753
ocp_003,32,0.05598776,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063911,0.054644,5.75,1.03125,0.033594,0.0,0.966324,0.8,0.166324,0.819183
ocp_003,33,0.05514124,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059864,0.051737,5.6875,0.4375,0.085106,0.0,0.968169,0.8,0.168169,0.814314
ocp_003,34,0.05477248,1.0,global,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062146,0.05219,5.59375,0.71875,0.064562,0.0,0.966779,0.8,0.166779,0.814753
ocp_003,35,0.05521712,1.0,global,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065031,0.053254,5.71875,0.78125,0.049078,0.0,0.966663,0.8,0.166663,0.816952
ocp_003,36,0.05540824,1.0,global,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057828,0.052004,5.71875,0.4375,0.085106,0.0,0.967809,0.8,0.167809,0.818332
ocp_003,37,0.05503848,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059807,0.052456,5.625,0.71875,0.064562,0.0,0.966419,0.8,0.166419,0.818771
ocp_003,38,0.05625376,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062392,0.05491,5.78125,1.03125,0.033594,0.0,0.965965,0.8,0.165965,0.823201
ocp_003,39,0.05540824,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058375,0.052004,5.71875,0.4375,0.085106,0.0,0.967809,0.8,0.167809,0.818332
ocp_003,40,0.05503848,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060705,0.052456,5.625,0.71875,0.064562,0.0,0.966419,0.8,0.166419,0.818771
ocp_003,41,0.05548412,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063527,0.053521,5.75,0.78125,0.049078,0.0,0.966303,0.8,0.166303,0.82097
ocp_003,42,0.05503848,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060682,0.052456,5.625,0.71875,0.064562,0.0,0.966419,0.8,0.166419,0.818771
ocp_003,43,0.05503848,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062619,0.052456,5.625,0.71875,0.064562,0.0,0.966419,0.8,0.166419,0.818771
ocp_003,44,0.05625376,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065283,0.05491,5.78125,1.03125,0.033594,0.0,0.965965,0.8,0.165965,0.823201
ocp_003,45,0.05540824,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061235,0.052004,5.71875,0.4375,0.085106,0.0,0.967809,0.8,0.167809,0.818332
ocp_003,46,0.05503848,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063518,0.052456,5.625,0.71875,0.064562,0.0,0.966419,0.8,0.166419,0.818771
ocp_003,47,0.05548412,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066402,0.053521,5.75,0.78125,0.049078,0.0,0.966303,0.8,0.166303,0.82097
ocp_003,48,0.05663124,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057164,0.053227,5.84375,0.46875,0.085106,0.0,0.977783,0.8,0.177783,0.813225
ocp_003,49,0.05626148,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059142,0.053679,5.75,0.75,0.064562,0.0,0.976393,0.8,0.176393,0.813664
ocp_003,50,0.05747676,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061727,0.056133,5.90625,1.0625,0.033594,0.0,0.975939,0.8,0.175939,0.818095
ocp_003,51,0.05663124,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05775,0.053227,5.84375,0.46875,0.085106,0.0,0.977783,0.8,0.177783,0.813225
ocp_003,52,0.05626148,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06008,0.053679,5.75,0.75,0.064562,0.0,0.976393,0.8,0.176393,0.813664
ocp_003,53,0.05670612,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062902,0.054743,5.875,0.8125,0.049078,0.0,0.976277,0.8,0.176277,0.815863
ocp_003,54,0.05626148,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06008,0.053679,5.75,0.75,0.064562,0.0,0.976393,0.8,0.176393,0.813664
ocp_003,55,0.05626148,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062017,0.053679,5.75,0.75,0.064562,0.0,0.976393,0.8,0.176393,0.813664
ocp_003,56,0.05747676,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064681,0.056133,5.90625,1.0625,0.033594,0.0,0.975939,0.8,0.175939,0.818095
ocp_003,57,0.05663124,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060672,0.053227,5.84375,0.46875,0.085106,0.0,0.977783,0.8,0.177783,0.813225
ocp_003,58,0.05626148,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062955,0.053679,5.75,0.75,0.064562,0.0,0.976393,0.8,0.176393,0.813664
ocp_003,59,0.05670612,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065839,0.054743,5.875,0.8125,0.049078,0.0,0.976277,0.8,0.176277,0.815863
ocp_003,60,0.05689724,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058519,0.053493,5.875,0.46875,0.085106,0.0,0.977424,0.8,0.177424,0.817243
ocp_003,61,0.05652848,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060498,0.053946,5.78125,0.75,0.064562,0.0,0.976034,0.8,0.176034,0.817682
ocp_003,62,0.05774376,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063083,0.0564,5.9375,1.0625,0.033594,0.0,0.975579,0.8,0.175579,0.822112
ocp_003,63,0.05689724,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059105,0.053493,5.875,0.46875,0.085106,0.0,0.977424,0.8,0.177424,0.817243
ocp_003,64,0.05652848,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061435,0.053946,5.78125,0.75,0.064562,0.0,0.976034,0.8,0.176034,0.817682
ocp_003,65,0.05697312,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064257,0.05501,5.90625,0.8125,0.049078,0.0,0.975918,0.8,0.175918,0.819881
ocp_003,66,0.05652848,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061451,0.053946,5.78125,0.75,0.064562,0.0,0.976034,0.8,0.176034,0.817682
ocp_003,67,0.05652848,1.0,global,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063388,0.053946,5.78125,0.75,0.064562,0.0,0.976034,0.8,0.176034,0.817682
ocp_003,68,0.05774376,1.0,global,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066052,0.0564,5.9375,1.0625,0.033594,0.0,0.975579,0.8,0.175579,0.822112
ocp_003,69,0.05689724,1.0,global,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062043,0.053493,5.875,0.46875,0.085106,0.0,0.977424,0.8,0.177424,0.817243
ocp_003,70,0.05652848,1.0,global,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064326,0.053946,5.78125,0.75,0.064562,0.0,0.976034,0.8,0.176034,0.817682
ocp_003,71,0.05697312,1.0,global,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06721,0.05501,5.90625,0.8125,0.049078,0.0,0.975918,0.8,0.175918,0.819881
ocp_003,72,0.05513924,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055102,0.051735,5.6875,0.4375,0.085106,0.0,0.956069,0.697813,0.258256,0.81945
ocp_003,73,0.05476948,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057081,0.052187,5.59375,0.71875,0.064562,0.0,0.954679,0.697813,0.256866,0.819889
ocp_003,74,0.05598476,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059666,0.054641,5.75,1.03125,0.033594,0.0,0.954224,0.697813,0.256411,0.824319
ocp_003,75,0.05513924,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055649,0.051735,5.6875,0.4375,0.085106,0.0,0.956069,0.697813,0.258256,0.81945
ocp_003,76,0.05476948,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057979,0.052187,5.59375,0.71875,0.064562,0.0,0.954679,0.697813,0.256866,0.819889
ocp_003,77,0.05521512,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060801,0.053252,5.71875,0.78125,0.049078,0.0,0.954563,0.697813,0.25675,0.822088
ocp_003,78,0.05476948,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057941,0.052187,5.59375,0.71875,0.064562,0.0,0.954679,0.697813,0.256866,0.819889
ocp_003,79,0.05476948,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059877,0.052187,5.59375,0.71875,0.064562,0.0,0.954679,0.697813,0.256866,0.819889
ocp_003,80,0.05598476,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062541,0.054641,5.75,1.03125,0.033594,0.0,0.954224,0.697813,0.256411,0.824319
ocp_003,81,0.05513924,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058493,0.051735,5.6875,0.4375,0.085106,0.0,0.956069,0.697813,0.258256,0.81945
ocp_003,82,0.05476948,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060776,0.052187,5.59375,0.71875,0.064562,0.0,0.954679,0.697813,0.256866,0.819889
