sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08151472,0.05797747,0.02353725,7,0,61.7958,1.0461,0,0.0,1.0,0.81174,74,0,0,0,0,0,0.77418702,0.148,0.39415782,0.75083056,11.89603419,0.65232041,0.915283,1.0,0.83526876,0.19733333,0.979078,0.03734866,3.0,0.0,0.5506,0.0,0.0,0.003988,0.02691968,0.148,-0.02173013,0.022017,-0.92876015,0.00902624,0.0017946,0.0,-0.01117293,0.19733333,-0.011012,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08151472,0.05797747,0.02353725,7,0,61.7958,1.0461,0,0.0,1.0,0.81174,74,0,0,0,0,0,0.77418702,0.148,0.39415782,0.75083056,11.89603419,0.65232041,0.915283,1.0,0.83526876,0.19733333,0.979078,0.03734866,3.0,0.0,0.5506,0.0,0.0,0.003988,0.02691968,0.148,-0.02173013,0.022017,-0.92876015,0.00902624,0.0017946,0.0,-0.01117293,0.19733333,-0.011012,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08151472,0.05797747,0.02353725,7,0,61.7958,1.0461,0,0.0,1.0,0.81174,74,0,0,0,0,0,0.77418702,0.148,0.39415782,0.75083056,11.89603419,0.65232041,0.915283,1.0,0.83526876,0.19733333,0.979078,0.03734866,3.0,0.0,0.5506,0.0,0.0,0.003988,0.02691968,0.148,-0.02173013,0.022017,-0.92876015,0.00902624,0.0017946,0.0,-0.01117293,0.19733333,-0.011012,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.04416606,0.03301731,0.01114875,4,0,31.791,0.4955,0,0.0,1.0,0.807752,74,0,0,0,0,0,0.774894,0.148,0.41588795,0.72881356,12.82479434,0.64329417,0.9134884,1.0,0.84644169,0.19733333,0.99009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02762666,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333,0.0,1,preview_sweep_candidate_pass,0.21657329,,1,professional_texture_candidate_pass,0.58413326
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.1052326,0.1052326,0.0,12,1,101.0186,0.0,0,0.0,0.997409,0.859375,76,0,0,0,0,0,0.78381315,0.152,0.38498923,0.76155268,10.8713126,0.66826764,0.9352937,1.0,0.83134243,0.20266667,1.0,0.06106654,8.0,1.0,-0.4955,0.0,-0.002591,0.051623,0.03654581,0.152,-0.03089872,0.03273912,-1.95348174,0.02497347,0.0218053,0.0,-0.01509926,0.20266667,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.50379157
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.1052326,0.1052326,0.0,12,1,101.0186,0.0,0,0.0,0.997409,0.859375,76,0,0,0,0,0,0.78381315,0.152,0.38498923,0.76155268,10.8713126,0.66826764,0.9352937,1.0,0.83134243,0.20266667,1.0,0.06106654,8.0,1.0,-0.4955,0.0,-0.002591,0.051623,0.03654581,0.152,-0.03089872,0.03273912,-1.95348174,0.02497347,0.0218053,0.0,-0.01509926,0.20266667,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.50379157
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.1052326,0.1052326,0.0,12,1,101.0186,0.0,0,0.0,0.997409,0.859375,76,0,0,0,0,0,0.78381315,0.152,0.38498923,0.76155268,10.8713126,0.66826764,0.9352937,1.0,0.83134243,0.20266667,1.0,0.06106654,8.0,1.0,-0.4955,0.0,-0.002591,0.051623,0.03654581,0.152,-0.03089872,0.03273912,-1.95348174,0.02497347,0.0218053,0.0,-0.01509926,0.20266667,0.00991,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.50379157
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.04416606,0.03301731,0.01114875,4,0,31.791,0.4955,0,0.0,1.0,0.807752,74,0,0,0,0,0,0.774894,0.148,0.41588795,0.72881356,12.82479434,0.64329417,0.9134884,1.0,0.84644169,0.19733333,0.99009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02762666,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333,0.0,1,preview_sweep_candidate_pass,0.21657329,,1,professional_texture_candidate_pass,0.58413326
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.06913519,0.05798644,0.01114875,7,0,62.0763,0.4955,0,0.0,1.0,0.8136,74,0,0,0,0,0,0.77531965,0.148,0.38631706,0.76034483,11.4612954,0.65554804,0.91612,1.0,0.83210079,0.19733333,0.99009,0.02496913,3.0,0.0,0.0,0.0,0.0,0.005848,0.02805231,0.148,-0.02957089,0.03153127,-1.36349894,0.01225387,0.0026316,0.0,-0.0143409,0.19733333,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,0.52405988
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.04416606,0.03301731,0.01114875,4,0,31.791,0.4955,0,0.0,1.0,0.807752,74,0,0,0,0,0,0.774894,0.148,0.41588795,0.72881356,12.82479434,0.64329417,0.9134884,1.0,0.84644169,0.19733333,0.99009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02762666,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333,0.0,1,preview_sweep_candidate_pass,0.21657329,,1,professional_texture_candidate_pass,0.58413326
ocp_008,Openclipart,fish,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.47320125,0.32898459,0.14421667,82,17,843.2683,4.9856,1,2.687,1.0,0.801987,74,495,,,,,0.77595647,0.643,0.52795283,0.61153263,25.73474855,0.43426533,0.91089415,1.0,0.6706792,0.85733333,0.700288,0.42903519,78.0,17.0,4.4901,1.0,0.0,-0.005765,0.02868913,0.643,0.11206488,-0.11728093,12.90995421,-0.20902884,-0.00259425,0.0,-0.17576249,0.85733333,-0.289802,0,visible_connector_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.36557805,0.32897505,0.036603,82,17,842.9702,1.6268,0,0.0,1.0,0.804531,74,468,,,,,0.79559993,0.616,0.51848673,0.61787365,25.51782709,0.43818821,0.91203895,1.0,0.68430901,0.82133333,0.967464,0.32141199,78.0,17.0,1.1313,0.0,0.0,-0.003221,0.04833259,0.616,0.10259878,-0.11093991,12.69303275,-0.20510596,-0.00144945,0.0,-0.16213268,0.82133333,-0.022626,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.62221421,0.32901001,0.2932042,82,17,844.0628,25.9334,6,16.6021,1.0,0.778806,74,447,,,,,0.71135777,0.595,0.51715734,0.62084942,24.98818127,0.43512515,0.9004627,1.0,0.68737003,0.79333333,0.0,0.57804815,78.0,17.0,25.4379,6.0,0.0,-0.028946,-0.03590957,0.595,0.10126939,-0.10796414,12.16338693,-0.20816902,-0.0130257,0.0,-0.15907166,0.79333333,-0.99009,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.62737561,0.32901001,0.2983656,82,17,844.0628,31.9519,7,19.1828,1.0,0.775676,74,562,,,,,0.71418798,0.71,0.56342489,0.56903766,27.67031037,0.4072772,0.8990542,1.0,0.60930119,0.94666667,0.0,0.58320955,78.0,17.0,31.4564,7.0,0.0,-0.032076,-0.03307936,0.71,0.14753694,-0.1597759,14.84551603,-0.23601697,-0.0144342,0.0,-0.2371405,0.94666667,-0.99009,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.36605857,0.35545207,0.0106065,111,25,1107.8773,0.4714,0,0.0,1.0,0.816706,74,,,,,,0.76296072,0.148,0.33211405,0.7864215,13.97092388,0.62603477,0.9175177,1.0,0.78836831,0.19733333,0.990572,0.32189251,107.0,25.0,-0.0241,0.0,0.0,0.008954,0.01569338,0.148,-0.0837739,0.05760794,1.14612954,-0.0172594,0.0040293,0.0,-0.05807338,0.19733333,0.000482,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.35774147,0.32113847,0.036603,77,16,785.5773,1.6268,0,0.0,1.0,0.805334,74,,,,,,0.73094415,0.148,0.41921597,0.69202566,21.55909187,0.4264372,0.9124003,1.0,0.82977408,0.19733333,0.967464,0.31357541,73.0,16.0,1.1313,0.0,0.0,-0.002418,-0.01632319,0.148,0.00332802,-0.0367879,8.73429753,-0.21685697,-0.0010881,0.0,-0.01666761,0.19733333,-0.022626,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.36036611,0.34869986,0.01166625,91,22,896.8705,0.5185,0,0.0,0.998592,0.823204,62,,,,,,0.75024746,0.124,0.33442146,0.77358491,12.39795083,0.58206043,0.9196674,1.0,0.78378041,0.16533333,0.98963,0.31620005,87.0,22.0,0.023,0.0,-0.001408,0.015452,0.00298012,0.124,-0.08146649,0.04477135,-0.42684351,-0.06123374,0.006179,0.0,-0.06266128,0.16533333,-0.00046,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.36557805,0.32897505,0.036603,82,17,842.9702,1.6268,0,0.0,1.0,0.804677,74,0,156,,,,0.80365426,1.084,0.61554859,0.56205421,27.56239875,0.47109274,0.91210465,1.0,0.54961347,1.0,0.967464,0.32141199,78.0,17.0,1.1313,0.0,0.0,-0.003075,0.05638692,1.084,0.19966064,-0.16675935,14.73760441,-0.17220143,-0.00138375,0.0,-0.29682822,1.0,-0.022626,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.36557805,0.32897505,0.036603,82,17,842.9702,1.6268,0,0.0,1.0,0.804422,74,0,180,,,,0.80203483,1.228,0.63872958,0.54820937,28.5453659,0.49290383,0.9119899,1.0,0.51716203,1.0,0.967464,0.32141199,78.0,17.0,1.1313,0.0,0.0,-0.00333,0.05476749,1.228,0.22284163,-0.18060419,15.72057156,-0.15039034,-0.0014985,0.0,-0.32927966,1.0,-0.022626,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.37723384,0.32896234,0.0482715,82,17,842.573,2.1454,0,0.0,1.0,0.80464,74,0,125,,,,0.81794314,0.898,0.5819419,0.58962963,26.67715309,0.50677763,0.912088,1.0,0.60078712,1.0,0.957092,0.33306778,78.0,17.0,1.6499,0.0,0.0,-0.003112,0.0706758,0.898,0.16605395,-0.13918393,13.85235875,-0.13651654,-0.0014004,0.0,-0.24565457,1.0,-0.032998,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.36555581,0.32895281,0.036603,82,17,842.2752,1.6268,0,0.0,1.0,0.804859,74,0,0,203,,,0.7922437,2.178,0.64491701,0.53970223,31.85449688,0.44891564,0.91218655,1.0,0.50585372,1.0,0.967464,0.32138975,78.0,17.0,1.1313,0.0,0.0,-0.002893,0.04497636,2.178,0.22902906,-0.18911133,19.02970254,-0.19437853,-0.00130185,0.0,-0.34058797,1.0,-0.022626,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.36557805,0.32897505,0.036603,82,17,842.9702,1.6268,0,0.0,1.0,0.804896,74,0,0,311,,,0.80153319,3.258,0.64195025,0.54620123,28.72229999,0.49412282,0.9122032,1.0,0.51260684,1.0,0.967464,0.32141199,78.0,17.0,1.1313,0.0,0.0,-0.002856,0.05426585,3.258,0.2260623,-0.18261233,15.89750565,-0.14917135,-0.0012852,0.0,-0.33383485,1.0,-0.022626,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.36556534,0.32896234,0.036603,82,17,842.573,1.6268,0,0.0,1.0,0.805078,74,0,0,249,,,0.80920284,2.638,0.62209638,0.56810162,28.00113032,0.50515198,0.9122851,1.0,0.54592406,1.0,0.967464,0.32139928,78.0,17.0,1.1313,0.0,0.0,-0.002674,0.0619355,2.638,0.20620843,-0.16071194,15.17633598,-0.13814219,-0.0012033,0.0,-0.30051763,1.0,-0.022626,0,off_mask_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_style_aware,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,style_running,style_running,mask_fill_style_aware,hard_fail,hard_fail,True,0.35774147,0.32113847,0.036603,77,16,785.5773,1.6268,0,0.0,1.0,0.805334,74,0,0,0,0,0,0.73094415,0.148,0.41921597,0.69202566,21.55909187,0.4264372,0.9124003,1.0,0.82977408,0.19733333,0.967464,0.31357541,73.0,16.0,1.1313,0.0,0.0,-0.002418,-0.01632319,0.148,0.00332802,-0.0367879,8.73429753,-0.21685697,-0.0010881,0.0,-0.01666761,0.19733333,-0.022626,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,nearestrow_fill,nearestrow_fill,mask_fill_serpentine,warning,warning,True,0.19656132,0.19656132,0.0,24,0,142.5412,0.0,0,0.0,1.0,0.823944,74,0,0,0,0,0,0.76643269,0.148,0.23314763,0.87974684,9.36664486,0.68827679,0.9207748,1.0,0.73366179,0.19733333,1.0,0.15239526,20.0,0.0,-0.4955,0.0,0.0,0.016192,0.01916535,0.148,-0.18274032,0.15093328,-3.45814948,0.04498262,0.0072864,0.0,-0.1127799,0.19733333,0.00991,0,loss_increase,-999.0,,0,loss_increase,-999.0
ocp_008,Openclipart,fish,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.39152888,0.39152888,0.0,229,43,2235.2776,0.0,0,0.0,1.0,0.80293,123,,,,,,0.76754314,0.246,0.13450115,0.93817204,14.4533094,0.67542224,0.9113185,1.0,0.660103,0.328,1.0,0.34736282,225.0,43.0,-0.4955,0.0,0.0,-0.004822,0.0202758,0.246,-0.2813868,0.20935848,1.62851506,0.03212807,-0.0021699,0.0,-0.18633869,0.328,0.00991,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.39173368,0.39173368,0.0,230,43,2241.6776,0.0,0,0.0,1.0,0.80333,123,,,,,,0.7676662,0.246,0.13480408,0.93800539,14.41445642,0.67563598,0.9114985,1.0,0.66033591,0.328,1.0,0.34756762,226.0,43.0,-0.4955,0.0,0.0,-0.004422,0.02039886,0.246,-0.28108387,0.20919183,1.58966208,0.03234181,-0.0019899,0.0,-0.18610578,0.328,0.00991,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.65503213,0.36161553,0.2934166,135,25,1300.4853,20.3842,6,16.7083,1.0,0.817571,74,,,,,,0.67536327,0.148,0.1542604,0.92735043,9.24807974,0.68586205,0.91790695,1.0,0.67532174,0.19733333,0.0,0.61086607,131.0,25.0,19.8887,6.0,0.0,0.009819,-0.07190407,0.148,-0.26162755,0.19853687,-3.5767146,0.04256788,0.00441855,0.0,-0.17111995,0.19733333,-0.99009,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.63898093,0.36196433,0.2770166,136,25,1311.3853,12.2092,3,8.5083,1.0,0.82318,74,,,,,,0.68848583,0.148,0.15536427,0.92672414,9.16903632,0.6852163,0.920431,1.0,0.67615999,0.19733333,0.155816,0.59481487,132.0,25.0,11.7137,3.0,0.0,0.015428,-0.05878151,0.148,-0.26052368,0.19791058,-3.65575802,0.04192213,0.0069426,0.0,-0.1702817,0.19733333,-0.834274,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.36372683,0.36372683,0.0,143,25,1366.4635,0.0,0,0.0,1.0,0.828597,74,,,,,,0.75247279,0.148,0.128234,0.93918919,8.77381924,0.68309925,0.92286865,1.0,0.65394763,0.19733333,1.0,0.31956077,139.0,25.0,-0.4955,0.0,0.0,0.020845,0.00520545,0.148,-0.28765395,0.21037563,-4.0509751,0.03980508,0.00938025,0.0,-0.19249406,0.19733333,0.00991,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
ocp_008,Openclipart,fish,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.5999431,0.35496357,0.24497953,115,22,1092.6115,8.1738,2,5.8231,0.998592,0.83495,62,,,,,,0.70373433,0.124,0.13290646,0.93041237,7.56352975,0.6845886,0.9249531,1.0,0.65412658,0.16533333,0.436524,0.55577704,111.0,22.0,7.6783,2.0,-0.001408,0.027198,-0.04353301,0.124,-0.28298149,0.20159881,-5.26126459,0.04129443,0.0114647,0.0,-0.19231511,0.16533333,-0.553566,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.14488443,0.14488443,0.0,16,2,152.6385,0.0,0,0.0,0.990771,0.783632,117,0,0,0,108,0,0.82227655,1.314,0.67144655,0.50056754,14.18844053,0.5657898,0.97172205,1.0,0.45590513,1.0,1.0,0.12014168,13.0,2.0,0.0,0.0,-0.006499,0.017887,0.08368219,1.078,0.10908401,-0.09053719,2.76603098,-0.01994416,0.0786383,0.0,-0.16667118,0.68533333,0.0,0,loss_increase,-999.0,,0,loss_increase,-999.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,outline_border,outline_border,mask_fill_edgewalk_outline,pass,pass,True,0.15438196,0.09755146,0.0568305,11,1,110.983,2.5258,0,0.0,0.994346,0.7408,117,240,0,0,0,0,0.77763418,0.474,0.65711611,0.5278481,12.11559814,0.61726649,0.9576908,1.0,0.48626348,0.632,0.949484,0.12963921,8.0,1.0,2.5258,0.0,-0.002924,-0.024945,0.03903982,0.238,0.09475357,-0.06325663,0.69318859,0.03153253,0.06460705,0.0,-0.13631283,0.31733333,-0.050516,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.12880527,0.12880527,0.0,14,2,150.1646,0.0,0,0.0,0.989991,0.778852,117,0,0,97,0,0,0.81115555,1.204,0.65976603,0.49450549,14.45022453,0.50023473,0.9681948,1.0,0.46508584,1.0,1.0,0.10406252,11.0,2.0,0.0,0.0,-0.007279,0.013107,0.07256119,0.968,0.09740349,-0.09659924,3.02781498,-0.08549923,0.07511105,0.0,-0.15749047,0.68533333,0.0,0,loss_increase,-999.0,,0,loss_increase,-999.0
