seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,allowed_by_professional_gate,teacher_is_texture_switch,preview_selected,preview_sweep_gate_reason,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,texture_score,delta_texture_score,professional_preview_score,delta_professional_preview_score,generator_texture_score,delta_generator_texture_score,preview_sweep_score,preview_sweep_gate_pass,delta_coverage_ratio,delta_stitch_precision_ratio,candidate_root,candidate_dir_name
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,ocp_003,Openclipart,cat,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin_rail,hard_fail,0,0,0,off_mask_increase,0.2803271,46.0,9.0,0.4714,0.0,0.999942,0.855751,1.768,1.662,0.80665702,0.03024737,1.768,1.662,-999.0,0.0,0.00414,-0.077424,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,ocp_003,Openclipart,cat,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin_rail,hard_fail,0,0,0,off_mask_increase,0.2803443,46.0,9.0,0.4714,0.0,1.0,0.855211,2.638,2.532,0.82971707,0.05330742,2.638,2.532,-999.0,0.0,0.004198,-0.077964,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,ocp_003,Openclipart,cat,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin_rail,hard_fail,0,0,0,off_mask_increase,0.28033695,46.0,9.0,0.4714,0.0,0.999942,0.855624,2.198,2.092,0.83592483,0.05951518,2.198,2.092,-999.0,0.0,0.00414,-0.077551,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,ocp_003,Openclipart,cat,mask_fill_style_aware,running_line,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_style_aware,hard_fail,0,0,0,preview_gain_too_small,0.27117184,39.0,8.0,0.4714,0.0,0.999942,0.855835,0.108,0.002,0.7640846,-0.01232505,0.108,0.002,-999.0,0.0,0.00414,-0.07734,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,ocp_003,Openclipart,cat,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,warning,0,0,0,preview_gain_too_small,0.1381914,16.0,1.0,0.0,0.0,0.999942,0.861602,0.108,0.002,0.75841336,-0.01799629,0.108,0.002,-999.0,0.0,0.00414,-0.071573,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,ocp_003,Openclipart,cat,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.3335955,103.0,17.0,0.0,0.0,1.0,0.849363,0.184,0.078,0.76169987,-0.01470978,0.184,0.078,-999.0,0.0,0.004198,-0.083812,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,ocp_003,Openclipart,cat,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.3335955,103.0,17.0,0.0,0.0,1.0,0.849363,0.184,0.078,0.76169987,-0.01470978,0.184,0.078,-999.0,0.0,0.004198,-0.083812,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,ocp_003,Openclipart,cat,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.46619513,61.0,10.0,5.4423,2.0,0.999942,0.862158,0.108,0.002,0.71314911,-0.06326054,0.108,0.002,-999.0,0.0,0.00414,-0.071017,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,ocp_003,Openclipart,cat,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.46619513,61.0,10.0,5.4423,2.0,0.999942,0.862158,0.108,0.002,0.71314911,-0.06326054,0.108,0.002,-999.0,0.0,0.00414,-0.071017,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,ocp_003,Openclipart,cat,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.27928607,63.0,10.0,0.0,0.0,0.999942,0.864903,0.108,0.002,0.75333723,-0.02307242,0.108,0.002,-999.0,0.0,0.00414,-0.068272,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,ocp_003,Openclipart,cat,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.44887832,58.0,9.0,4.981,2.0,0.998965,0.867596,0.092,-0.014,0.71093282,-0.06547683,0.092,-0.014,-999.0,0.0,0.003163,-0.065579,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,pass,0,0,0,loss_increase,0.11179358,12.0,2.0,0.0,0.0,0.997471,0.886756,1.276,1.158,0.85947961,0.0808798,1.276,1.158,-999.0,0.0,-0.00111,0.016059,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.41182409,12.0,2.0,51.0533,13.0,1.0,0.815648,0.332,0.214,0.70937721,-0.0692226,0.332,0.214,-999.0,0.0,0.001419,-0.055049,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,pass,0,0,0,loss_increase,0.11179358,12.0,2.0,0.0,0.0,0.997903,0.87448,1.116,0.998,0.83953254,0.06093273,1.116,0.998,-999.0,0.0,-0.000678,0.003783,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,pass,0,0,0,loss_increase,0.11178529,12.0,2.0,0.0,0.0,0.997101,0.888474,0.686,0.568,0.82855623,0.04995642,0.686,0.568,-999.0,0.0,-0.00148,0.017777,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,pass,0,0,0,loss_increase,0.1117595,12.0,2.0,0.0,0.0,0.996546,0.890132,0.586,0.468,0.80450283,0.02590302,0.586,0.468,-999.0,0.0,-0.002035,0.019435,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,pass,0,0,0,loss_increase,0.11176779,12.0,2.0,0.0,0.0,0.996977,0.882157,0.686,0.568,0.81937595,0.04077614,0.686,0.568,-999.0,0.0,-0.001604,0.01146,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,pass,0,0,0,loss_increase,0.1117595,12.0,2.0,0.0,0.0,0.996546,0.88837,0.806,0.688,0.84260218,0.06400237,0.806,0.688,-999.0,0.0,-0.002035,0.017673,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,hard_fail,0,0,0,loss_increase,0.36742443,105.0,26.0,0.4955,0.0,0.999877,0.83089,1.03,0.912,0.80590236,0.02730255,1.03,0.912,-999.0,0.0,0.001296,-0.039807,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,hard_fail,0,0,0,loss_increase,0.36742443,105.0,26.0,0.4955,0.0,0.999877,0.830975,2.29,2.172,0.80611377,0.02751396,2.29,2.172,-999.0,0.0,0.001296,-0.039722,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.36572233,100.0,25.0,0.4955,0.0,0.999877,0.830975,0.12,0.002,0.72604591,-0.0525539,0.12,0.002,-999.0,0.0,0.001296,-0.039722,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.11,-0.008,0.77856127,-3.854e-05,0.11,-0.008,-999.0,0.0,-0.011782,0.051852,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.11,-0.008,0.77856127,-3.854e-05,0.11,-0.008,-999.0,0.0,-0.011782,0.051852,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.11,-0.008,0.77856127,-3.854e-05,0.11,-0.008,-999.0,0.0,-0.011782,0.051852,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.10723449,6.0,1.0,2.3005,0.0,1.0,0.802604,0.122,0.004,0.75987229,-0.01872752,0.122,0.004,-999.0,0.0,0.001419,-0.068093,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697,0.118,0.0,0.77859981,0.0,0.118,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.11,-0.008,0.77856127,-3.854e-05,0.11,-0.008,-999.0,0.0,-0.011782,0.051852,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.06688473,6.0,1.0,0.4955,0.0,0.999877,0.831785,0.12,0.002,0.77168194,-0.00691787,0.12,0.002,-999.0,0.0,0.001296,-0.038912,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08341207,8.0,1.0,0.4955,0.0,0.999877,0.835688,0.12,0.002,0.76941521,-0.0091846,0.12,0.002,-999.0,0.0,0.001296,-0.035009,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08341207,8.0,1.0,0.4955,0.0,0.999877,0.835688,0.12,0.002,0.76941521,-0.0091846,0.12,0.002,-999.0,0.0,0.001296,-0.035009,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08341207,8.0,1.0,0.4955,0.0,0.999877,0.835688,0.12,0.002,0.76941521,-0.0091846,0.12,0.002,-999.0,0.0,0.001296,-0.035009,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.06688473,6.0,1.0,0.4955,0.0,0.999877,0.831913,0.12,0.002,0.77116898,-0.00743083,0.12,0.002,-999.0,0.0,0.001296,-0.038784,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.07204989,8.0,1.0,0.0,0.0,0.996546,0.890475,0.116,-0.002,0.77615126,-0.00244855,0.116,-0.002,-999.0,0.0,-0.002035,0.019778,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.07204989,8.0,1.0,0.0,0.0,0.996546,0.890475,0.116,-0.002,0.77615126,-0.00244855,0.116,-0.002,-999.0,0.0,-0.002035,0.019778,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.07204989,8.0,1.0,0.0,0.0,0.996546,0.890475,0.116,-0.002,0.77615126,-0.00244855,0.116,-0.002,-999.0,0.0,-0.002035,0.019778,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.06688473,6.0,1.0,0.4955,0.0,0.999877,0.831913,0.12,0.002,0.77116898,-0.00743083,0.12,0.002,-999.0,0.0,0.001296,-0.038784,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.0999094,10.0,1.0,0.4955,0.0,0.999877,0.838454,0.12,0.002,0.76735206,-0.01124775,0.12,0.002,-999.0,0.0,0.001296,-0.032243,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.06688473,6.0,1.0,0.4955,0.0,0.999877,0.831913,0.12,0.002,0.77116898,-0.00743083,0.12,0.002,-999.0,0.0,0.001296,-0.038784,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_outline,outline_border,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_outline,hard_fail,0,0,0,loss_increase,0.36743402,105.0,26.0,0.4955,0.0,0.999938,0.829029,0.54,0.422,0.78024062,0.00164081,0.54,0.422,-999.0,0.0,0.001357,-0.041668,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_outline,outline_border,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_outline,hard_fail,0,0,0,loss_increase,0.36742443,105.0,26.0,0.4955,0.0,0.999877,0.829826,0.526,0.408,0.77986118,0.00126137,0.526,0.408,-999.0,0.0,0.001296,-0.040871,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.56864388,105.0,26.0,8.0611,1.0,1.0,0.805395,0.558,0.44,0.74969201,-0.0289078,0.558,0.44,-999.0,0.0,0.001419,-0.065302,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.56864388,105.0,26.0,8.0611,1.0,1.0,0.805395,0.558,0.44,0.74969201,-0.0289078,0.558,0.44,-999.0,0.0,0.001419,-0.065302,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40
