seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.27103905,28.0,8.0,0.6574,0.0,1.0,0.911772,,,,,reject,0.14433046,-0.07816636,-0.01595056,0.00225974,-0.00911228,0.05858061,-0.0105957,0.00275525,0.14433046,reject,keep_selector_prediction,0.08574985,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.19861741,20.0,7.0,0.6574,0.0,0.0,-0.021441,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,1,1,1.0,oracle_choice,flat_icon_fill,excellent,0.03952851,3.0,0.0,0.6574,0.0,1.0,0.903244,,,,,fill_tatami_like,0.1643908,-0.12480717,0.04440655,0.02504484,0.10867464,0.1643908,-0.01704431,0.01842229,-0.66748956,fill_tatami_like,keep_selector_prediction,0.83188036,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,off_mask_increase,-999.0,-0.03289313,-5.0,-1.0,0.6574,0.0,0.0,-0.029969,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,excellent,0.08747714,8.0,1.0,0.6574,0.0,1.0,0.902952,,,,,fill_tatami_like,0.10171365,-0.11363225,0.03965533,0.01666339,0.09480689,0.10171365,-0.01537748,0.03059953,-0.47251366,fill_tatami_like,keep_selector_prediction,0.57422731,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,off_mask_increase,-999.0,0.0150555,0.0,0.0,0.6574,0.0,0.0,-0.030261,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,excellent,0.03952851,3.0,0.0,0.6574,0.0,1.0,0.903244,,,,,fill_tatami_like,0.11048209,-0.1162426,0.04511028,0.01893322,0.10966045,0.11048209,-0.01577386,0.01737178,-0.51808837,fill_tatami_like,keep_selector_prediction,0.62857046,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,off_mask_increase,-999.0,-0.03289313,-5.0,-1.0,0.6574,0.0,0.0,-0.029969,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,base_keep,base_keep,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,base_keep,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,1,1,0.0,0.0,base_keep,0.79227715,0.79227715,-0.04810697,0.00404986,-0.04728292,0.00705355,-0.0255779,-2.48e-05,-2.06251065,base_keep,keep_selector_prediction,2.8547878,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,satinrail_safeadt_light,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.07242164,8.0,1.0,0.0,0.0,0.999643,0.933546,1,1,0.776,0.776,satin_like,0.94877903,-0.14306077,-0.0346479,-0.01923878,-0.03759144,-0.02444537,0.94877903,-0.00309356,-1.49083622,satin_like,keep_selector_prediction,2.43961525,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,1,safe_multifamily_candidate,0.12189496,0.0,0.0,0.0,0.0,0.0,-0.000357,0.000333,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,dtsatin_safeadt_light,satin_like,satin_like,1,0,1.25,m2_74_teacher_choice,flat_icon_fill,professional_texture_allowed,0.07242164,8.0,1.0,0.0,0.0,1.0,0.933213,1,1,0.806,0.806,satin_like,0.94878012,-0.14343391,-0.03429114,-0.01871256,-0.03679682,-0.02380774,0.94878012,-0.00306367,-1.49675475,satin_like,keep_selector_prediction,2.44553487,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,1,safe_multifamily_candidate,0.12227674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,multifamily_candidate
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,not_enough_satin_like_segments,0.07242164,8.0,1.0,0.0,0.0,0.999643,0.934704,0,1,0.366,0.366,reject,0.36529582,-0.06519566,-0.01702268,-0.00963986,-0.012724,-0.00985676,-0.00880166,-0.00028497,0.36529582,reject,keep_selector_prediction,0.36558079,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.0,0.0,0.0,0.0,0.0,-0.000357,0.001491,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,satinrail_w5_s16_i5_cap45,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.07242164,8.0,1.0,0.0,0.0,0.999643,0.934882,1,1,0.466,0.466,satin_like,0.94875535,-0.13927447,-0.03834302,-0.02534931,-0.04498716,-0.03076004,0.94875535,-0.00332245,-1.43090351,satin_like,keep_selector_prediction,2.37965886,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,1,safe_multifamily_candidate,0.11969874,0.0,0.0,0.0,0.0,0.0,-0.000357,0.001669,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,excellent,0.0770139,5.0,6.0,0.0,0.0,0.998848,0.888211,,,,,auto_fill,0.2551001,-0.12696008,0.04189239,-0.01570224,0.2551001,0.08135857,-0.01746571,0.01338361,-0.70529932,auto_fill,keep_selector_prediction,0.96039942,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.05231611,2.0,6.0,0.0,0.0,-0.000633,-0.009347,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08521614,6.0,6.0,0.0,0.0,0.998848,0.888576,,,,,auto_fill,0.25125846,-0.12513951,0.03996279,-0.01740918,0.25125846,0.076822,-0.01721563,0.01281945,-0.67362455,auto_fill,keep_selector_prediction,0.92488301,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.06051835,3.0,6.0,0.0,0.0,-0.000633,-0.008982,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08521614,6.0,6.0,0.0,0.0,0.998848,0.888576,,,,,auto_fill,0.25125846,-0.12513951,0.03996279,-0.01740918,0.25125846,0.076822,-0.01721563,0.01281945,-0.67362455,auto_fill,keep_selector_prediction,0.92488301,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.06051835,3.0,6.0,0.0,0.0,-0.000633,-0.008982,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08521614,6.0,6.0,0.0,0.0,0.998848,0.888576,,,,,auto_fill,0.25125846,-0.12513951,0.03996279,-0.01740918,0.25125846,0.076822,-0.01721563,0.01281945,-0.67362455,auto_fill,keep_selector_prediction,0.92488301,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.06051835,3.0,6.0,0.0,0.0,-0.000633,-0.008982,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08521614,6.0,6.0,0.0,0.0,0.998848,0.888576,,,,,auto_fill,0.25125846,-0.12513951,0.03996279,-0.01740918,0.25125846,0.076822,-0.01721563,0.01281945,-0.67362455,auto_fill,keep_selector_prediction,0.92488301,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.06051835,3.0,6.0,0.0,0.0,-0.000633,-0.008982,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08521614,6.0,6.0,0.0,0.0,0.998848,0.888576,,,,,running_line,0.16469674,-0.11744397,0.16469674,-0.02245771,0.08704103,0.06860588,-0.01597861,0.01165065,-0.53792917,running_line,keep_selector_prediction,0.70262591,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.06051835,3.0,6.0,0.0,0.0,-0.000633,-0.008982,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07002773,7.0,2.0,0.0,0.0,0.241344,0.993832,,,,,running_line,0.18169166,-0.1115201,0.18169166,0.08481141,-0.04488724,0.04159616,-0.01521239,0.00550077,-0.43506824,running_line,keep_selector_prediction,0.6167599,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.04532994,4.0,2.0,0.0,0.0,-0.758137,0.096274,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07002773,7.0,2.0,0.0,0.0,0.241344,0.993832,,,,,running_line,0.18169166,-0.1115201,0.18169166,0.08481141,-0.04488724,0.04159616,-0.01521239,0.00550077,-0.43506824,running_line,keep_selector_prediction,0.6167599,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.04532994,4.0,2.0,0.0,0.0,-0.758137,0.096274,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.138676,0.989314,,,,,running_line,0.19972314,-0.1235208,0.19972314,0.1059256,-0.03158754,0.06848024,-0.0169065,0.00921537,-0.64413245,running_line,keep_selector_prediction,0.84385559,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,coverage_drop,-999.0,-0.01669779,-2.0,0.0,0.0,0.0,-0.860805,0.091756,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.138676,0.989314,,,,,running_line,0.19972314,-0.1235208,0.19972314,0.1059256,-0.03158754,0.06848024,-0.0169065,0.00921537,-0.64413245,running_line,keep_selector_prediction,0.84385559,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,coverage_drop,-999.0,-0.01669779,-2.0,0.0,0.0,0.0,-0.860805,0.091756,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.008,1.0,0.0,0.0,0.0,0.138676,0.989314,,,,,running_line,0.19972314,-0.1235208,0.19972314,0.1059256,-0.03158754,0.06848024,-0.0169065,0.00921537,-0.64413245,running_line,keep_selector_prediction,0.84385559,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,-0.01669779,-2.0,0.0,0.0,0.0,-0.860805,0.091756,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.26632356,41.0,9.0,0.0,0.0,1.0,0.890331,,,,,reject,0.13847345,-0.07850238,-0.01360115,-0.00156629,-0.00589232,0.05784138,-0.0106438,0.00407799,0.13847345,reject,keep_selector_prediction,0.08063207,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.24162577,38.0,9.0,0.0,0.0,0.000519,-0.007227,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,mask_fill_edgewalk_rows16_p40,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.14236001,15.0,3.0,0.0,0.0,1.0,0.872781,,,,,fill_tatami_like,0.11561493,-0.10303459,0.01757559,0.00945801,0.05513107,0.11561493,-0.01407651,0.01277869,-0.28878749,fill_tatami_like,keep_selector_prediction,0.40440242,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,loss_increase,-999.0,0.11766222,12.0,3.0,0.0,0.0,0.000519,-0.024777,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.19849636,21.0,4.0,0.0,0.0,1.0,0.87243,,,,,fill_tatami_like,0.04845062,-0.09005181,0.01090949,-0.00065508,0.0374592,0.04845062,-0.01216216,0.02440486,-0.06236263,reject,risk_margin_reject,0.11081325,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.17379857,18.0,4.0,0.0,0.0,0.000519,-0.025128,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_002,OpenMoji,star,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.14236001,15.0,3.0,0.0,0.0,1.0,0.872781,,,,,fill_tatami_like,0.06170621,-0.09447002,0.01827932,0.00334638,0.05611687,0.06170621,-0.01280605,0.01172818,-0.1393863,fill_tatami_like,keep_selector_prediction,0.20109251,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,loss_increase,-999.0,0.11766222,12.0,3.0,0.0,0.0,0.000519,-0.024777,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_002,OpenMoji,star,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.02469779,3.0,0.0,0.0,0.0,0.999481,0.897558,1,0,0.088,0.0,base_keep,0.78925773,0.78925773,-0.03289683,-0.02479496,-0.00970935,0.00262593,-0.02637564,0.00261331,-2.11798599,base_keep,keep_selector_prediction,2.90724372,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.14536219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_002,OpenMoji,star,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.12013767,11.0,1.0,1.0062,0.0,0.99977,0.914712,0,0,0.934,0.846,reject,0.3847009,-0.06444534,-0.01906393,-0.00592149,-0.01341318,-0.01569909,-0.00824991,-0.00309069,0.3847009,reject,keep_selector_prediction,0.38779159,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.09543988,8.0,1.0,1.0062,0.0,0.000289,0.017154,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_002,OpenMoji,star,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.12013767,11.0,1.0,1.0062,0.0,0.999827,0.913753,0,0,0.974,0.886,reject,0.37664523,-0.06495193,-0.01856779,-0.00519161,-0.01239275,-0.01480527,-0.00825083,-0.00303838,0.37664523,reject,keep_selector_prediction,0.37968361,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.09543988,8.0,1.0,1.0062,0.0,0.000346,0.016195,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_002,OpenMoji,star,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.12011625,11.0,1.0,1.0062,0.0,0.999136,0.917615,0,0,0.534,0.446,reject,0.4624916,-0.05953414,-0.02384591,-0.01363465,-0.02314324,-0.02396438,-0.00827485,-0.00342166,0.4624916,reject,keep_selector_prediction,0.46591326,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.09541846,8.0,1.0,1.0062,0.0,-0.000345,0.020057,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_002,OpenMoji,star,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.12009486,11.0,1.0,1.0062,0.0,0.998387,0.919115,0,0,0.634,0.546,reject,0.44393113,-0.06071229,-0.02268547,-0.01142729,-0.02101889,-0.02212135,-0.00825776,-0.00340555,0.44393113,reject,keep_selector_prediction,0.44733668,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.09539707,8.0,1.0,1.0062,0.0,-0.001094,0.021557,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,auto_evalrepair_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,,,,,auto_fill,0.1501153,-0.10140855,-0.00327998,0.01309341,0.1501153,0.03654694,-0.01389214,0.00277107,-0.26017343,auto_fill,keep_selector_prediction,0.41028873,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.11449647,1.0,18.0,0.0,0.0,-0.089296,-0.028537,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,,,,,auto_fill,0.1501153,-0.10140855,-0.00327998,0.01309341,0.1501153,0.03654694,-0.01389214,0.00277107,-0.26017343,auto_fill,keep_selector_prediction,0.41028873,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.11449647,1.0,18.0,0.0,0.0,-0.089296,-0.028537,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,,,,,auto_fill,0.1501153,-0.10140855,-0.00327998,0.01309341,0.1501153,0.03654694,-0.01389214,0.00277107,-0.26017343,auto_fill,keep_selector_prediction,0.41028873,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.11449647,1.0,18.0,0.0,0.0,-0.089296,-0.028537,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,,,,,auto_fill,0.1501153,-0.10140855,-0.00327998,0.01309341,0.1501153,0.03654694,-0.01389214,0.00277107,-0.26017343,auto_fill,keep_selector_prediction,0.41028873,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.11449647,1.0,18.0,0.0,0.0,-0.089296,-0.028537,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,,,,,auto_fill,0.1501153,-0.10140855,-0.00327998,0.01309341,0.1501153,0.03654694,-0.01389214,0.00277107,-0.26017343,auto_fill,keep_selector_prediction,0.41028873,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.11449647,1.0,18.0,0.0,0.0,-0.089296,-0.028537,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_003,OpenMoji,butterfly,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,,,,,running_line,0.12145397,-0.09371301,0.12145397,0.00804488,-0.01410214,0.02833083,-0.01265512,0.00160226,-0.12447805,running_line,keep_selector_prediction,0.24593202,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.11449647,1.0,18.0,0.0,0.0,-0.089296,-0.028537,
