sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.08707152,excellent,0.07267287,8,1,0.0,0,0.983156,0.604009,0.0,0.095991,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.07267287,8.0,1.0,0.0,0.0,0.983156,0.604009,0.0,0.0,0.0,0.983156,1.25,0.983156,0.983156,0.11505126953125,0.11505126953125,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.07272604,excellent,0.07272604,8,1,0.0,0,0.96061,0.715005,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.07272604,8.0,1.0,0.0,0.0,0.96061,0.715005,0.0,0.0,0.0,0.96061,1.25,0.96061,0.96061,0.11505126953125,0.11505126953125,0.11505126953125,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.14078548,pass,0.12055543,13,2,0.0,0,1.0,0.565133,0.0,0.134867,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.12055543,13.0,2.0,0.0,0.0,1.0,0.565133,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.11505126953125,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.47691665,hard_fail,0.4,254,47,0.0,0,1.0,0.453889,0.0,0.246111,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.4,254.0,47.0,0.0,0.0,1.0,0.453889,0.0,0.0,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,auto_evalrepair_r10_c20,line_text_skeleton,0.05068091,excellent,0.04719641,5,1,0.0,0,0.989125,0.67677,0.0,0.02323,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.04719641,5.0,1.0,0.0,0.0,0.989125,0.67677,0.0,0.0,0.989125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,skeleton_c30_m20,line_text_skeleton,0.09954597,pass,0.09738897,11,1,0.0,0,0.879576,0.68562,0.0,0.01438,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.09738897,11.0,1.0,0.0,0.0,0.879576,0.68562,1.25,0.879576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,skeleton_c30_m4,line_text_skeleton,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.0,0.038478,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.01639641,2.0,0.0,0.0,0.0,0.989125,0.661522,1.25,0.989125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_005,QuickDraw,bicycle,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.16389747,pass,0.11233227,12,2,0.0,0,1.0,0.356232,0.0,0.343768,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11505126953125,0.16273209549071618,161.0,32.0,0.11233227,12.0,2.0,0.0,0.0,1.0,0.356232,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.11505126953125,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.08941619,excellent,0.08104619,9,1,0.0,0,0.988072,0.6442,0.0,0.0558,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.08104619,9.0,1.0,0.0,0.0,0.988072,0.6442,0.0,0.0,0.0,0.988072,1.25,0.988072,0.988072,0.09210205078125,0.09210205078125,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.08168134,excellent,0.08105764,9,1,0.0,0,0.94831,0.695842,0.0,0.004158,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.08105764,9.0,1.0,0.0,0.0,0.94831,0.695842,0.0,0.0,0.0,0.94831,1.25,0.94831,0.94831,0.09210205078125,0.09210205078125,0.09210205078125,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.12671811,pass,0.10343541,11,2,0.0,0,0.999669,0.544782,0.0,0.155218,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.10343541,11.0,2.0,0.0,0.0,0.999669,0.544782,0.0,0.0,0.0,0.999669,1.25,0.999669,0.999669,0.09210205078125,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.38480251,hard_fail,0.30220596,35,7,2.1404,0,0.999669,0.416023,0.0,0.283977,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.30220596,35.0,7.0,2.1404,0.0,0.999669,0.416023,0.0,0.0,0.0,0.999669,1.25,0.999669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,auto_evalrepair_r10_c20,line_text_skeleton,0.1073629,pass,0.10584235,12,1,0.0,0,0.967362,0.689863,0.0,0.010137,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,0.0,0.0,0.967362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,skeleton_c30_m20,line_text_skeleton,0.12050185,pass,0.11495155,13,1,0.0,0,0.808317,0.662998,0.0,0.037002,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.11495155,13.0,1.0,0.0,0.0,0.808317,0.662998,1.25,0.808317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,skeleton_c30_m4,line_text_skeleton,0.1073629,pass,0.10584235,12,1,0.0,0,0.967362,0.689863,0.0,0.010137,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,1.25,0.967362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_006,QuickDraw,bird,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.13593727,excellent,0.08105632,9,1,0.0,0,1.0,0.334127,0.0,0.365873,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.09210205078125,0.17428760768721008,204.0,27.0,0.08105632,9.0,1.0,0.0,0.0,1.0,0.334127,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.09210205078125,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.15688845,pass,0.1429188,15,3,0.0,0,0.989225,0.606869,0.0,0.093131,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.1429188,15.0,3.0,0.0,0.0,0.989225,0.606869,0.0,0.0,0.0,0.989225,1.25,0.989225,0.989225,0.123199462890625,0.123199462890625,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.13462299,pass,0.12888579,14,2,0.0,0,0.933862,0.661752,0.0,0.038248,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.12888579,14.0,2.0,0.0,0.0,0.933862,0.661752,0.0,0.0,0.0,0.933862,1.25,0.933862,0.933862,0.123199462890625,0.123199462890625,0.123199462890625,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.22514954,warning,0.19944119,21,4,0.0,0,1.0,0.528611,0.0,0.171389,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.19944119,21.0,4.0,0.0,0.0,1.0,0.528611,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.123199462890625,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.4766843,hard_fail,0.4,486,72,0.0,0,1.0,0.455438,0.0,0.244562,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.4,486.0,72.0,0.0,0.0,1.0,0.455438,0.0,0.0,0.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,auto_evalrepair_r10_c20,line_text_skeleton,0.2730031,hard_fail,0.2266731,26,3,0.0,0,0.995417,0.6578,0.0,0.0422,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,0.0,0.0,0.995417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,skeleton_c30_m20,line_text_skeleton,0.19236944,warning,0.18653714,21,2,0.0,0,0.919866,0.661118,0.0,0.038882,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.18653714,21.0,2.0,0.0,0.0,0.919866,0.661118,1.25,0.919866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,skeleton_c30_m4,line_text_skeleton,0.2730031,hard_fail,0.2266731,26,3,0.0,0,0.995417,0.6578,0.0,0.0422,0.04,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,1.25,0.995417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_007,QuickDraw,moon,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.22216848,warning,0.16217733,18,2,0.0,0,1.0,0.300059,0.0,0.399941,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.123199462890625,0.18640079266782264,230.0,27.0,0.16217733,18.0,2.0,0.0,0.0,1.0,0.300059,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.123199462890625,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.13456047,pass,0.12007932,13,2,0.0,0,0.999153,0.603459,0.0,0.096541,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.12007932,13.0,2.0,0.0,0.0,0.999153,0.603459,0.0,0.0,0.0,0.999153,1.25,0.999153,0.999153,0.090057373046875,0.090057373046875,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.03308916,4.0,0.0,0.0,0.0,0.990681,0.733626,0.0,0.0,0.0,0.990681,1.25,0.990681,0.990681,0.090057373046875,0.090057373046875,0.090057373046875,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.0964244,excellent,0.07243985,8,1,0.0,0,0.999492,0.540103,0.0,0.159897,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.07243985,8.0,1.0,0.0,0.0,0.999492,0.540103,0.0,0.0,0.0,0.999492,1.25,0.999492,0.999492,0.090057373046875,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.5168756,hard_fail,0.43852225,257,47,1.7121,0,0.999661,0.444311,0.0,0.255689,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.43852225,257.0,47.0,1.7121,0.0,0.999661,0.444311,0.0,0.0,0.0,0.999661,1.25,0.999661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,auto_evalrepair_r10_c20,line_text_skeleton,0.11641339,pass,0.11241589,12,2,0.0,0,0.995764,0.67335,0.0,0.02665,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,0.0,0.0,0.995764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,skeleton_c30_m20,line_text_skeleton,0.14164761,pass,0.13715781,15,2,0.0,0,0.967977,0.670068,0.0,0.029932,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.13715781,15.0,2.0,0.0,0.0,0.967977,0.670068,1.25,0.967977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,skeleton_c30_m4,line_text_skeleton,0.11641339,pass,0.11241589,12,2,0.0,0,0.995764,0.67335,0.0,0.02665,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,1.25,0.995764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_008,QuickDraw,star,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.18665824,pass,0.12833899,14,2,0.0,0,1.0,0.311205,0.0,0.388795,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.090057373046875,0.17129786513046424,374.0,11.0,0.12833899,14.0,2.0,0.0,0.0,1.0,0.311205,0.0,0.0,0.0,1.0,1.25,1.0,1.0,0.090057373046875,0.0,0.0,0.0,0.0,0.0,0.0
txt_001,Rendered text,AI,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.008,excellent,0.008,1,0,0.0,0,0.986012,0.760203,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.055633544921875,0.06801974766867801,79.0,6.0,0.008,1.0,0.0,0.0,0.0,0.986012,0.760203,0.0,0.0,0.0,0.986012,1.1,0.986012,0.986012,0.055633544921875,0.055633544921875,0.0,0.0,0.0,0.0,0.0
txt_001,Rendered text,AI,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.008,excellent,0.008,1,0,0.0,0,0.996709,0.836556,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.055633544921875,0.06801974766867801,79.0,6.0,0.008,1.0,0.0,0.0,0.0,0.996709,0.836556,0.0,0.0,0.0,0.996709,1.1,0.996709,0.996709,0.055633544921875,0.055633544921875,0.055633544921875,0.0,0.0,0.0,0.0
txt_001,Rendered text,AI,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.00896735,excellent,0.008,1,0,0.0,0,1.0,0.693551,0.0,0.006449,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.055633544921875,0.06801974766867801,79.0,6.0,0.008,1.0,0.0,0.0,0.0,1.0,0.693551,0.0,0.0,0.0,1.0,1.1,1.0,1.0,0.055633544921875,0.0,0.0,0.0,0.0,0.0,0.0
txt_001,Rendered text,AI,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.01606625,excellent,0.008,1,0,0.0,0,1.0,0.646225,0.0,0.053775,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.055633544921875,0.06801974766867801,79.0,6.0,0.008,1.0,0.0,0.0,0.0,1.0,0.646225,0.0,0.0,0.0,1.0,1.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_001,Rendered text,AI,auto_evalrepair_r10_c20,line_text_skeleton,0.01645644,excellent,0.01645644,2,0,0.0,0,0.621229,0.9375,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.055633544921875,0.06801974766867801,79.0,6.0,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,0.0,0.0,0.621229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_001,Rendered text,AI,skeleton_c30_m20,line_text_skeleton,0.01645644,excellent,0.01645644,2,0,0.0,0,0.474218,0.942234,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.055633544921875,0.06801974766867801,79.0,6.0,0.01645644,2.0,0.0,0.0,0.0,0.474218,0.942234,1.1,0.474218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_001,Rendered text,AI,skeleton_c30_m4,line_text_skeleton,0.01645644,excellent,0.01645644,2,0,0.0,0,0.621229,0.9375,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.055633544921875,0.06801974766867801,79.0,6.0,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,1.1,0.621229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
txt_001,Rendered text,AI,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,line_text_skeleton,0.03485494,excellent,0.01623934,2,0,0.0,0,1.0,0.575896,0.0,0.124104,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.055633544921875,0.06801974766867801,79.0,6.0,0.01623934,2.0,0.0,0.0,0.0,1.0,0.575896,0.0,0.0,0.0,1.0,1.1,1.0,1.0,0.055633544921875,0.0,0.0,0.0,0.0,0.0,0.0
