validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.28618995,0.55,-0.01786264,-0.00065315,-0.00011017,-0.00033253,-0.00313562,-0.00265893,-0.00016133,0.28618995
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.43145424,0.55,-0.01439137,-0.00281758,0.00015198,-0.00245569,-0.00445921,-0.00214745,-0.00051968,0.43145424
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.3923783,0.55,-0.01534334,-0.00256662,-2.531e-05,-0.00227001,-0.00401573,-0.00228924,-0.00044107,0.3923783
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.45410421,0.55,-0.01372373,-0.00175228,0.00050543,-0.00169666,-0.00275509,-0.00204952,-0.00031093,0.45410421
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.45476195,0.55,-0.01370712,-0.00174971,0.00051367,-0.00169525,-0.00275559,-0.00204696,-0.00031197,0.45476195
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.39727515,0.55,-0.0151609,-0.00203454,0.00062012,-0.00186142,-0.00331854,-0.00226417,-0.00028929,0.39727515
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.39387024,0.55,-0.0152423,-0.00198947,0.00058332,-0.00182985,-0.00323918,-0.00227608,-0.00027628,0.39387024
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.3906873,0.55,-0.01533124,-0.00214368,0.00073574,-0.00193013,-0.00350651,-0.00229098,-0.00031458,0.3906873
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.45318444,0.55,-0.01381844,-0.00239421,-3.812e-05,-0.0021798,-0.00374825,-0.00205921,-0.00040964,0.45318444
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.40554165,0.55,-0.01499398,-0.00232252,-2.146e-05,-0.00210751,-0.00360926,-0.00223657,-0.00037082,0.40554165
source_held_out,Openclipart,source_name,ocp_004,Openclipart,koi_fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.41446386,0.55,-0.01478111,-0.0024471,8.107e-05,-0.00219453,-0.00382873,-0.00220548,-0.00040671,0.41446386
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,satin_like,fill_tatami_like,0,0.98602216,2.0137552,-0.08911424,-0.0028801,-0.00766345,-0.00156723,0.98602216,-0.0127764,-0.00103831,-3.55742099
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.47989085,0.55,-0.0130039,0.0012642,-0.00353858,0.00030028,-0.00071319,-0.00192892,-0.00067729,0.47989085
source_held_out,Openclipart,source_name,ocp_005,Openclipart,public_domain_logo,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.45766889,1.0,-0.0134888,0.0018744,-0.00293343,0.00077364,0.00012038,-0.00200411,-0.00049806,0.45766889
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.17759296,0.55,-0.02052305,-0.00063672,0.00154195,-3.59e-05,-0.00342726,-0.00305833,-0.00021838,0.17759296
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.20798491,0.55,-0.01975628,-0.00051749,0.00158439,3.36e-05,-0.00323995,-0.00294355,-0.00018913,0.20798491
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.20861685,0.55,-0.0197561,-0.00064119,0.00143957,-5.664e-05,-0.003442,-0.00294216,-0.00023483,0.20861685
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.23028092,0.55,-0.01920753,-0.00049717,0.00139292,2.963e-05,-0.00322553,-0.00285774,-0.0002116,0.23028092
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.24132485,0.55,-0.01892506,-0.00045468,0.00153167,5.877e-05,-0.00315707,-0.00281706,-0.00019055,0.24132485
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.21727689,0.55,-0.01952777,-0.00058804,0.00179169,-1.511e-05,-0.00340045,-0.00290957,-0.00021741,0.21727689
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.73526444,1.25,-0.00685253,-0.00261516,-0.00214769,-0.001047,-0.0042375,-0.00102366,-0.00070505,0.73526444
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.70109406,1.25,-0.00768245,-0.00235593,-0.00234176,-0.00085843,-0.00378118,-0.00114688,-0.00062646,0.70109406
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.20338399,0.55,-0.01989135,-0.00061736,0.00127749,-0.00015507,-0.00349699,-0.0029611,-0.00016752,0.20338399
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.20338399,0.55,-0.01989135,-0.00061736,0.00127749,-0.00015507,-0.00349699,-0.0029611,-0.00016752,0.20338399
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.20338399,0.55,-0.01989135,-0.00061736,0.00127749,-0.00015507,-0.00349699,-0.0029611,-0.00016752,0.20338399
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.32124982,1.25,-0.01707065,-0.00146865,-0.00159668,-0.00070337,-0.00364764,-0.00254735,-0.00020897,0.32124982
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.35031909,1.25,-0.01634855,-0.00138151,-0.00183269,-0.00062094,-0.00354936,-0.00243739,-0.00027417,0.35031909
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.20338399,0.55,-0.01989135,-0.00061736,0.00127749,-0.00015507,-0.00349699,-0.0029611,-0.00016752,0.20338399
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.32872285,1.25,-0.01686573,-0.00119999,-0.00172255,-0.00042784,-0.00328805,-0.00251564,-0.0002205,0.32872285
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.33863024,1.25,-0.01662708,-0.00125284,-0.0018241,-0.00045594,-0.00340203,-0.00247977,-0.00023317,0.33863024
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.33863024,1.25,-0.01662708,-0.00125284,-0.0018241,-0.00045594,-0.00340203,-0.00247977,-0.00023317,0.33863024
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.33863024,1.25,-0.01662708,-0.00125284,-0.0018241,-0.00045594,-0.00340203,-0.00247977,-0.00023317,0.33863024
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.32881235,1.25,-0.01686345,-0.00119935,-0.00172303,-0.00042744,-0.00328679,-0.0025153,-0.00022028,0.32881235
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.98290959,2.0934668,-0.09464961,-0.0052427,-0.00368121,-0.00219426,0.98290959,-0.01361099,-0.0005442,-3.77773352
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.32881235,1.25,-0.01686345,-0.00119935,-0.00172303,-0.00042744,-0.00328679,-0.0025153,-0.00022028,0.32881235
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.36545692,1.25,-0.01598222,-0.00152439,-0.00187679,-0.00068449,-0.00370435,-0.00238414,-0.00028101,0.36545692
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.32881235,1.25,-0.01686345,-0.00119935,-0.00172303,-0.00042744,-0.00328679,-0.0025153,-0.00022028,0.32881235
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.77211756,1.25,-0.00582692,-0.00145721,-0.00190909,-0.000234,-0.00237367,-0.00087067,-0.00047742,0.77211756
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.77268713,1.25,-0.00581257,-0.00145022,-0.00190986,-0.00023026,-0.00237287,-0.00086836,-0.00048042,0.77268713
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.46518912,1.25,-0.0136459,-0.00322244,-0.0019287,-0.00217156,-0.0059745,-0.00203851,-0.00058009,0.46518912
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.42839543,0.55,-0.01454559,-0.00300553,-0.00174764,-0.00202364,-0.00594723,-0.00217115,-0.00052496,0.42839543
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.70147125,1.25,-0.00761525,-0.00186747,-0.00165585,-0.00047699,-0.00316354,-0.00113961,-0.00048674,0.70147125
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.69851488,1.25,-0.00768603,-0.00182935,-0.00168758,-0.0004503,-0.00309678,-0.00114998,-0.00047591,0.69851488
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.70398045,1.25,-0.00755512,-0.0018979,-0.00163212,-0.00049847,-0.00321766,-0.00113079,-0.00049588,0.70398045
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.75961706,1.25,-0.00621922,-0.00225914,-0.00228224,-0.00081728,-0.00364651,-0.00092687,-0.00061457,0.75961706
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.71822248,1.25,-0.00724053,-0.00219442,-0.00227205,-0.00075302,-0.00352268,-0.00108093,-0.00058086,0.71822248
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.72634322,1.25,-0.00704615,-0.00229921,-0.00218539,-0.00082643,-0.0037066,-0.00105247,-0.00061083,0.72634322
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.31616723,1.25,-0.01711851,-0.0008957,-0.00144074,-0.00030413,-0.00192875,-0.00255478,2.225e-05,0.31616723
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.31080225,1.25,-0.01733107,-0.0022115,-0.00026476,-0.00173688,-0.00327608,-0.00258977,-0.00023908,0.31080225
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.31080225,1.25,-0.01733107,-0.0022115,-0.00026476,-0.00173688,-0.00327608,-0.00258977,-0.00023908,0.31080225
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.23735907,1.25,-0.01915901,-0.00147833,-0.00092607,-0.00070085,-0.00431016,-0.0028575,-0.00027998,0.23735907
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.50538372,1.4,-0.01221864,0.00169043,0.00093909,0.00026714,-9.796e-05,-0.00181281,0.00063588,0.50538372
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.26715882,1.25,-0.01840628,-0.0013689,-0.00087856,-0.00063221,-0.00410182,-0.00274525,-0.00023939,0.26715882
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.21905667,0.55,-0.01962229,-0.00153898,-0.00081145,-0.00080596,-0.00456787,-0.00292614,-0.0002891,0.21905667
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.26864944,0.55,-0.01837417,-0.00122932,-0.00120918,-0.00062824,-0.00405196,-0.00273417,-0.00023509,0.26864944
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.25604513,0.55,-0.01868628,-0.00136465,-0.00077437,-0.00070022,-0.00426912,-0.00278544,-0.0002372,0.25604513
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.27798424,1.25,-0.01814277,-0.00142569,-0.00082097,-0.00068041,-0.00424595,-0.00270555,-0.00027303,0.27798424
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.368814,1.25,-0.01600121,-0.00317464,-0.00024744,-0.00239892,-0.00574356,-0.0023888,-0.0005934,0.368814
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.32633116,1.25,-0.01704013,-0.00296566,-0.00037441,-0.00223889,-0.00536977,-0.00254417,-0.00052284,0.32633116
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.42390819,1.25,-0.01468284,-0.00369226,-0.00096507,-0.00276874,-0.00624537,-0.00219663,-0.0006295,0.42390819
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.28507412,0.55,-0.01800906,-0.00168991,-0.00164126,-0.00093351,-0.0046318,-0.00268489,-0.00028915,0.28507412
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.28507412,0.55,-0.01800906,-0.00168991,-0.00164126,-0.00093351,-0.0046318,-0.00268489,-0.00028915,0.28507412
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.28507412,0.55,-0.01800906,-0.00168991,-0.00164126,-0.00093351,-0.0046318,-0.00268489,-0.00028915,0.28507412
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.37676884,1.25,-0.01572333,-0.00192563,-0.00160135,-0.00091146,-0.00427762,-0.00234943,-0.00025696,0.37676884
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.26147164,0.55,-0.01857936,-0.00149766,-0.00174273,-0.00075494,-0.00430564,-0.00277085,-0.00020434,0.26147164
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.28507412,0.55,-0.01800906,-0.00168991,-0.00164126,-0.00093351,-0.0046318,-0.00268489,-0.00028915,0.28507412
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.98259885,2.2577332,-0.09486638,-0.0057479,-0.00579628,-0.00260912,0.98259885,-0.01364885,-0.00049977,-3.78315639
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24246281,0.55,-0.01900376,-0.00106686,-0.00150043,-0.00039312,-0.0034801,-0.00283447,-0.00011141,0.24246281
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24246281,0.55,-0.01900376,-0.00106686,-0.00150043,-0.00039312,-0.0034801,-0.00283447,-0.00011141,0.24246281
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24246281,0.55,-0.01900376,-0.00106686,-0.00150043,-0.00039312,-0.0034801,-0.00283447,-0.00011141,0.24246281
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.29092658,0.55,-0.01786996,-0.00173693,-0.00189525,-0.00096759,-0.00457878,-0.00266485,-0.00026044,0.29092658
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.29092658,0.55,-0.01786996,-0.00173693,-0.00189525,-0.00096759,-0.00457878,-0.00266485,-0.00026044,0.29092658
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.29092658,0.55,-0.01786996,-0.00173693,-0.00189525,-0.00096759,-0.00457878,-0.00266485,-0.00026044,0.29092658
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.26112647,0.55,-0.01855487,-0.00118327,-0.00167246,-0.0004546,-0.00371784,-0.00276723,-0.00013422,0.26112647
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.35949972,1.25,-0.01614129,-0.00237052,0.00044642,-0.00179411,-0.00447666,-0.00241572,-0.00043272,0.35949972
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.35969908,1.25,-0.01613695,-0.00236503,0.00042022,-0.00179209,-0.00447821,-0.0024149,-0.00043751,0.35969908
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.69241105,1.4,-0.00789705,-0.00260541,-3.972e-05,-0.00231789,-0.00462357,-0.00118171,-0.00037303,0.69241105
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.69241105,1.4,-0.00789705,-0.00260541,-3.972e-05,-0.00231789,-0.00462357,-0.00118171,-0.00037303,0.69241105
