validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77685581,1.0,0.77685581,-0.01508732,-0.00970276,-0.00575469,-0.03520563,-0.03200035,0.00027757,-8.89567526
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.18047436,0.75,-0.02032239,-0.00310389,0.00282345,-0.00025188,-0.00015811,-0.0029475,0.00106601,0.18047436
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.19189404,0.75,-0.02006783,-0.00319394,0.0024195,-0.00026651,-0.0002092,-0.00288721,0.00105906,0.19189404
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.19710106,0.75,-0.01987707,-0.00322726,0.00339006,-0.000433,-0.00083786,-0.00295148,0.00098576,0.19710106
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.15852888,0.75,-0.02081395,-0.00280046,0.00323154,-7.735e-05,-9.663e-05,-0.00306379,0.00107502,0.15852888
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.75758213,1.0,0.75758213,-0.00947,0.0646218,-2.87e-05,-0.03962039,-0.03481121,0.0004414,-9.75414289
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.15789735,0.75,-0.02094279,-0.00253512,2.357e-05,-1.43e-05,0.00051725,-0.0029623,0.00099474,0.15789735
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.15571028,0.75,-0.0210023,-0.00252082,-7.501e-05,9.05e-06,0.00061493,-0.00296116,0.00100689,0.15571028
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.1846602,0.75,-0.02025058,-0.00274631,0.00026795,-0.00029406,-0.0003329,-0.00294986,0.00089625,0.1846602
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.17927079,0.75,-0.02038763,-0.00270172,0.00028166,-0.0002383,-0.00018438,-0.0029541,0.0009129,0.17927079
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.27133284,0.55,-0.01814495,-0.00078071,0.00141685,-0.00035632,-0.00375034,-0.00270433,-0.00024278,0.27133284
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.48488571,1.25,-0.01275496,5.922e-05,0.00148763,0.00052891,-0.00172488,-0.00190355,-0.00018115,0.48488571
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.30924758,0.55,-0.01718996,-0.00059081,0.00141869,-0.0002432,-0.00345053,-0.00256039,-0.0001998,0.30924758
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.30784913,0.55,-0.01723985,-0.00071899,0.00128939,-0.0003348,-0.00365584,-0.00256667,-0.00024359,0.30784913
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.32802602,0.55,-0.0167357,-0.00062352,0.00116133,-0.00028231,-0.00349658,-0.00248943,-0.00022808,0.32802602
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.35046697,0.55,-0.01616756,-0.00050856,0.00126089,-0.00021074,-0.00332304,-0.00240476,-0.00019807,0.35046697
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.33527552,0.55,-0.01654619,-0.00056253,0.00133558,-0.00023878,-0.00341438,-0.00246258,-0.00020657,0.33527552
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.62752748,1.25,-0.00945901,-0.00231015,-0.00011882,-0.00125275,-0.00463552,-0.00140718,-0.00086027,0.62752748
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.25716502,1.25,-0.01836705,-0.00040083,0.00547768,0.00010056,-0.00349692,-0.00274183,-0.00027237,0.25716502
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.25716502,1.25,-0.01836705,-0.00040083,0.00547768,0.00010056,-0.00349692,-0.00274183,-0.00027237,0.25716502
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.25716502,1.25,-0.01836705,-0.00040083,0.00547768,0.00010056,-0.00349692,-0.00274183,-0.00027237,0.25716502
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.25716502,1.25,-0.01836705,-0.00040083,0.00547768,0.00010056,-0.00349692,-0.00274183,-0.00027237,0.25716502
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.39545626,1.25,-0.01518636,-0.00186052,-0.00101427,-0.00110356,-0.00421792,-0.00227332,-0.00031304,0.39545626
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.60590768,1.25,-0.00989684,-0.00133409,0.00044762,-0.00059679,-0.00321483,-0.00147564,-0.00065377,0.60590768
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.60665768,1.25,-0.00987812,-0.00132793,0.00043623,-0.00059341,-0.00320656,-0.00147273,-0.00065374,0.60665768
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.60519227,1.25,-0.00991295,-0.0013529,0.00052703,-0.00060451,-0.00321533,-0.00147859,-0.00064052,0.60519227
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.56572208,1.25,-0.01090813,-0.00145538,0.00035474,-0.00066491,-0.00350524,-0.00162427,-0.00060031,0.56572208
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.56228372,1.25,-0.01098958,-0.00140211,0.00030889,-0.000628,-0.0034123,-0.00163611,-0.00058556,0.56228372
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.56447875,1.25,-0.01094325,-0.00152514,0.00042603,-0.00071018,-0.00362471,-0.00163024,-0.00061689,0.56447875
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.56898357,1.25,-0.01086182,-0.00168987,-0.00032822,-0.00087297,-0.00370128,-0.00161447,-0.0006658,0.56898357
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.58039955,1.25,-0.0105871,-0.00180065,-0.00023882,-0.00095183,-0.00389493,-0.00157391,-0.0006978,0.58039955
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.25737214,0.55,-0.01851716,-0.00111062,-0.00044707,-0.00064464,-0.00277041,-0.00277163,3.37e-05,0.25737214
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,auto_running,0,0.00284393,0.55,-0.02822217,-0.00019411,0.00284393,-0.00056393,-0.00295126,-0.0042013,-0.00029819,-0.13771458
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,auto_running,0,0.00284393,0.55,-0.02822217,-0.00019411,0.00284393,-0.00056393,-0.00295126,-0.0042013,-0.00029819,-0.13771458
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.13589523,0.55,-0.02144033,-2.889e-05,0.00128713,0.00023809,-0.00260457,-0.00319266,-6.959e-05,0.13589523
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.15867836,0.55,-0.0208533,0.00011851,0.00176558,0.0003395,-0.00244823,-0.00310489,-3.952e-05,0.15867836
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.14418136,0.55,-0.02122743,-5.395e-05,0.00181193,0.00022715,-0.00275526,-0.00316063,-9.513e-05,0.14418136
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.1877079,0.55,-0.02012828,0.00025681,0.00167777,0.00041443,-0.00227723,-0.00299131,-4.15e-05,0.1877079
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.20807582,0.55,-0.01961539,0.00032458,0.00176334,0.00045507,-0.00216651,-0.00291548,-1.827e-05,0.20807582
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.17181055,0.55,-0.02052506,9.398e-05,0.00206967,0.00032196,-0.00256162,-0.00305536,-6.282e-05,0.17181055
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.6553822,1.25,-0.00883264,-0.00284455,-0.00126625,-0.00149083,-0.00547708,-0.00131665,-0.00072824,0.6553822
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.62080375,1.25,-0.00967376,-0.00265107,-0.00139613,-0.00134544,-0.0051342,-0.00144221,-0.00066594,0.62080375
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.18999922,0.55,-0.02008579,-0.00041483,0.00330802,-2.85e-05,-0.00337474,-0.00299284,-0.00015364,0.18999922
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.18999922,0.55,-0.02008579,-0.00041483,0.00330802,-2.85e-05,-0.00337474,-0.00299284,-0.00015364,0.18999922
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.35912319,1.25,-0.0160413,-0.00134284,-0.00087355,-0.00061716,-0.0034775,-0.00239481,-0.00025614,0.35912319
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.33806965,1.25,-0.01656974,-0.00136144,-0.00090632,-0.00067312,-0.00365468,-0.00247302,-0.0002411,0.33806965
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.33806965,1.25,-0.01656974,-0.00136144,-0.00090632,-0.00067312,-0.00365468,-0.00247302,-0.0002411,0.33806965
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.33806965,1.25,-0.01656974,-0.00136144,-0.00090632,-0.00067312,-0.00365468,-0.00247302,-0.0002411,0.33806965
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.35912319,1.25,-0.0160413,-0.00134284,-0.00087355,-0.00061716,-0.0034775,-0.00239481,-0.00025614,0.35912319
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.20499854,0.55,-0.01976509,-0.00046413,0.00109523,-4.958e-05,-0.00317992,-0.00294521,-0.00010728,0.20499854
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.19781905,0.55,-0.01993555,-0.00038519,0.00112759,-8.24e-06,-0.00304007,-0.00297031,-9.954e-05,0.19781905
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.19781905,0.55,-0.01993555,-0.00038519,0.00112759,-8.24e-06,-0.00304007,-0.00297031,-9.954e-05,0.19781905
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.35912319,1.25,-0.0160413,-0.00134284,-0.00087355,-0.00061716,-0.0034775,-0.00239481,-0.00025614,0.35912319
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.35912319,1.25,-0.0160413,-0.00134284,-0.00087355,-0.00061716,-0.0034775,-0.00239481,-0.00025614,0.35912319
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.68849155,1.25,-0.00790241,-0.00167172,-0.0010333,-0.00066634,-0.00359209,-0.00117793,-0.00049764,0.68849155
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.69183382,1.25,-0.00781855,-0.00164904,-0.00105623,-0.00065339,-0.00356003,-0.00116498,-0.00049579,0.69183382
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.61952434,1.25,-0.00964307,-0.00209098,-0.0007756,-0.00091586,-0.00439195,-0.00143978,-0.00050741,0.61952434
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.61847982,1.25,-0.00966549,-0.00203948,-0.00082262,-0.00088131,-0.00430243,-0.0014427,-0.00049391,0.61847982
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.62779308,1.25,-0.00943743,-0.00206759,-0.00081175,-0.00090465,-0.00435333,-0.00140843,-0.0005047,0.62779308
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.66906441,1.25,-0.00846777,-0.00253217,-0.00133873,-0.00128416,-0.0049573,-0.00126095,-0.0006436,0.66906441
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.6407139,1.25,-0.00916278,-0.00245933,-0.00135846,-0.00122135,-0.00482303,-0.00136552,-0.00061325,0.6407139
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.64590835,1.25,-0.00904116,-0.00256135,-0.00126911,-0.00129137,-0.00500105,-0.00134805,-0.00064116,0.64590835
source_held_out,Openclipart,source_name,ocp_002,Openclipart,butterfly,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.88982141,1.25,-0.00331607,-0.00596208,-0.00252767,-0.00373672,-0.0099701,-0.00051191,-0.001413,0.88982141
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.24832136,0.55,-0.01880523,-0.00130216,-0.00078961,-0.00070738,-0.00421218,-0.00280388,-0.00028555,0.24832136
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.28695265,0.55,-0.01782938,-0.0010932,-0.00072434,-0.00057977,-0.00388704,-0.00265667,-0.00023639,0.28695265
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.28193617,0.55,-0.01796243,-0.00120559,-0.00056398,-0.00065475,-0.00414398,-0.00267525,-0.00029234,0.28193617
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.30084878,0.55,-0.01747873,-0.0010509,-0.00039241,-0.0005556,-0.00395254,-0.00260056,-0.00027154,0.30084878
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.31804067,0.55,-0.0170446,-0.00095969,-0.00043017,-0.00049949,-0.00377379,-0.00253648,-0.00023555,0.31804067
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.28588505,0.55,-0.01784108,-0.00110684,0.00010918,-0.00057327,-0.00408713,-0.00265847,-0.00026895,0.28588505
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.40759456,1.25,-0.01493739,-0.00227889,-0.00119224,-0.00152132,-0.0050145,-0.00222728,-0.00042436,0.40759456
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.38180921,1.25,-0.01556125,-0.00208134,-0.00134193,-0.00137786,-0.0046675,-0.0023199,-0.00036495,0.38180921
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.37130436,1.25,-0.01575602,-0.00148624,-0.00074021,-0.00092039,-0.00386201,-0.00235129,-0.00019373,0.37130436
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.36824095,1.25,-0.0158288,-0.00144413,-0.00077311,-0.00089084,-0.00378699,-0.00236193,-0.00018112,0.36824095
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.36413469,1.25,-0.01593971,-0.00159574,-0.00060605,-0.00098856,-0.00405162,-0.00238013,-0.00021837,0.36413469
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.43026523,1.25,-0.01434007,-0.00180468,-0.00142499,-0.00121246,-0.00422176,-0.00213486,-0.000304,0.43026523
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.3835438,1.25,-0.01549276,-0.0017933,-0.00136779,-0.00118094,-0.00418563,-0.00230931,-0.00028097,0.3835438
source_held_out,Openclipart,source_name,ocp_003,Openclipart,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.39169345,1.25,-0.01529969,-0.00192273,-0.00124272,-0.00127031,-0.00441484,-0.00228128,-0.00031747,0.39169345
