sample_id,source_name,category,base_candidate,candidate,allowed,reason,guarded_score,delta_unified_loss,base_unified_loss,candidate_unified_loss,delta_jump_count,base_jump_count,candidate_jump_count,delta_trim_count,base_trim_count,candidate_trim_count,delta_off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,candidate_off_mask_stitch_length_mm,delta_visible_connector_count,base_visible_connector_count,candidate_visible_connector_count,delta_coverage_ratio,base_coverage_ratio,candidate_coverage_ratio,delta_stitch_precision_ratio,base_stitch_precision_ratio,candidate_stitch_precision_ratio,delta_adaptive_coverage_ratio,base_adaptive_coverage_ratio,candidate_adaptive_coverage_ratio,delta_adaptive_stitch_precision_ratio,base_adaptive_stitch_precision_ratio,candidate_adaptive_stitch_precision_ratio,delta_overfill_outside_adaptive_ratio,base_overfill_outside_adaptive_ratio,candidate_overfill_outside_adaptive_ratio
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12,False,jump_increase,-0.04965836,0.03014434,0.08985826,0.1200026,3.0,10,13,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.025195,0.671791,0.646596,0.066063,0.868504,0.934567,0.026891,0.93069,0.957581,-0.026891,0.06931,0.042419
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12_trimcap20,False,jump_increase,-0.04965836,0.03014434,0.08985826,0.1200026,3.0,10,13,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.025195,0.671791,0.646596,0.066063,0.868504,0.934567,0.026891,0.93069,0.957581,-0.026891,0.06931,0.042419
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,False,jump_increase,-0.0232717,0.01357708,0.08985826,0.10343534,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.047761,0.987317,0.939556,-0.033788,0.671791,0.638003,0.023531,0.868504,0.892035,0.023287,0.93069,0.953977,-0.023287,0.06931,0.046023
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,False,jump_increase,-0.02421742,0.01357708,0.08985826,0.10343534,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.071146,0.987317,0.916171,-0.036414,0.671791,0.635377,0.003649,0.868504,0.872153,0.021894,0.93069,0.952584,-0.021894,0.06931,0.047416
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,False,jump_increase,-0.02181634,0.01357708,0.08985826,0.10343534,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.006342,0.987317,0.980975,-0.031512,0.671791,0.640279,0.056122,0.868504,0.924626,0.019769,0.93069,0.950459,-0.019769,0.06931,0.049541
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_c20_trimcap20,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,False,jump_increase,-0.04965836,0.03014434,0.08985826,0.1200026,3.0,10,13,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.025195,0.671791,0.646596,0.066063,0.868504,0.934567,0.026891,0.93069,0.957581,-0.026891,0.06931,0.042419
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_b0_m2_1_globalrepair20,False,candidate_hard_fail,-0.40452458,0.3511326,0.08985826,0.44099086,5.0,10,15,2.0,1,3,3425.707,0.0,3425.707,768.0,0,768,-0.007927,0.987317,0.97939,-0.393023,0.671791,0.278768,0.050207,0.868504,0.918711,-0.518856,0.93069,0.411834,0.518856,0.06931,0.588166
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_4_coverage_rerank,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_4_coverage_rerank_connect30,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_4_coverage_rerank_min12,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_4_coverage_rerank_min20,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_4_coverage_rerank_min8,False,jump_increase,-0.02134489,0.01365399,0.08985826,0.10351225,1.0,10,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.00654,0.987317,0.993857,-0.02876,0.671791,0.643031,0.066063,0.868504,0.934567,0.021612,0.93069,0.952302,-0.021612,0.06931,0.047698
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_balanced_applied,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_low_jump_applied,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_55_line_domain_guard_low_jump,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090,False,jump_increase,-0.07775066,0.04664994,0.08985826,0.1365082,5.0,10,15,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.00654,0.987317,0.980777,-0.005349,0.671791,0.666442,0.052221,0.868504,0.920725,0.054632,0.93069,0.985322,-0.054632,0.06931,0.014678
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min12,False,jump_increase,-0.06516664,0.03843652,0.08985826,0.12829478,4.0,10,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.049148,0.987317,0.938169,-0.010341,0.671791,0.66145,0.018623,0.868504,0.887127,0.05436,0.93069,0.98505,-0.05436,0.06931,0.01495
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min20,False,jump_increase,-0.06613574,0.0384303,0.08985826,0.12828856,4.0,10,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.074118,0.987317,0.913199,-0.011997,0.671791,0.659794,-0.003146,0.868504,0.865358,0.053989,0.93069,0.984679,-0.053989,0.06931,0.015321
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min30,False,jump_increase,-0.06613574,0.0384303,0.08985826,0.12828856,4.0,10,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.074118,0.987317,0.913199,-0.011997,0.671791,0.659794,-0.003146,0.868504,0.865358,0.053989,0.93069,0.984679,-0.053989,0.06931,0.015321
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095,False,jump_increase,-0.10707048,0.06330674,0.08985826,0.153165,7.0,10,17,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.023385,0.987317,0.963932,-0.004026,0.671791,0.667765,0.034604,0.868504,0.903108,0.05462,0.93069,0.98531,-0.05462,0.06931,0.01469
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c10_i090,False,jump_increase,-0.10707048,0.06330674,0.08985826,0.153165,7.0,10,17,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.023385,0.987317,0.963932,-0.004026,0.671791,0.667765,0.034604,0.868504,0.903108,0.05462,0.93069,0.98531,-0.05462,0.06931,0.01469
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c12_i090_min20,False,jump_increase,-0.06613574,0.0384303,0.08985826,0.12828856,4.0,10,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.074118,0.987317,0.913199,-0.011997,0.671791,0.659794,-0.003146,0.868504,0.865358,0.053989,0.93069,0.984679,-0.053989,0.06931,0.015321
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c6_i095,False,jump_increase,-0.10747964,0.0632109,0.08985826,0.15306916,7.0,10,17,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.036663,0.987317,0.950654,-0.00628,0.671791,0.665511,0.025041,0.868504,0.893545,0.054465,0.93069,0.985155,-0.054465,0.06931,0.014845
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_56_line_stroke_d2_c12_i085_min20,False,jump_increase,-0.06613574,0.0384303,0.08985826,0.12828856,4.0,10,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.074118,0.987317,0.913199,-0.011997,0.671791,0.659794,-0.003146,0.868504,0.865358,0.053989,0.93069,0.984679,-0.053989,0.06931,0.015321
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_56_line_stroke_d3_c18,False,candidate_hard_fail,-0.31858655,0.30520635,0.08985826,0.39506461,2.0,10,12,1.0,1,2,16.5491,0.0,16.5491,4.0,0,4,0.00654,0.987317,0.993857,-0.021674,0.671791,0.650117,0.065056,0.868504,0.93356,0.031068,0.93069,0.961758,-0.031068,0.06931,0.038242
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_56_line_stroke_selector_probe,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,False,jump_increase,-0.07017898,0.04076176,0.08985826,0.13062002,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.040627,0.987317,0.94669,-0.009331,0.671791,0.66246,0.025041,0.868504,0.893545,0.054056,0.93069,0.984746,-0.054056,0.06931,0.015254
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20,False,jump_increase,-0.07137035,0.04079101,0.08985826,0.13064927,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.070749,0.987317,0.916568,-0.011737,0.671791,0.660054,-0.000378,0.868504,0.868126,0.053897,0.93069,0.984587,-0.053897,0.06931,0.015413
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min30,False,jump_increase,-0.07137035,0.04079101,0.08985826,0.13064927,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.070749,0.987317,0.916568,-0.011737,0.671791,0.660054,-0.000378,0.868504,0.868126,0.053897,0.93069,0.984587,-0.053897,0.06931,0.015413
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c16_i085_min20,False,jump_increase,-0.07137035,0.04079101,0.08985826,0.13064927,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.070749,0.987317,0.916568,-0.011737,0.671791,0.660054,-0.000378,0.868504,0.868126,0.053897,0.93069,0.984587,-0.053897,0.06931,0.015413
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30,False,jump_increase,-0.07137035,0.04079101,0.08985826,0.13064927,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.070749,0.987317,0.916568,-0.011737,0.671791,0.660054,-0.000378,0.868504,0.868126,0.053897,0.93069,0.984587,-0.053897,0.06931,0.015413
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min40,False,jump_increase,-0.05894046,0.03079996,0.08985826,0.12065822,3.0,10,13,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.240983,0.987317,0.746334,-0.00689,0.671791,0.664901,-0.16522,0.868504,0.703284,0.056068,0.93069,0.986758,-0.056068,0.06931,0.013242
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min40,False,jump_increase,-0.05894046,0.03079996,0.08985826,0.12065822,3.0,10,13,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.240983,0.987317,0.746334,-0.00689,0.671791,0.664901,-0.16522,0.868504,0.703284,0.056068,0.93069,0.986758,-0.056068,0.06931,0.013242
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min60,False,coverage_drop,0.01791387,-0.01744575,0.08985826,0.07241251,-2.0,10,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.356719,0.987317,0.630598,-0.002037,0.671791,0.669754,-0.276834,0.868504,0.59167,0.058996,0.93069,0.989686,-0.058996,0.06931,0.010314
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,False,coverage_drop,0.0812027,-0.05668438,0.08985826,0.03317388,-6.0,10,4,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,-0.438169,0.987317,0.549148,0.007043,0.671791,0.678834,-0.357368,0.868504,0.511136,0.06441,0.93069,0.9951,-0.06441,0.06931,0.0049
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min80,False,coverage_drop,0.01791387,-0.01744575,0.08985826,0.07241251,-2.0,10,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.356719,0.987317,0.630598,-0.002037,0.671791,0.669754,-0.276834,0.868504,0.59167,0.058996,0.93069,0.989686,-0.058996,0.06931,0.010314
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d1_c16_i085_min20,False,jump_increase,-0.07137035,0.04079101,0.08985826,0.13064927,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.070749,0.987317,0.916568,-0.011737,0.671791,0.660054,-0.000378,0.868504,0.868126,0.053897,0.93069,0.984587,-0.053897,0.06931,0.015413
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d1_c20_i080_min20,False,jump_increase,-0.07137035,0.04079101,0.08985826,0.13064927,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.070749,0.987317,0.916568,-0.011737,0.671791,0.660054,-0.000378,0.868504,0.868126,0.053897,0.93069,0.984587,-0.053897,0.06931,0.015413
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i070_min60,False,coverage_drop,0.01791387,-0.01744575,0.08985826,0.07241251,-2.0,10,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.356719,0.987317,0.630598,-0.002037,0.671791,0.669754,-0.276834,0.868504,0.59167,0.058996,0.93069,0.989686,-0.058996,0.06931,0.010314
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i075_min40,False,jump_increase,-0.05894046,0.03079996,0.08985826,0.12065822,3.0,10,13,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.240983,0.987317,0.746334,-0.00689,0.671791,0.664901,-0.16522,0.868504,0.703284,0.056068,0.93069,0.986758,-0.056068,0.06931,0.013242
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d1_c30_i065_min80,False,coverage_drop,0.01791387,-0.01744575,0.08985826,0.07241251,-2.0,10,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.356719,0.987317,0.630598,-0.002037,0.671791,0.669754,-0.276834,0.868504,0.59167,0.058996,0.93069,0.989686,-0.058996,0.06931,0.010314
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_open_d2_c20_i075_min20,False,candidate_hard_fail,-0.27384616,0.26081474,0.08985826,0.350673,2.0,10,12,0.0,1,1,10.005,0.0,10.005,2.0,0,2,-0.069957,0.987317,0.91736,-0.022926,0.671791,0.648865,0.002139,0.868504,0.870643,0.039173,0.93069,0.969863,-0.039173,0.06931,0.030137
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_relative_rescue,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100_j14,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_58_coverage_aware_relative_rescue,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_59_anchored_quality_rescue_selector,False,strict_precision_drop,0.05400307,-0.03999255,0.08985826,0.04986571,-4.0,10,6,-1.0,1,0,0.0,0.0,0.0,0.0,0,0,0.012683,0.987317,1.0,-0.357672,0.671791,0.314119,0.131496,0.868504,1.0,-0.435981,0.93069,0.494709,0.435981,0.06931,0.505291
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,False,jump_increase,-0.07020337,0.04077121,0.08985826,0.13062947,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.041023,0.987317,0.946294,-0.009425,0.671791,0.662366,0.024789,0.868504,0.893293,0.054051,0.93069,0.984741,-0.054051,0.06931,0.015259
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,False,jump_increase,-0.07137512,0.04079578,0.08985826,0.13065404,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.070749,0.987317,0.916568,-0.011737,0.671791,0.660054,-0.000378,0.868504,0.868126,0.053897,0.93069,0.984587,-0.053897,0.06931,0.015413
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,False,jump_increase,-0.07020337,0.04077121,0.08985826,0.13062947,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.041023,0.987317,0.946294,-0.009425,0.671791,0.662366,0.024789,0.868504,0.893293,0.054051,0.93069,0.984741,-0.054051,0.06931,0.015259
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,False,jump_increase,-0.07020337,0.04077121,0.08985826,0.13062947,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.041023,0.987317,0.946294,-0.009425,0.671791,0.662366,0.024789,0.868504,0.893293,0.054051,0.93069,0.984741,-0.054051,0.06931,0.015259
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,False,jump_increase,-0.07020337,0.04077121,0.08985826,0.13062947,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.041023,0.987317,0.946294,-0.009425,0.671791,0.662366,0.024789,0.868504,0.893293,0.054051,0.93069,0.984741,-0.054051,0.06931,0.015259
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,False,jump_increase,-0.07020337,0.04077121,0.08985826,0.13062947,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.041023,0.987317,0.946294,-0.009425,0.671791,0.662366,0.024789,0.868504,0.893293,0.054051,0.93069,0.984741,-0.054051,0.06931,0.015259
qd_003,QuickDraw,fish,adapt_t2m5,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,False,jump_increase,-0.07020337,0.04077121,0.08985826,0.13062947,5.0,10,15,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.041023,0.987317,0.946294,-0.009425,0.671791,0.662366,0.024789,0.868504,0.893293,0.054051,0.93069,0.984741,-0.054051,0.06931,0.015259
