config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
187,0.092247,1.0,public_soft,0.35,0.3,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109125,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.163482,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
188,0.09294284,1.0,public_soft,0.35,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11265,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.155024,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
189,0.09294284,1.0,public_soft,0.35,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113811,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.160207,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
190,0.092247,1.0,public_soft,0.35,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114052,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.163304,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
191,0.092247,1.0,public_soft,0.35,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114052,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.169498,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
192,0.092247,1.0,public_soft,0.35,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108346,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.150962,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
193,0.092247,1.0,public_soft,0.35,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108346,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.153926,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
194,0.092247,1.0,public_soft,0.35,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108346,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.157023,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
195,0.092247,1.0,public_soft,0.35,0.3,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108346,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.163217,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
196,0.09294284,1.0,public_soft,0.35,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112621,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.155805,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
197,0.092247,1.0,public_soft,0.35,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113272,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.159942,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
198,0.092247,1.0,public_soft,0.35,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113272,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.163039,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
199,0.092247,1.0,public_soft,0.35,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113272,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.169232,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
200,0.09294284,1.0,public_soft,0.35,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116886,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.160649,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
201,0.09294284,1.0,public_soft,0.35,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118046,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.165957,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
202,0.092247,1.0,public_soft,0.35,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118199,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.169054,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
203,0.092247,1.0,public_soft,0.35,0.3,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118199,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.175248,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
204,0.092247,1.0,public_soft,0.35,0.3,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112493,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.156587,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
205,0.092247,1.0,public_soft,0.35,0.3,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112493,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.159676,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
206,0.092247,1.0,public_soft,0.35,0.3,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112493,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.162773,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
207,0.092247,1.0,public_soft,0.35,0.3,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112493,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.168967,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
208,0.09294284,1.0,public_soft,0.35,0.3,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116856,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.16143,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
209,0.092247,1.0,public_soft,0.35,0.3,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11742,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.165692,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
210,0.092247,1.0,public_soft,0.35,0.3,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11742,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.168789,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
211,0.092247,1.0,public_soft,0.35,0.3,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11742,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.174982,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
212,0.09294284,1.0,public_soft,0.35,0.3,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121121,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.166274,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
213,0.09294284,1.0,public_soft,0.35,0.3,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122281,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.697059,0.225234,0.829168,{'public_soft': 17},16,0,0.171707,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
214,0.092247,1.0,public_soft,0.35,0.3,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122346,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.174804,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
215,0.092247,1.0,public_soft,0.35,0.3,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122346,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.697059,0.222618,0.829994,{'public_soft': 17},16,0,0.180998,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
216,0.09244584,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102483,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.149282,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
217,0.09175,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102561,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.152122,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
218,0.09175,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102561,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.155219,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
219,0.09175,1.0,public_soft,0.5,0.05,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.102561,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.161413,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
220,0.09244584,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106747,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.154126,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
221,0.09175,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107487,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.158138,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
222,0.09175,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107487,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.161235,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
223,0.09175,1.0,public_soft,0.5,0.05,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107487,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.167428,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
224,0.09244584,1.0,public_soft,0.5,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111012,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.15897,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
225,0.09244584,1.0,public_soft,0.5,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112172,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.164153,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
226,0.09175,1.0,public_soft,0.5,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112414,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.16725,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
227,0.09175,1.0,public_soft,0.5,0.05,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112414,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.173444,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
228,0.09175,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106678,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.154907,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
229,0.09175,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106678,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.157872,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
230,0.09175,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106678,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.160969,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
231,0.09175,1.0,public_soft,0.5,0.05,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106678,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.167163,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
232,0.09244584,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110953,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.159751,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
233,0.09175,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111605,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.163888,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
234,0.09175,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111605,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.166985,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
235,0.09175,1.0,public_soft,0.5,0.05,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111605,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.173178,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
236,0.09244584,1.0,public_soft,0.5,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115218,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.164595,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
237,0.09244584,1.0,public_soft,0.5,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116378,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.697059,0.247515,0.812034,{'public_soft': 17},16,0,0.169903,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
238,0.09175,1.0,public_soft,0.5,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116531,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.173,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
239,0.09175,1.0,public_soft,0.5,0.05,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116531,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.179194,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
240,0.09175,1.0,public_soft,0.5,0.05,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110796,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.160532,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.70625,0.148022,0.839188,{'public_soft': 16}
241,0.09175,1.0,public_soft,0.5,0.05,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110796,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.163622,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
242,0.09175,1.0,public_soft,0.5,0.05,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110796,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.166719,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
243,0.09175,1.0,public_soft,0.5,0.05,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110796,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.697059,0.244899,0.812861,{'public_soft': 17},16,0,0.172913,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.70625,0.147227,0.84243,{'public_soft': 16}
