sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score,feature.task_is_low_loss,feature.task_is_balanced,feature.task_is_precision,feature.task_is_coverage,feature.task_is_low_jump,feature.task_coverage_weight,feature.task_precision_weight,feature.task_off_mask_weight,feature.task_visible_weight,feature.task_jump_weight,feature.task_trim_weight,feature.task_coverage_weight_x_coverage_ratio,feature.task_precision_weight_x_precision_ratio,feature.task_off_mask_weight_x_metric_off_mask_mm,feature.task_visible_weight_x_metric_visible_count,feature.task_jump_weight_x_metric_jump_count,feature.task_trim_weight_x_metric_trim_count,feature.task_low_loss_x_metric_unified_loss
ocp_003,Openclipart,cat,skeleton_c30_m20,flat_icon_fill,0.25709074,excellent,0.06412394,7,1,0.0,0,0.267583,0.985179,0.482417,0.0,0.0,0,coverage,ocp_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.06412394,7.0,1.0,0.0,0.0,0.267583,0.985179,0.0,0.267583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.09365405,0.04925895,0.0,0.0,0.021,0.003,0.0
ocp_003,Openclipart,cat,skeleton_c30_m20,flat_icon_fill,0.25709074,excellent,0.06412394,7,1,0.0,0,0.267583,0.985179,0.482417,0.0,0.0,0,low_jump,ocp_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.06412394,7.0,1.0,0.0,0.0,0.267583,0.985179,0.0,0.267583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.026758300000000002,0.04925895,0.0,0.0,0.21,0.02,0.0
ocp_003,Openclipart,cat,skeleton_c30_m4,flat_icon_fill,0.25472866,excellent,0.07234306,8,1,0.0,0,0.294036,0.986494,0.455964,0.0,0.0,0,low_loss,ocp_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07234306,8.0,1.0,0.0,0.0,0.294036,0.986494,0.0,0.294036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07234306
ocp_003,Openclipart,cat,skeleton_c30_m4,flat_icon_fill,0.25472866,excellent,0.07234306,8,1,0.0,0,0.294036,0.986494,0.455964,0.0,0.0,0,balanced,ocp_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07234306,8.0,1.0,0.0,0.0,0.294036,0.986494,0.0,0.294036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.029403600000000002,0.0493247,0.0,0.0,0.024,0.003,0.0
ocp_003,Openclipart,cat,skeleton_c30_m4,flat_icon_fill,0.25472866,excellent,0.07234306,8,1,0.0,0,0.294036,0.986494,0.455964,0.0,0.0,0,precision,ocp_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07234306,8.0,1.0,0.0,0.0,0.294036,0.986494,0.0,0.294036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.029403600000000002,0.1972988,0.0,0.0,0.024,0.003,0.0
ocp_003,Openclipart,cat,skeleton_c30_m4,flat_icon_fill,0.25472866,excellent,0.07234306,8,1,0.0,0,0.294036,0.986494,0.455964,0.0,0.0,0,coverage,ocp_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07234306,8.0,1.0,0.0,0.0,0.294036,0.986494,0.0,0.294036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.1029126,0.0493247,0.0,0.0,0.024,0.003,0.0
ocp_003,Openclipart,cat,skeleton_c30_m4,flat_icon_fill,0.25472866,excellent,0.07234306,8,1,0.0,0,0.294036,0.986494,0.455964,0.0,0.0,0,low_jump,ocp_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.07234306,8.0,1.0,0.0,0.0,0.294036,0.986494,0.0,0.294036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.029403600000000002,0.0493247,0.0,0.0,0.24,0.02,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08074413,excellent,0.08074413,9,1,0.0,0,0.994077,0.910412,0.0,0.0,0.0,0,low_loss,ocp_003::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.08074413,9.0,1.0,0.0,0.0,0.994077,0.910412,0.0,0.0,0.0,0.994077,0.0,0.994077,0.994077,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074413
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08074413,excellent,0.08074413,9,1,0.0,0,0.994077,0.910412,0.0,0.0,0.0,0,balanced,ocp_003::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.08074413,9.0,1.0,0.0,0.0,0.994077,0.910412,0.0,0.0,0.0,0.994077,0.0,0.994077,0.994077,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0994077,0.0455206,0.0,0.0,0.027,0.003,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08074413,excellent,0.08074413,9,1,0.0,0,0.994077,0.910412,0.0,0.0,0.0,0,precision,ocp_003::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.08074413,9.0,1.0,0.0,0.0,0.994077,0.910412,0.0,0.0,0.0,0.994077,0.0,0.994077,0.994077,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0994077,0.1820824,0.0,0.0,0.027,0.003,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08074413,excellent,0.08074413,9,1,0.0,0,0.994077,0.910412,0.0,0.0,0.0,0,coverage,ocp_003::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.08074413,9.0,1.0,0.0,0.0,0.994077,0.910412,0.0,0.0,0.0,0.994077,0.0,0.994077,0.994077,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34792694999999996,0.0455206,0.0,0.0,0.027,0.003,0.0
ocp_003,Openclipart,cat,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.08074413,excellent,0.08074413,9,1,0.0,0,0.994077,0.910412,0.0,0.0,0.0,0,low_jump,ocp_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2653350830078125,0.027201104146299386,127.0,14.0,0.08074413,9.0,1.0,0.0,0.0,0.994077,0.910412,0.0,0.0,0.0,0.994077,0.0,0.994077,0.994077,0.2653350830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0994077,0.0455206,0.0,0.0,0.27,0.02,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,0.0,0.0,0.0,1,low_loss,ocp_004::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697,0.0,0.0,0.0,0.998581,0.0,0.998581,0.998581,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06662868
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,0.0,0.0,0.0,1,balanced,ocp_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697,0.0,0.0,0.0,0.998581,0.0,0.998581,0.998581,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0998581,0.04353485000000001,0.00991,0.0,0.018000000000000002,0.003,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,0.0,0.0,0.0,1,precision,ocp_004::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697,0.0,0.0,0.0,0.998581,0.0,0.998581,0.998581,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0998581,0.17413940000000003,0.00991,0.0,0.018000000000000002,0.003,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,0.0,0.0,0.0,1,coverage,ocp_004::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697,0.0,0.0,0.0,0.998581,0.0,0.998581,0.998581,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34950335,0.04353485000000001,0.00991,0.0,0.018000000000000002,0.003,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,0.0,0.0,0.0,1,low_jump,ocp_004::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06662868,6.0,1.0,0.4955,0.0,0.998581,0.870697,0.0,0.0,0.0,0.998581,0.0,0.998581,0.998581,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0998581,0.04353485000000001,0.00991,0.0,0.18,0.02,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,low_loss,ocp_004::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.0,0.0,0.0,0.986799,0.0,0.986799,0.986799,0.2473602294921875,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07231227
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,balanced,ocp_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.0,0.0,0.0,0.986799,0.0,0.986799,0.986799,0.2473602294921875,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0986799,0.04612745,0.0,0.0,0.024,0.003,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,precision,ocp_004::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.0,0.0,0.0,0.986799,0.0,0.986799,0.986799,0.2473602294921875,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0986799,0.1845098,0.0,0.0,0.024,0.003,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,coverage,ocp_004::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.0,0.0,0.0,0.986799,0.0,0.986799,0.986799,0.2473602294921875,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34537965,0.04612745,0.0,0.0,0.024,0.003,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.07231227,excellent,0.07231227,8,1,0.0,0,0.986799,0.922549,0.0,0.0,0.0,0,low_jump,ocp_004::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.07231227,8.0,1.0,0.0,0.0,0.986799,0.922549,0.0,0.0,0.0,0.986799,0.0,0.986799,0.986799,0.2473602294921875,0.2473602294921875,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0986799,0.04612745,0.0,0.0,0.24,0.02,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.06688473,excellent,0.06688473,6,1,0.4955,0,0.999877,0.831913,0.0,0.0,0.0,0,low_loss,ocp_004::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06688473,6.0,1.0,0.4955,0.0,0.999877,0.831913,0.0,0.0,0.0,0.999877,0.0,0.999877,0.999877,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06688473
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.06688473,excellent,0.06688473,6,1,0.4955,0,0.999877,0.831913,0.0,0.0,0.0,0,balanced,ocp_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06688473,6.0,1.0,0.4955,0.0,0.999877,0.831913,0.0,0.0,0.0,0.999877,0.0,0.999877,0.999877,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.09998770000000001,0.041595650000000005,0.00991,0.0,0.018000000000000002,0.003,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.06688473,excellent,0.06688473,6,1,0.4955,0,0.999877,0.831913,0.0,0.0,0.0,0,precision,ocp_004::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06688473,6.0,1.0,0.4955,0.0,0.999877,0.831913,0.0,0.0,0.0,0.999877,0.0,0.999877,0.999877,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.09998770000000001,0.16638260000000002,0.00991,0.0,0.018000000000000002,0.003,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.06688473,excellent,0.06688473,6,1,0.4955,0,0.999877,0.831913,0.0,0.0,0.0,0,coverage,ocp_004::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06688473,6.0,1.0,0.4955,0.0,0.999877,0.831913,0.0,0.0,0.0,0.999877,0.0,0.999877,0.999877,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34995695,0.041595650000000005,0.00991,0.0,0.018000000000000002,0.003,0.0
ocp_004,Openclipart,koi_fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.06688473,excellent,0.06688473,6,1,0.4955,0,0.999877,0.831913,0.0,0.0,0.0,0,low_jump,ocp_004::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2473602294921875,0.03312565541915983,140.0,19.0,0.06688473,6.0,1.0,0.4955,0.0,0.999877,0.831913,0.0,0.0,0.0,0.999877,0.0,0.999877,0.999877,0.2473602294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.09998770000000001,0.041595650000000005,0.00991,0.0,0.18,0.02,0.0
