sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,selector_candidate_family,selector_seed_source,selector_target_branch,selector_predicted_family,selector_prediction_score,selector_margin_vs_reject,selector_deployed_family,selector_deployment_reason,selector_nonreject,learned_preview_policy_score,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
ocp_010,Openclipart,thought_bubble,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.22017684,0.22017684,0.0,27,2,255.5263,0.0,0,0.0,0.999863,0.927007,30,,,,,,0.73337236,0.06,0.07458877,0.96491228,13.5674086,0.64776557,0.9670778,1.0,0.61061829,0.08,1.0,0.21217684,26.0,2.0,0.0,0.0,0.310952,-0.061021,0.13804514,0.06,-0.39867891,0.41976864,-43.90385577,0.13843109,0.14356415,0.0,-0.0821382,0.08,1.0,0,loss_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.2206837,0.21902092,reject,keep_selector_prediction,0,-998.99978098,-0.0191091,0.00024537,0.0002855,0.00166278,-0.0040544,-0.00235488,-5.87e-06,0.2206837,0,preview_sweep_gate_failed
ocp_010,Openclipart,thought_bubble,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.30555184,0.03315004,0.2724018,4,0,35.9388,8.5515,3,6.2009,0.998039,0.926334,23,,,,,,0.67697591,0.046,0.12837866,0.93693694,11.74255247,0.65356582,0.96577175,1.0,0.65286388,0.06133333,0.22897,0.29755184,3.0,0.0,8.5515,3.0,0.309128,-0.061694,0.08164869,0.046,-0.34488902,0.3917933,-45.7287119,0.14423134,0.1422581,0.0,-0.03989261,0.06133333,0.22897,0,visible_connector_increase,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.22453371,0.22246088,reject,keep_selector_prediction,0,-998.99977754,-0.01900746,0.00032124,0.00037293,0.00207283,-0.00479384,-0.00185782,8.219e-05,0.22453371,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.07242164,0.07242164,0.0,8,1,75.6762,0.0,0,0.0,1.0,0.933213,38,0,0,0,73,0,0.89390379,0.806,0.48601746,0.69838946,19.13722765,0.64407614,0.9927811,1.0,0.76338121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.28000376,0.26824693,reject,keep_selector_prediction,0,-998.99973175,-0.01774597,-0.00082642,0.00098472,-0.00089959,-0.0185256,0.01175683,-0.00019626,0.28000376,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,outline_border,outline_border,mask_fill_edgewalk_outline,excellent,excellent,True,0.07242164,0.07242164,0.0,8,1,75.6762,0.0,0,0.0,1.0,0.928352,38,121,0,0,0,0,0.79497305,0.197,0.3530816,0.78036606,16.2601626,0.62947552,0.9904744,1.0,0.80750305,0.26266667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004861,-0.09893074,-0.609,-0.13293586,0.0819766,-2.87706505,-0.01460062,-0.0023067,0.0,0.04412184,-0.73733333,0.0,0,preview_gain_too_small,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.33832548,0.32746341,reject,keep_selector_prediction,0,-998.99967254,-0.0161053,0.00096798,0.00192829,0.00243724,-0.01493748,0.01086207,5.15e-05,0.33832548,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.07242164,0.07242164,0.0,8,1,75.6762,0.0,0,0.0,0.999643,0.933546,38,0,0,70,0,0,0.89054081,0.776,0.49328835,0.68616262,19.87862976,0.63953051,0.99247225,1.0,0.74886621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.000357,0.000333,-0.00336298,-0.03,0.00727089,-0.01222684,0.74140211,-0.00454563,-0.00030885,0.0,-0.014515,0.0,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.31662291,0.30379898,reject,keep_selector_prediction,0,-998.9996962,-0.01682796,-0.00064404,0.00106518,-0.00064922,-0.01909922,0.01282393,-0.00017055,0.31662291,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.07242164,0.07242164,0.0,8,1,75.6762,0.0,0,0.0,0.999643,0.934036,38,0,0,0,38,0,0.82981507,0.456,0.48260224,0.66363636,21.83529946,0.60773888,0.9926185,1.0,0.74792617,0.608,1.0,0.0,0.0,0.0,0.0,0.0,-0.000357,0.000823,-0.06408872,-0.35,-0.00341522,-0.0347531,2.69807181,-0.03633726,-0.0001626,0.0,-0.01545504,-0.392,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.30091989,0.28980632,reject,keep_selector_prediction,0,-998.99971019,-0.01715629,-0.00010626,0.00135971,0.00050664,-0.01706904,0.01111357,-0.00013981,0.30091989,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.07242164,0.07242164,0.0,8,1,75.6762,0.0,0,0.0,0.999643,0.934882,38,0,0,0,29,0,0.80684343,0.366,0.47437016,0.6566416,22.62931034,0.56858529,0.9927409,1.0,0.75289914,0.488,1.0,0.0,0.0,0.0,0.0,0.0,-0.000357,0.001669,-0.08706036,-0.44,-0.0116473,-0.04174786,3.49208269,-0.07549085,-4.02e-05,0.0,-0.01048207,-0.512,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.30770486,0.29683152,reject,keep_selector_prediction,0,-998.99970317,-0.01696189,0.00015467,0.00149126,0.0010255,-0.01653603,0.01087334,-0.00011877,0.30770486,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.07242164,0.07242164,0.0,8,1,75.6762,0.0,0,0.0,0.999643,0.934704,38,0,0,29,0,0,0.79951458,0.366,0.50274694,0.63171355,22.17558984,0.5695309,0.99274225,1.0,0.70878502,0.488,1.0,0.0,0.0,0.0,0.0,0.0,-0.000357,0.001491,-0.09438921,-0.44,0.01672948,-0.06667591,3.03836219,-0.07454524,-3.885e-05,0.0,-0.05459619,-0.512,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.34453837,0.33265907,reject,keep_selector_prediction,0,-998.99966734,-0.01603348,0.00038028,0.00157842,0.00138769,-0.01699724,0.0118793,-8.782e-05,0.34453837,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.07242164,0.07242164,0.0,8,1,75.6762,0.0,0,0.0,0.999643,0.934882,38,0,0,39,0,0,0.8287862,0.466,0.49541239,0.65085639,21.52336661,0.61108366,0.9927409,1.0,0.72717203,0.62133333,1.0,0.0,0.0,0.0,0.0,0.0,-0.000357,0.001669,-0.06511759,-0.34,0.00939493,-0.04753307,2.38613896,-0.03299248,-4.02e-05,0.0,-0.03620918,-0.37866667,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.33626813,0.32407065,reject,keep_selector_prediction,0,-998.99967593,-0.01627189,4.941e-05,0.0014139,0.00072837,-0.01768749,0.01219748,-0.00011548,0.33626813,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.08748058,0.07268908,0.0147915,8,1,84.0337,0.6574,0,0.0,1.0,0.903244,39,0,0,0,50,,0.82812093,0.578,0.50744452,0.65446717,25.30266509,0.55777334,0.9564598,1.0,0.71626639,0.77066667,0.986852,0.01505894,0.0,0.0,0.6574,0.0,0.0,-0.029969,-0.06578286,-0.228,0.02142706,-0.04392229,6.16543744,-0.0863028,-0.0363213,0.0,-0.04711482,-0.22933333,-0.013148,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.32864633,0.3176635,reject,keep_selector_prediction,0,-998.99968234,-0.01649381,-0.00027328,0.00121646,8.229e-05,-0.01677592,0.01098283,-0.00014922,0.32864633,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.08748058,0.07268908,0.0147915,8,1,84.0337,0.6574,0,0.0,1.0,0.903202,39,0,0,0,131,,0.87169282,1.388,0.53395775,0.66105499,24.26767986,0.64490213,0.9564409,1.0,0.69148266,1.0,0.986852,0.01505894,0.0,0.0,0.6574,0.0,0.0,-0.030011,-0.02221097,0.582,0.04794029,-0.03733447,5.13045221,0.00082599,-0.0363402,0.0,-0.07189855,0.0,-0.013148,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.30221677,0.29099943,reject,keep_selector_prediction,0,-998.999709,-0.01718714,-0.00070977,0.00099248,-0.00076743,-0.01755588,0.01121734,-0.00017244,0.30221677,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.03952851,0.02473701,0.0147915,3,0,23.0317,0.6574,0,0.0,1.0,0.903244,39,0,0,0,0,0,0.75136504,0.078,0.28905995,0.81626928,19.41959118,0.6098364,0.9564598,1.0,0.75865519,0.104,0.986852,-0.03289313,-5.0,-1.0,0.6574,0.0,0.0,-0.029969,-0.14253875,-0.728,-0.19695751,0.11787982,0.28236353,-0.03423974,-0.0363213,0.0,-0.00472602,-0.896,-0.013148,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.34641325,0.33650174,reject,keep_selector_prediction,0,-998.9996635,-0.01604422,-0.00020516,0.00111341,0.00040181,-0.01540641,0.00991151,-0.0001317,0.34641325,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07241489,0.07241489,0.0,8,1,75.4654,0.0,0,0.0,0.998725,0.962633,38,0,0,0,0,0,0.7514037,0.076,0.17193731,0.90677966,13.54065064,0.64163937,0.9824836,1.0,0.68294736,0.10133333,1.0,-6.75e-06,0.0,0.0,0.0,0.0,-0.001275,0.02942,-0.14250009,-0.73,-0.31408015,0.2083902,-5.59657701,-0.00243677,-0.0102975,0.0,-0.08043385,-0.89866667,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.37044,0.36002588,reject,keep_selector_prediction,0,-998.99963997,-0.01545979,-0.00016913,0.00108348,0.00063599,-0.01613277,0.01041412,-0.00019351,0.37044,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07241489,0.07241489,0.0,8,1,75.4654,0.0,0,0.0,0.998725,0.962633,38,0,0,0,0,0,0.7514037,0.076,0.17193731,0.90677966,13.54065064,0.64163937,0.9824836,1.0,0.68294736,0.10133333,1.0,-6.75e-06,0.0,0.0,0.0,0.0,-0.001275,0.02942,-0.14250009,-0.73,-0.31408015,0.2083902,-5.59657701,-0.00243677,-0.0102975,0.0,-0.08043385,-0.89866667,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.37044,0.36002588,reject,keep_selector_prediction,0,-998.99963997,-0.01545979,-0.00016913,0.00108348,0.00063599,-0.01613277,0.01041412,-0.00019351,0.37044,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07241489,0.07241489,0.0,8,1,75.4654,0.0,0,0.0,0.998725,0.962633,38,0,0,0,0,0,0.7514037,0.076,0.17193731,0.90677966,13.54065064,0.64163937,0.9824836,1.0,0.68294736,0.10133333,1.0,-6.75e-06,0.0,0.0,0.0,0.0,-0.001275,0.02942,-0.14250009,-0.73,-0.31408015,0.2083902,-5.59657701,-0.00243677,-0.0102975,0.0,-0.08043385,-0.89866667,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.37044,0.36002588,reject,keep_selector_prediction,0,-998.99963997,-0.01545979,-0.00016913,0.00108348,0.00063599,-0.01613277,0.01041412,-0.00019351,0.37044,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.10593812,0.07248962,0.0334485,8,1,77.8006,1.4866,0,0.0,1.0,0.88907,39,0,0,0,0,0,0.74584375,0.078,0.24253327,0.85225225,14.9211197,0.62378139,0.9500815,1.0,0.72859581,0.104,0.970268,0.03351648,0.0,0.0,1.4866,0.0,0.0,-0.044143,-0.14806004,-0.728,-0.24348419,0.15386279,-4.21610795,-0.02029475,-0.0426996,0.0,-0.0347854,-0.896,-0.029732,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.43857022,0.42839852,reject,keep_selector_prediction,0,-998.9995716,-0.01383019,-0.00056222,0.00073289,-0.00032964,-0.01550625,0.0101717,-0.00021804,0.43857022,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07242141,0.07242141,0.0,8,1,75.6691,0.0,0,0.0,0.99949,0.931584,38,0,0,0,0,0,0.74924751,0.076,0.17687884,0.90612245,13.89519056,0.6438228,0.9689323,1.0,0.68788039,0.10133333,1.0,-2.3e-07,0.0,0.0,0.0,0.0,-0.00051,-0.001629,-0.14465628,-0.73,-0.30913862,0.20773299,-5.24203709,-0.00025334,-0.0238488,0.0,-0.07550082,-0.89866667,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.36946125,0.3592404,reject,keep_selector_prediction,0,-998.99964076,-0.01548799,-0.00022425,0.00097347,0.00060121,-0.01593998,0.01022085,-0.00017963,0.36946125,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07241489,0.07241489,0.0,8,1,75.4654,0.0,0,0.0,0.998725,0.962633,38,0,0,0,0,0,0.7514037,0.076,0.17193731,0.90677966,13.54065064,0.64163937,0.9824836,1.0,0.68294736,0.10133333,1.0,-6.75e-06,0.0,0.0,0.0,0.0,-0.001275,0.02942,-0.14250009,-0.73,-0.31408015,0.2083902,-5.59657701,-0.00243677,-0.0102975,0.0,-0.08043385,-0.89866667,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.37044,0.36002588,reject,keep_selector_prediction,0,-998.99963997,-0.01545979,-0.00016913,0.00108348,0.00063599,-0.01613277,0.01041412,-0.00019351,0.37044,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07248117,0.07248117,0.0,8,1,77.5367,0.0,0,0.0,1.0,0.906292,39,0,0,0,0,0,0.74820083,0.078,0.18786211,0.9015748,13.83611826,0.64259996,0.9578314,1.0,0.69714697,0.104,1.0,5.953e-05,0.0,0.0,0.0,0.0,0.0,-0.026921,-0.14570296,-0.728,-0.29815535,0.20318534,-5.30110939,-0.00147618,-0.0349497,0.0,-0.06623424,-0.896,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.36852321,0.35845169,reject,keep_selector_prediction,0,-998.99964155,-0.01551529,-0.00027614,0.00088437,0.00055151,-0.01580044,0.01007152,-0.00016912,0.36852321,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07248117,0.07248117,0.0,8,1,77.5367,0.0,0,0.0,1.0,0.906292,39,0,0,0,0,0,0.74820083,0.078,0.18786211,0.9015748,13.83611826,0.64259996,0.9578314,1.0,0.69714697,0.104,1.0,5.953e-05,0.0,0.0,0.0,0.0,0.0,-0.026921,-0.14570296,-0.728,-0.29815535,0.20318534,-5.30110939,-0.00147618,-0.0349497,0.0,-0.06623424,-0.896,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.36852321,0.35845169,reject,keep_selector_prediction,0,-998.99964155,-0.01551529,-0.00027614,0.00088437,0.00055151,-0.01580044,0.01007152,-0.00016912,0.36852321,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07248117,0.07248117,0.0,8,1,77.5367,0.0,0,0.0,1.0,0.906292,39,0,0,0,0,0,0.74820083,0.078,0.18786211,0.9015748,13.83611826,0.64259996,0.9578314,1.0,0.69714697,0.104,1.0,5.953e-05,0.0,0.0,0.0,0.0,0.0,-0.026921,-0.14570296,-0.728,-0.29815535,0.20318534,-5.30110939,-0.00147618,-0.0349497,0.0,-0.06623424,-0.896,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.36852321,0.35845169,reject,keep_selector_prediction,0,-998.99964155,-0.01551529,-0.00027614,0.00088437,0.00055151,-0.01580044,0.01007152,-0.00016912,0.36852321,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07248117,0.07248117,0.0,8,1,77.5367,0.0,0,0.0,1.0,0.906292,39,0,0,0,0,0,0.74820083,0.078,0.18786211,0.9015748,13.83611826,0.64259996,0.9578314,1.0,0.69714697,0.104,1.0,5.953e-05,0.0,0.0,0.0,0.0,0.0,-0.026921,-0.14570296,-0.728,-0.29815535,0.20318534,-5.30110939,-0.00147618,-0.0349497,0.0,-0.06623424,-0.896,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.36852321,0.35845169,reject,keep_selector_prediction,0,-998.99964155,-0.01551529,-0.00027614,0.00088437,0.00055151,-0.01580044,0.01007152,-0.00016912,0.36852321,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.08727267,0.07248117,0.0147915,8,1,77.5367,0.6574,0,0.0,1.0,0.90646,39,0,0,0,0,0,0.74643034,0.078,0.18056282,0.90513834,13.78164535,0.6440376,0.957907,1.0,0.69128625,0.104,0.986852,0.01485103,0.0,0.0,0.6574,0.0,0.0,-0.026753,-0.14747345,-0.728,-0.30545464,0.20674888,-5.3555823,-3.854e-05,-0.0348741,0.0,-0.07209496,-0.896,-0.013148,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.40003365,0.38988456,reject,keep_selector_prediction,0,-998.99961012,-0.01475441,-0.00037636,0.00084388,0.00020844,-0.01568688,0.01014909,-0.00019285,0.40003365,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07242164,0.07242164,0.0,8,1,75.6762,0.0,0,0.0,0.99949,0.940346,38,0,0,0,0,0,0.74950953,0.076,0.1729779,0.90890269,13.69668784,0.64230541,0.9728752,1.0,0.68522994,0.10133333,1.0,0.0,0.0,0.0,0.0,0.0,-0.00051,0.007133,-0.14439426,-0.73,-0.31303956,0.21051323,-5.44053981,-0.00177073,-0.0199059,0.0,-0.07815127,-0.89866667,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.36984112,0.35956975,reject,keep_selector_prediction,0,-998.99964043,-0.01547711,-0.00020723,0.00099704,0.0006285,-0.01598549,0.01027137,-0.00018311,0.36984112,0,preview_sweep_gate_failed
omj_001,OpenMoji,heart,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.07242164,0.07242164,0.0,8,1,75.6762,0.0,0,0.0,0.99949,0.940346,38,0,0,0,0,0,0.74950953,0.076,0.1729779,0.90890269,13.69668784,0.64230541,0.9728752,1.0,0.68522994,0.10133333,1.0,0.0,0.0,0.0,0.0,0.0,-0.00051,0.007133,-0.14439426,-0.73,-0.31303956,0.21051323,-5.44053981,-0.00177073,-0.0199059,0.0,-0.07815127,-0.89866667,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.36984112,0.35956975,reject,keep_selector_prediction,0,-998.99964043,-0.01547711,-0.00020723,0.00099704,0.0006285,-0.01598549,0.01027137,-0.00018311,0.36984112,0,preview_sweep_gate_failed
