config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
255,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110919,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.171473,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
256,0.09294284,1.0,public_balanced,0.7,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115105,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.169605,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
257,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115845,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.172687,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
258,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115845,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.174236,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
259,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115845,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.177332,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
260,0.09294284,1.0,public_balanced,0.7,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11937,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.174292,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
261,0.09294284,1.0,public_balanced,0.7,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12053,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.178547,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
262,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120771,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.180095,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
263,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120771,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.183192,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
264,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.170167,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
265,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.172203,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
266,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.173751,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
267,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.176848,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
268,0.09294284,1.0,public_balanced,0.7,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119341,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.174855,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
269,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119992,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.178062,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
270,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119992,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179611,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
271,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119992,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.182707,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
272,0.09294284,1.0,public_balanced,0.7,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123605,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.179542,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
273,0.09294284,1.0,public_balanced,0.7,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124766,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.183922,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
274,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124919,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.18547,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
275,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124919,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.188567,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
276,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119213,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.175417,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
277,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119213,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.177578,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
278,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119213,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179126,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
279,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119213,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.182223,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
280,0.09294284,1.0,public_balanced,0.7,0.15,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123576,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.180105,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
281,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124139,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.183437,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
282,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124139,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.184986,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
283,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124139,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.188082,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
284,0.09294284,1.0,public_balanced,0.7,0.15,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127841,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.184792,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
285,0.09294284,1.0,public_balanced,0.7,0.15,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129001,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.189297,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
286,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.190845,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
287,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.193942,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
288,0.09294284,1.0,public_balanced,0.7,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113408,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.166662,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
289,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113486,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.168594,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
290,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113486,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.170142,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
291,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113486,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.173239,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
292,0.09294284,1.0,public_balanced,0.7,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117673,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.171371,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
293,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118413,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.174453,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
294,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118413,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.176002,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
295,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118413,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179099,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
296,0.09294284,1.0,public_balanced,0.7,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121938,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.176058,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
297,0.09294284,1.0,public_balanced,0.7,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123098,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.180313,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
298,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123339,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.181861,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
299,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123339,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.184958,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
300,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117633,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.171933,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
301,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117633,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.173969,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
302,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117633,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.175517,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
303,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117633,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.178614,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
304,0.09294284,1.0,public_balanced,0.7,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121908,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.176621,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
305,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12256,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179828,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
306,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12256,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.181377,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
307,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12256,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.184474,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
308,0.09294284,1.0,public_balanced,0.7,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126173,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.181308,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
309,0.09294284,1.0,public_balanced,0.7,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127333,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.185688,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
310,0.092247,1.0,public_balanced,0.7,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127486,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.187236,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
