seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_candidate_gate_pass,preview_candidate_gate_reason,preview_candidate_score,preview_aware_selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.17083527,17.0,3.0,0.4955,0.0,1.0,0.911256,,,,,fill_tatami_like,0.05994906,-0.0958443,0.0180092,0.00581486,0.05180978,0.05994906,-0.01290719,0.02487227,-0.16285535,fill_tatami_like,keep_selector_prediction,0.22280441,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,off_mask_increase,-999.0,0.16283527,16.0,3.0,0.4955,0.0,0.311089,-0.076772,,0.81504781,0.358,0.33512317,0.79051383,20.0734174,0.63357948,0.9600652,1.0,0.79384315,0.47733333,0.99009,0.16283527,16.0,3.0,0.4955,0.0,0.311089,-0.076772,0.21972059,0.358,-0.13814451,0.24537019,-37.39784697,0.124245,0.13655155,0.0,0.10108666,0.47733333,0.99009,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.1315153,13.0,2.0,0.4955,0.0,0.999954,0.911669,,,,,fill_tatami_like,0.06398817,-0.09654615,0.02143105,0.00629894,0.06261281,0.06398817,-0.01304194,0.01105825,-0.17522856,fill_tatami_like,keep_selector_prediction,0.23921673,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,off_mask_increase,-999.0,0.1235153,12.0,2.0,0.4955,0.0,0.311043,-0.076359,,0.73864434,0.06,0.17596572,0.90327869,16.13278605,0.6204069,0.96022575,1.0,0.68533798,0.08,0.99009,0.1235153,12.0,2.0,0.4955,0.0,0.311043,-0.076359,0.14331712,0.06,-0.29730196,0.35813505,-41.33847832,0.11107242,0.1367121,0.0,-0.00741851,0.08,0.99009,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.05579052,6.0,1.0,0.0,0.0,0.999635,0.93295,0,0,0.986,0.986,reject,0.18188378,-0.0764218,-0.00575688,0.00613871,0.00974807,0.011797,-0.00925296,0.00126935,0.18188378,reject,keep_selector_prediction,0.17008678,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.04779052,5.0,1.0,0.0,0.0,0.310724,-0.055078,,0.90656796,0.986,0.43598441,0.74358974,19.59736798,0.64276379,0.99102515,1.0,0.8418482,1.0,1.0,0.04779052,5.0,1.0,0.0,0.0,0.310724,-0.055078,0.31124074,0.986,-0.03728327,0.1984461,-37.87389639,0.13342931,0.1675115,0.0,0.14909171,1.0,1.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.05579052,6.0,1.0,0.0,0.0,1.0,0.93115,0,0,1.036,1.036,reject,0.17154209,-0.07707033,-0.0051262,0.00696976,0.01111931,0.01297912,-0.00925729,0.00135348,0.17154209,reject,keep_selector_prediction,0.15856297,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.04779052,5.0,1.0,0.0,0.0,0.311089,-0.056878,,0.90685799,1.036,0.43829487,0.73611111,18.90756303,0.6506889,0.9909595,1.0,0.83525946,1.0,1.0,0.04779052,5.0,1.0,0.0,0.0,0.311089,-0.056878,0.31153077,1.036,-0.03497281,0.19096747,-38.56370134,0.14135442,0.16744585,0.0,0.14250297,1.0,1.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.05579052,6.0,1.0,0.0,0.0,0.999407,0.934089,0,0,0.536,0.536,reject,0.26858415,-0.07094219,-0.01109621,-0.00274928,-0.00097198,0.00270588,-0.00929124,0.00095872,0.26858415,reject,keep_selector_prediction,0.26587827,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.04779052,5.0,1.0,0.0,0.0,0.310496,-0.053939,,0.8618645,0.536,0.38791086,0.76455026,19.99407583,0.62204365,0.99081065,1.0,0.83612142,0.71466667,1.0,0.04779052,5.0,1.0,0.0,0.0,0.310496,-0.053939,0.26653728,0.536,-0.08535682,0.21940662,-37.47718854,0.11270917,0.167297,0.0,0.14336493,0.71466667,1.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,ocp_010,Openclipart,thought_bubble,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.05579052,6.0,1.0,0.0,0.0,0.999179,0.935112,0,0,0.616,0.616,reject,0.25369149,-0.07188717,-0.01017407,-0.0010517,0.00079833,0.00419577,-0.00927813,0.0009775,0.25369149,reject,keep_selector_prediction,0.24949572,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.04779052,5.0,1.0,0.0,0.0,0.310268,-0.052916,,0.87945148,0.616,0.40273258,0.75518135,20.41723087,0.62665879,0.99080765,1.0,0.84684894,0.82133333,1.0,0.04779052,5.0,1.0,0.0,0.0,0.310268,-0.052916,0.28412426,0.616,-0.0705351,0.21003771,-37.0540335,0.11732431,0.167294,0.0,0.15409245,0.82133333,1.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,auto_evalrepair_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,,,,,auto_fill,0.25199497,-0.13291663,0.0448378,0.00727966,0.25199497,0.09894246,-0.01822238,0.01395017,-0.80853159,auto_fill,keep_selector_prediction,1.06052656,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,,0.59072338,0.0,0.63596794,0.45685619,204.58265139,0.22375823,0.9383164,1.0,0.46987668,0.0,0.69985953,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,-0.30318041,-0.806,0.14995048,-0.24153327,185.44542374,-0.42031791,-0.0544647,0.0,-0.29350453,-1.0,-0.30014047,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,,,,,auto_fill,0.25199497,-0.13291663,0.0448378,0.00727966,0.25199497,0.09894246,-0.01822238,0.01395017,-0.80853159,auto_fill,keep_selector_prediction,1.06052656,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,,0.59072338,0.0,0.63596794,0.45685619,204.58265139,0.22375823,0.9383164,1.0,0.46987668,0.0,0.69985953,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,-0.30318041,-0.806,0.14995048,-0.24153327,185.44542374,-0.42031791,-0.0544647,0.0,-0.29350453,-1.0,-0.30014047,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,,,,,auto_fill,0.25199497,-0.13291663,0.0448378,0.00727966,0.25199497,0.09894246,-0.01822238,0.01395017,-0.80853159,auto_fill,keep_selector_prediction,1.06052656,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,,0.59072338,0.0,0.63596794,0.45685619,204.58265139,0.22375823,0.9383164,1.0,0.46987668,0.0,0.69985953,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,-0.30318041,-0.806,0.14995048,-0.24153327,185.44542374,-0.42031791,-0.0544647,0.0,-0.29350453,-1.0,-0.30014047,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,,,,,auto_fill,0.25199497,-0.13291663,0.0448378,0.00727966,0.25199497,0.09894246,-0.01822238,0.01395017,-0.80853159,auto_fill,keep_selector_prediction,1.06052656,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,,0.59072338,0.0,0.63596794,0.45685619,204.58265139,0.22375823,0.9383164,1.0,0.46987668,0.0,0.69985953,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,-0.30318041,-0.806,0.14995048,-0.24153327,185.44542374,-0.42031791,-0.0544647,0.0,-0.29350453,-1.0,-0.30014047,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,,,,,auto_fill,0.25199497,-0.13291663,0.0448378,0.00727966,0.25199497,0.09894246,-0.01822238,0.01395017,-0.80853159,auto_fill,keep_selector_prediction,1.06052656,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,,0.59072338,0.0,0.63596794,0.45685619,204.58265139,0.22375823,0.9383164,1.0,0.46987668,0.0,0.69985953,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,-0.30318041,-0.806,0.14995048,-0.24153327,185.44542374,-0.42031791,-0.0544647,0.0,-0.29350453,-1.0,-0.30014047,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,,,,,running_line,0.16957174,-0.12522109,0.16957174,0.00223112,0.08777754,0.09072634,-0.01698536,0.01278137,-0.67283621,running_line,keep_selector_prediction,0.84240795,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,trim_increase,-999.0,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,,0.59072338,0.0,0.63596794,0.45685619,204.58265139,0.22375823,0.9383164,1.0,0.46987668,0.0,0.69985953,-0.01842164,-8.0,8.0,0.0,0.0,-0.044481,-0.015922,-0.30318041,-0.806,0.14995048,-0.24153327,185.44542374,-0.42031791,-0.0544647,0.0,-0.29350453,-1.0,-0.30014047,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.04737246,5.0,1.0,0.0,0.0,0.077688,1.0,,,,,running_line,0.19044655,-0.11481209,0.19044655,0.11054636,-0.06300515,0.04762849,-0.015706,0.00594993,-0.49256789,running_line,keep_selector_prediction,0.68301444,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,coverage_drop,-999.0,-0.02504918,-3.0,0.0,0.0,0.0,-0.922312,0.066787,,0.53493982,0.0,0.5496012,0.4092827,38.69514107,0.33664288,0.4927284,1.0,0.53624706,0.0,1.0,-0.02504918,-3.0,0.0,0.0,0.0,-0.922312,0.066787,-0.35896397,-0.806,0.06358374,-0.28910676,19.55791342,-0.30743326,-0.5000527,0.0,-0.22713415,-1.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.04737246,5.0,1.0,0.0,0.0,0.077688,1.0,,,,,running_line,0.19044655,-0.11481209,0.19044655,0.11054636,-0.06300515,0.04762849,-0.015706,0.00594993,-0.49256789,running_line,keep_selector_prediction,0.68301444,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,coverage_drop,-999.0,-0.02504918,-3.0,0.0,0.0,0.0,-0.922312,0.066787,,0.53493982,0.0,0.5496012,0.4092827,38.69514107,0.33664288,0.4927284,1.0,0.53624706,0.0,1.0,-0.02504918,-3.0,0.0,0.0,0.0,-0.922312,0.066787,-0.35896397,-0.806,0.06358374,-0.28910676,19.55791342,-0.30743326,-0.5000527,0.0,-0.22713415,-1.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01634846,2.0,0.0,0.0,0.0,0.068915,1.0,,,,,running_line,0.19867999,-0.12101859,0.19867999,0.11503696,-0.04882837,0.06160734,-0.01656405,0.00797195,-0.60059416,running_line,keep_selector_prediction,0.79927415,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,coverage_drop,-999.0,-0.05607318,-6.0,-1.0,0.0,0.0,-0.931085,0.066787,,0.5315909,0.0,0.55854197,0.4,46.38414506,0.33860843,0.48790325,1.0,0.52156217,0.0,1.0,-0.05607318,-6.0,-1.0,0.0,0.0,-0.931085,0.066787,-0.36231289,-0.806,0.07252451,-0.29838946,27.24691741,-0.30546771,-0.50487785,0.0,-0.24181904,-1.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01634846,2.0,0.0,0.0,0.0,0.068915,1.0,,,,,running_line,0.19867999,-0.12101859,0.19867999,0.11503696,-0.04882837,0.06160734,-0.01656405,0.00797195,-0.60059416,running_line,keep_selector_prediction,0.79927415,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,coverage_drop,-999.0,-0.05607318,-6.0,-1.0,0.0,0.0,-0.931085,0.066787,,0.5315909,0.0,0.55854197,0.4,46.38414506,0.33860843,0.48790325,1.0,0.52156217,0.0,1.0,-0.05607318,-6.0,-1.0,0.0,0.0,-0.931085,0.066787,-0.36231289,-0.806,0.07252451,-0.29838946,27.24691741,-0.30546771,-0.50487785,0.0,-0.24181904,-1.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01634846,2.0,0.0,0.0,0.0,0.068915,1.0,,,,,running_line,0.19867999,-0.12101859,0.19867999,0.11503696,-0.04882837,0.06160734,-0.01656405,0.00797195,-0.60059416,running_line,keep_selector_prediction,0.79927415,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,-0.05607318,-6.0,-1.0,0.0,0.0,-0.931085,0.066787,,0.5315909,0.0,0.55854197,0.4,46.38414506,0.33860843,0.48790325,1.0,0.52156217,0.0,1.0,-0.05607318,-6.0,-1.0,0.0,0.0,-0.931085,0.066787,-0.36231289,-0.806,0.07252451,-0.29838946,27.24691741,-0.30546771,-0.50487785,0.0,-0.24181904,-1.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.27103905,28.0,8.0,0.6574,0.0,1.0,0.911772,,,,,reject,0.14433046,-0.07816636,-0.01595056,0.00225974,-0.00911228,0.05858061,-0.0105957,0.00275525,0.14433046,reject,keep_selector_prediction,0.08574985,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.19861741,20.0,7.0,0.6574,0.0,0.0,-0.021441,,0.74356768,0.078,0.12266062,0.93907563,12.96455176,0.66577691,0.9602974,1.0,0.64791369,0.104,0.986852,0.19861741,20.0,7.0,0.6574,0.0,0.0,-0.021441,-0.15033611,-0.728,-0.36335684,0.24068617,-6.17267589,0.02170077,-0.0324837,0.0,-0.11546752,-0.896,-0.013148,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,1,1,1.0,oracle_choice,flat_icon_fill,excellent,0.03952851,3.0,0.0,0.6574,0.0,1.0,0.903244,,,,,fill_tatami_like,0.1643908,-0.12480717,0.04440655,0.02504484,0.10867464,0.1643908,-0.01704431,0.01842229,-0.66748956,fill_tatami_like,keep_selector_prediction,0.83188036,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,off_mask_increase,-999.0,-0.03289313,-5.0,-1.0,0.6574,0.0,0.0,-0.029969,,0.75136504,0.078,0.28905995,0.81626928,19.41959118,0.6098364,0.9564598,1.0,0.75865519,0.104,0.986852,-0.03289313,-5.0,-1.0,0.6574,0.0,0.0,-0.029969,-0.14253875,-0.728,-0.19695751,0.11787982,0.28236353,-0.03423974,-0.0363213,0.0,-0.00472602,-0.896,-0.013148,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,excellent,0.08747714,8.0,1.0,0.6574,0.0,1.0,0.902952,,,,,fill_tatami_like,0.10171365,-0.11363225,0.03965533,0.01666339,0.09480689,0.10171365,-0.01537748,0.03059953,-0.47251366,fill_tatami_like,keep_selector_prediction,0.57422731,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,off_mask_increase,-999.0,0.0150555,0.0,0.0,0.6574,0.0,0.0,-0.030261,,0.80886795,0.31,0.40415398,0.73209877,22.06152715,0.61614462,0.9563284,1.0,0.83567644,0.41333333,0.986852,0.0150555,0.0,0.0,0.6574,0.0,0.0,-0.030261,-0.08503584,-0.496,-0.08186348,0.03370931,2.9242995,-0.02793152,-0.0364527,0.0,0.07229523,-0.58666667,-0.013148,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_001,OpenMoji,heart,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,excellent,0.03952851,3.0,0.0,0.6574,0.0,1.0,0.903244,,,,,fill_tatami_like,0.11048209,-0.1162426,0.04511028,0.01893322,0.10966045,0.11048209,-0.01577386,0.01737178,-0.51808837,fill_tatami_like,keep_selector_prediction,0.62857046,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,off_mask_increase,-999.0,-0.03289313,-5.0,-1.0,0.6574,0.0,0.0,-0.029969,,0.75136504,0.078,0.28905995,0.81626928,19.41959118,0.6098364,0.9564598,1.0,0.75865519,0.104,0.986852,-0.03289313,-5.0,-1.0,0.6574,0.0,0.0,-0.029969,-0.14253875,-0.728,-0.19695751,0.11787982,0.28236353,-0.03423974,-0.0363213,0.0,-0.00472602,-0.896,-0.013148,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,satinrail_safeadt_light,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.07242164,8.0,1.0,0.0,0.0,0.999643,0.933546,1,1,0.776,0.776,satin_like,0.94877903,-0.14306077,-0.0346479,-0.01923878,-0.03759144,-0.02444537,0.94877903,-0.00309356,-1.49083622,satin_like,keep_selector_prediction,2.43961525,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,1,safe_multifamily_candidate,0.12189496,0.0,0.0,0.0,0.0,0.0,-0.000357,0.000333,,0.89054081,0.776,0.49328835,0.68616262,19.87862976,0.63953051,0.99247225,1.0,0.74886621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.000357,0.000333,-0.00336298,-0.03,0.00727089,-0.01222684,0.74140211,-0.00454563,-0.00030885,0.0,-0.014515,0.0,0.0,0,preview_gain_too_small,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,dtsatin_safeadt_light,satin_like,satin_like,1,0,1.25,m2_74_teacher_choice,flat_icon_fill,professional_texture_allowed,0.07242164,8.0,1.0,0.0,0.0,1.0,0.933213,1,1,0.806,0.806,satin_like,0.94878012,-0.14343391,-0.03429114,-0.01871256,-0.03679682,-0.02380774,0.94878012,-0.00306367,-1.49675475,satin_like,keep_selector_prediction,2.44553487,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,1,safe_multifamily_candidate,0.12227674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,multifamily_candidate,0.89390379,0.806,0.48601746,0.69838946,19.13722765,0.64407614,0.9927811,1.0,0.76338121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,not_enough_satin_like_segments,0.07242164,8.0,1.0,0.0,0.0,0.999643,0.934704,0,1,0.366,0.366,reject,0.36529582,-0.06519566,-0.01702268,-0.00963986,-0.012724,-0.00985676,-0.00880166,-0.00028497,0.36529582,reject,keep_selector_prediction,0.36558079,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.0,0.0,0.0,0.0,0.0,-0.000357,0.001491,,0.79951458,0.366,0.50274694,0.63171355,22.17558984,0.5695309,0.99274225,1.0,0.70878502,0.488,1.0,0.0,0.0,0.0,0.0,0.0,-0.000357,0.001491,-0.09438921,-0.44,0.01672948,-0.06667591,3.03836219,-0.07454524,-3.885e-05,0.0,-0.05459619,-0.512,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_001,OpenMoji,heart,satinrail_w5_s16_i5_cap45,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.07242164,8.0,1.0,0.0,0.0,0.999643,0.934882,1,1,0.466,0.466,satin_like,0.94875535,-0.13927447,-0.03834302,-0.02534931,-0.04498716,-0.03076004,0.94875535,-0.00332245,-1.43090351,satin_like,keep_selector_prediction,2.37965886,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,1,safe_multifamily_candidate,0.11969874,0.0,0.0,0.0,0.0,0.0,-0.000357,0.001669,,0.8287862,0.466,0.49541239,0.65085639,21.52336661,0.61108366,0.9927409,1.0,0.72717203,0.62133333,1.0,0.0,0.0,0.0,0.0,0.0,-0.000357,0.001669,-0.06511759,-0.34,0.00939493,-0.04753307,2.38613896,-0.03299248,-4.02e-05,0.0,-0.03620918,-0.37866667,0.0,0,preview_gain_too_small,-999.0,
