sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.06442548,excellent,0.06442548,7,1,0.0,0,0.954244,0.843066,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.06442548,7.0,1.0,0.0,0.0,0.954244,0.843066,0.0,0.0,0.0,0.954244,0.45,0.954244,0.954244,0.234771728515625,0.234771728515625,0.234771728515625,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.06442548,excellent,0.06442548,7,1,0.0,0,0.954244,0.843066,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.06442548,7.0,1.0,0.0,0.0,0.954244,0.843066,0.0,0.0,0.0,0.954244,0.45,0.954244,0.954244,0.234771728515625,0.0,0.0,0.234771728515625,0.07773300402963733,0.0,0.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.06442548,excellent,0.06442548,7,1,0.0,0,0.954244,0.843066,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.06442548,7.0,1.0,0.0,0.0,0.954244,0.843066,0.0,0.0,0.0,0.954244,0.45,0.954244,0.954244,0.234771728515625,0.0,0.0,0.234771728515625,0.07773300402963733,0.0,0.0
ocp_009,Openclipart,flower_2,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.06442548,excellent,0.06442548,7,1,0.0,0,0.954244,0.843066,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.06442548,7.0,1.0,0.0,0.0,0.954244,0.843066,0.0,0.0,0.0,0.954244,0.45,0.954244,0.954244,0.234771728515625,0.0,0.0,0.234771728515625,0.07773300402963733,0.0,0.0
ocp_009,Openclipart,flower_2,outline_ext_in3,flat_icon_fill,0.40179406,hard_fail,0.36179406,67,14,2.4294,0,0.999675,0.70688,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.36179406,67.0,14.0,2.4294,0.0,0.999675,0.70688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,styleaware,flat_icon_fill,0.3781849,hard_fail,0.3381849,52,11,2.4294,0,0.999675,0.70701,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.3381849,52.0,11.0,2.4294,0.0,0.999675,0.70701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999675,0.45
ocp_009,Openclipart,flower_2,satin,flat_icon_fill,0.41146449,hard_fail,0.37146449,65,14,2.9008,0,0.999805,0.706096,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.37146449,65.0,14.0,2.9008,0.0,0.999805,0.706096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,satinrail,flat_icon_fill,0.40089306,hard_fail,0.36089306,65,14,2.4294,0,0.999805,0.706225,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.36089306,65.0,14.0,2.4294,0.0,0.999805,0.706225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_009,Openclipart,flower_2,dtsatin,flat_icon_fill,0.39381612,hard_fail,0.35381612,63,13,2.4294,0,0.999675,0.706977,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45,0.234771728515625,0.07773300402963733,110.0,62.0,0.35381612,63.0,13.0,2.4294,0.0,0.999675,0.706977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,skeleton_c20_m4,flat_icon_fill,0.32275524,excellent,0.06424604,7,1,0.0,0,0.103727,0.986123,0.646273,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.06424604,7.0,1.0,0.0,0.0,0.103727,0.986123,0.0,0.103727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,skeleton_c30_m4,flat_icon_fill,0.29797854,excellent,0.04757014,5,1,0.0,0,0.123979,0.988364,0.626021,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.04757014,5.0,1.0,0.0,0.0,0.123979,0.988364,0.0,0.123979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,skeleton_c30_m8,flat_icon_fill,0.3175235,excellent,0.0475375,5,1,0.0,0,0.075035,0.980918,0.674965,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.0475375,5.0,1.0,0.0,0.0,0.075035,0.980918,0.0,0.075035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,skeleton_c30_m12,flat_icon_fill,0.31906971,excellent,0.04760611,5,1,0.0,0,0.071341,0.97995,0.678659,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.04760611,5.0,1.0,0.0,0.0,0.071341,0.97995,0.0,0.071341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,skeleton_c30_m20,flat_icon_fill,0.2880028,excellent,0.008,1,0,0.0,0,0.049993,1.0,0.700007,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.008,1.0,0.0,0.0,0.0,0.049993,1.0,0.0,0.049993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,auto_evalrepair_r10_c20,flat_icon_fill,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.061089,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,0.0,0.0,0.688911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,auto_evalrepair_r15_c20,flat_icon_fill,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.061089,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,0.0,0.0,0.688911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,mask_fill_rows16_c6,flat_icon_fill,0.26017684,hard_fail,0.22017684,27,2,0.0,0,0.999863,0.927007,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.22017684,27.0,2.0,0.0,0.0,0.999863,0.927007,0.0,0.0,0.0,0.999863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.1315153,pass,0.1315153,13,2,0.4955,0,0.999954,0.911669,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.1315153,13.0,2.0,0.4955,0.0,0.999954,0.911669,0.0,0.0,0.0,0.999954,0.0,0.999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.06949863,excellent,0.06949863,6,1,0.6083,0,1.0,0.911105,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.06949863,6.0,1.0,0.6083,0.0,1.0,0.911105,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3345184326171875,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.05579052,excellent,0.05579052,6,1,0.0,0,0.998996,0.933427,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.05579052,6.0,1.0,0.0,0.0,0.998996,0.933427,0.0,0.0,0.0,0.998996,0.0,0.998996,0.998996,0.3345184326171875,0.3345184326171875,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05565725,excellent,0.05565725,6,1,0.0,0,0.996579,0.953187,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.05565725,6.0,1.0,0.0,0.0,0.996579,0.953187,0.0,0.0,0.0,0.996579,0.0,0.996579,0.996579,0.3345184326171875,0.3345184326171875,0.3345184326171875,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.05565725,excellent,0.05565725,6,1,0.0,0,0.996579,0.953187,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.05565725,6.0,1.0,0.0,0.0,0.996579,0.953187,0.0,0.0,0.0,0.996579,0.0,0.996579,0.996579,0.3345184326171875,0.0,0.0,0.3345184326171875,0.013319344980157825,0.0,0.0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.05565725,excellent,0.05565725,6,1,0.0,0,0.996579,0.953187,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.05565725,6.0,1.0,0.0,0.0,0.996579,0.953187,0.0,0.0,0.0,0.996579,0.0,0.996579,0.996579,0.3345184326171875,0.0,0.0,0.3345184326171875,0.013319344980157825,0.0,0.0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.05565725,excellent,0.05565725,6,1,0.0,0,0.996579,0.953187,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.05565725,6.0,1.0,0.0,0.0,0.996579,0.953187,0.0,0.0,0.0,0.996579,0.0,0.996579,0.996579,0.3345184326171875,0.0,0.0,0.3345184326171875,0.013319344980157825,0.0,0.0
ocp_010,Openclipart,thought_bubble,outline_ext_in3,flat_icon_fill,0.17083527,warning,0.17083527,17,3,0.4955,0,1.0,0.911256,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.17083527,17.0,3.0,0.4955,0.0,1.0,0.911256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,styleaware,flat_icon_fill,0.1315153,pass,0.1315153,13,2,0.4955,0,0.999954,0.911669,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.1315153,13.0,2.0,0.4955,0.0,0.999954,0.911669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999954,0.0
ocp_010,Openclipart,thought_bubble,satin,flat_icon_fill,0.17082252,warning,0.17082252,17,3,0.4955,0,0.999954,0.911669,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.17082252,17.0,3.0,0.4955,0.0,0.999954,0.911669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,satinrail,flat_icon_fill,0.17082252,warning,0.17082252,17,3,0.4955,0,0.999954,0.911669,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.17082252,17.0,3.0,0.4955,0.0,0.999954,0.911669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,dtsatin,flat_icon_fill,0.17084692,warning,0.17084692,17,3,0.4955,0,0.999954,0.911442,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.17084692,17.0,3.0,0.4955,0.0,0.999954,0.911442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,skeleton_c20_m4,flat_icon_fill,0.31629726,excellent,0.04737246,5,1,0.0,0,0.077688,1.0,0.672312,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.04737246,5.0,1.0,0.0,0.0,0.077688,1.0,0.0,0.077688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,skeleton_c30_m4,flat_icon_fill,0.31629726,excellent,0.04737246,5,1,0.0,0,0.077688,1.0,0.672312,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.04737246,5.0,1.0,0.0,0.0,0.077688,1.0,0.0,0.077688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,skeleton_c30_m8,flat_icon_fill,0.28878246,excellent,0.01634846,2,0,0.0,0,0.068915,1.0,0.681085,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.01634846,2.0,0.0,0.0,0.0,0.068915,1.0,0.0,0.068915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,skeleton_c30_m12,flat_icon_fill,0.28878246,excellent,0.01634846,2,0,0.0,0,0.068915,1.0,0.681085,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.01634846,2.0,0.0,0.0,0.0,0.068915,1.0,0.0,0.068915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,skeleton_c30_m20,flat_icon_fill,0.28878246,excellent,0.01634846,2,0,0.0,0,0.068915,1.0,0.681085,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.01634846,2.0,0.0,0.0,0.0,0.068915,1.0,0.0,0.068915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,auto_evalrepair_r10_c20,flat_icon_fill,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,0.0,0.0,0.955519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,auto_evalrepair_r15_c20,flat_icon_fill,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,0.0,0.0,0.955519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,mask_fill_rows16_c6,flat_icon_fill,0.31103905,hard_fail,0.27103905,28,8,0.6574,0,1.0,0.911772,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.27103905,28.0,8.0,0.6574,0.0,1.0,0.911772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.03952851,excellent,0.03952851,3,0,0.6574,0,1.0,0.903244,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.03952851,3.0,0.0,0.6574,0.0,1.0,0.903244,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.08727267,excellent,0.08727267,8,1,0.6574,0,1.0,0.90646,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.08727267,8.0,1.0,0.6574,0.0,1.0,0.90646,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.29913330078125,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.07242141,excellent,0.07242141,8,1,0.0,0,0.99949,0.931584,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.07242141,8.0,1.0,0.0,0.0,0.99949,0.931584,0.0,0.0,0.0,0.99949,0.0,0.99949,0.99949,0.29913330078125,0.29913330078125,0.0,0.0,0.0,0.0,0.0
