config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
205,0.09175,1.0,global,0.35,0.3,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112827,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.160349,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
206,0.09175,1.0,global,0.35,0.3,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112827,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.161898,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
207,0.09175,1.0,global,0.35,0.3,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112827,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.164994,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
208,0.09244584,1.0,global,0.35,0.3,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11719,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.161938,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
209,0.09175,1.0,global,0.35,0.3,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117753,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.165271,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
210,0.09175,1.0,global,0.35,0.3,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117753,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.166819,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
211,0.09175,1.0,global,0.35,0.3,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117753,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.169916,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
212,0.09244584,1.0,global,0.35,0.3,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121455,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.165688,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.8,-0.014433,0.849953,{'global': 16}
213,0.09244584,1.0,global,0.35,0.3,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122615,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.170193,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
214,0.09175,1.0,global,0.35,0.3,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12268,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.171741,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
215,0.09175,1.0,global,0.35,0.3,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12268,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.174838,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.8,-0.015228,0.853195,{'global': 16}
216,0.09244584,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101895,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.156536,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
217,0.09175,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101972,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.158447,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
218,0.09175,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101972,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.159995,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
219,0.09175,1.0,global,0.5,0.05,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.101972,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.163092,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
220,0.09244584,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106159,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.161224,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
221,0.09175,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106899,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.164306,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
222,0.09175,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106899,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.165855,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
223,0.09175,1.0,global,0.5,0.05,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106899,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.168951,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
224,0.09244584,1.0,global,0.5,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110424,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.165911,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
225,0.09244584,1.0,global,0.5,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111584,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.170166,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
226,0.09175,1.0,global,0.5,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111825,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.171714,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
227,0.09175,1.0,global,0.5,0.05,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111825,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.174811,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
228,0.09175,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10609,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.161786,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
229,0.09175,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10609,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.163822,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
230,0.09175,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10609,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.16537,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
231,0.09175,1.0,global,0.5,0.05,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10609,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.168467,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
232,0.09244584,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110365,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.166474,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
233,0.09175,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111016,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.169681,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
234,0.09175,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111016,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.17123,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
235,0.09175,1.0,global,0.5,0.05,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111016,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.174326,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
236,0.09244584,1.0,global,0.5,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11463,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.171161,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
237,0.09244584,1.0,global,0.5,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11579,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.175541,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
238,0.09175,1.0,global,0.5,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115943,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.177089,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
239,0.09175,1.0,global,0.5,0.05,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115943,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.180186,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
240,0.09175,1.0,global,0.5,0.05,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110208,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.167036,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
241,0.09175,1.0,global,0.5,0.05,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110208,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.169197,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
242,0.09175,1.0,global,0.5,0.05,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110208,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.170745,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
243,0.09175,1.0,global,0.5,0.05,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110208,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.173842,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
244,0.09244584,1.0,global,0.5,0.05,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114571,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.171724,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
245,0.09175,1.0,global,0.5,0.05,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115134,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.175056,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
246,0.09175,1.0,global,0.5,0.05,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115134,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.176605,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
247,0.09175,1.0,global,0.5,0.05,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115134,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.179701,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
248,0.09244584,1.0,global,0.5,0.05,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118836,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.176411,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
249,0.09244584,1.0,global,0.5,0.05,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119996,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.180916,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
250,0.09175,1.0,global,0.5,0.05,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120061,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.182464,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
251,0.09175,1.0,global,0.5,0.05,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120061,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.185561,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
252,0.09244584,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10404,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.157714,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
253,0.09175,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104118,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.159624,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
254,0.09175,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104118,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.161173,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
255,0.09175,1.0,global,0.5,0.15,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104118,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.16427,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
256,0.09244584,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108305,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.162401,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
257,0.09175,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109045,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.165484,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
258,0.09175,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109045,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.167032,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
259,0.09175,1.0,global,0.5,0.15,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109045,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.170129,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
260,0.09244584,1.0,global,0.5,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11257,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.167089,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
261,0.09244584,1.0,global,0.5,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11373,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.8,0.144574,0.812034,{'global': 17},16,0,0.171343,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
262,0.09175,1.0,global,0.5,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113971,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.172891,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
263,0.09175,1.0,global,0.5,0.15,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113971,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.175988,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.8,0.034037,0.847202,{'global': 16}
264,0.09175,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108236,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.8,0.141958,0.812861,{'global': 17},16,0,0.162964,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.8,0.034832,0.843961,{'global': 16}
