held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
ocp_010,98,0.07784752,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0907,0.072628,6.84375,2.15625,0.130488,0.0,0.946976,0.697813,0.249163,0.791625
ocp_010,99,0.07874336,1.0,public_soft,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074602,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,100,0.07757624,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083886,0.067015,6.1875,1.625,0.264031,0.0,0.966891,0.697813,0.269078,0.778349
ocp_010,101,0.07707688,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093242,0.071238,6.8125,1.90625,0.145972,0.0,0.947314,0.697813,0.249501,0.789394
ocp_010,102,0.07837364,1.0,public_soft,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076753,0.065606,6.25,1.09375,0.319191,0.0,0.967943,0.697813,0.27013,0.775457
ocp_010,103,0.077793,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084866,0.068742,6.34375,1.84375,0.226275,0.0,0.966545,0.697813,0.268732,0.77941
ocp_010,104,0.07784752,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094122,0.072628,6.84375,2.15625,0.130488,0.0,0.946976,0.697813,0.249163,0.791625
ocp_010,105,0.07874336,1.0,public_soft,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077774,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,106,0.07757624,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086979,0.067015,6.1875,1.625,0.264031,0.0,0.966891,0.697813,0.269078,0.778349
ocp_010,107,0.07707688,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096648,0.071238,6.8125,1.90625,0.145972,0.0,0.947314,0.697813,0.249501,0.789394
ocp_010,108,0.07874336,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076863,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,109,0.07836376,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084687,0.069902,6.5,1.875,0.211544,0.0,0.96323,0.697813,0.265417,0.78412
ocp_010,110,0.07784752,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093505,0.072628,6.84375,2.15625,0.130488,0.0,0.946976,0.697813,0.249163,0.791625
ocp_010,111,0.07874336,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077878,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,112,0.078147,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086918,0.068175,6.34375,1.65625,0.2493,0.0,0.963576,0.697813,0.265763,0.783059
ocp_010,113,0.07707688,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096047,0.071238,6.8125,1.90625,0.145972,0.0,0.947314,0.697813,0.249501,0.789394
ocp_010,114,0.07837364,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080029,0.065606,6.25,1.09375,0.319191,0.0,0.967943,0.697813,0.27013,0.775457
ocp_010,115,0.07836376,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087937,0.069902,6.5,1.875,0.211544,0.0,0.96323,0.697813,0.265417,0.78412
ocp_010,116,0.07784752,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096927,0.072628,6.84375,2.15625,0.130488,0.0,0.946976,0.697813,0.249163,0.791625
ocp_010,117,0.07874336,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08105,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,118,0.078147,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09009,0.068175,6.34375,1.65625,0.2493,0.0,0.963576,0.697813,0.265763,0.783059
ocp_010,119,0.07707688,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.099453,0.071238,6.8125,1.90625,0.145972,0.0,0.947314,0.697813,0.249501,0.789394
ocp_010,120,0.07874336,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073587,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,121,0.077793,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081694,0.068742,6.34375,1.84375,0.226275,0.0,0.966545,0.697813,0.268732,0.77941
ocp_010,122,0.07784752,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092252,0.072628,6.84375,2.15625,0.130488,0.0,0.946976,0.697813,0.249163,0.791625
ocp_010,123,0.07874336,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074602,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,124,0.07757624,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083886,0.067015,6.1875,1.625,0.264031,0.0,0.966891,0.697813,0.269078,0.778349
ocp_010,125,0.07707688,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094794,0.071238,6.8125,1.90625,0.145972,0.0,0.947314,0.697813,0.249501,0.789394
ocp_010,126,0.07837364,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076753,0.065606,6.25,1.09375,0.319191,0.0,0.967943,0.697813,0.27013,0.775457
ocp_010,127,0.077793,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084866,0.068742,6.34375,1.84375,0.226275,0.0,0.966545,0.697813,0.268732,0.77941
ocp_010,128,0.07913436,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095566,0.071292,6.53125,2.125,0.196059,0.0,0.962891,0.697813,0.265078,0.786352
ocp_010,129,0.07874336,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077774,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,130,0.07757624,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086979,0.067015,6.1875,1.625,0.264031,0.0,0.966891,0.697813,0.269078,0.778349
ocp_010,131,0.07836376,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.098053,0.069902,6.5,1.875,0.211544,0.0,0.96323,0.697813,0.265417,0.78412
ocp_010,132,0.07874336,1.0,public_soft,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076863,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,133,0.07836376,1.0,public_soft,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084687,0.069902,6.5,1.875,0.211544,0.0,0.96323,0.697813,0.265417,0.78412
ocp_010,134,0.07784752,1.0,public_soft,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095057,0.072628,6.84375,2.15625,0.130488,0.0,0.946976,0.697813,0.249163,0.791625
ocp_010,135,0.07874336,1.0,public_soft,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077878,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,136,0.078147,1.0,public_soft,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086918,0.068175,6.34375,1.65625,0.2493,0.0,0.963576,0.697813,0.265763,0.783059
ocp_010,137,0.07707688,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.097599,0.071238,6.8125,1.90625,0.145972,0.0,0.947314,0.697813,0.249501,0.789394
ocp_010,138,0.07837364,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080029,0.065606,6.25,1.09375,0.319191,0.0,0.967943,0.697813,0.27013,0.775457
ocp_010,139,0.07836376,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087937,0.069902,6.5,1.875,0.211544,0.0,0.96323,0.697813,0.265417,0.78412
ocp_010,140,0.07913436,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.098371,0.071292,6.53125,2.125,0.196059,0.0,0.962891,0.697813,0.265078,0.786352
ocp_010,141,0.07874336,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08105,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.697813,0.27152,0.775018
ocp_010,142,0.078147,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09009,0.068175,6.34375,1.65625,0.2493,0.0,0.963576,0.697813,0.265763,0.783059
ocp_010,143,0.07836376,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.100858,0.069902,6.5,1.875,0.211544,0.0,0.96323,0.697813,0.265417,0.78412
ocp_010,144,0.07874336,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073587,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.74875,0.220583,0.775018
ocp_010,145,0.077793,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081694,0.068742,6.34375,1.84375,0.226275,0.0,0.966545,0.74875,0.217795,0.77941
ocp_010,146,0.07784752,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089523,0.072628,6.84375,2.15625,0.130488,0.0,0.946976,0.74875,0.198226,0.791625
ocp_010,147,0.07874336,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074602,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.74875,0.220583,0.775018
ocp_010,148,0.07757624,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083886,0.067015,6.1875,1.625,0.264031,0.0,0.966891,0.74875,0.218141,0.778349
ocp_010,149,0.07707688,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092065,0.071238,6.8125,1.90625,0.145972,0.0,0.947314,0.74875,0.198564,0.789394
ocp_010,150,0.07837364,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076753,0.065606,6.25,1.09375,0.319191,0.0,0.967943,0.74875,0.219193,0.775457
ocp_010,151,0.077793,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084866,0.068742,6.34375,1.84375,0.226275,0.0,0.966545,0.74875,0.217795,0.77941
ocp_010,152,0.07784752,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092945,0.072628,6.84375,2.15625,0.130488,0.0,0.946976,0.74875,0.198226,0.791625
ocp_010,153,0.07874336,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077774,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.74875,0.220583,0.775018
ocp_010,154,0.07757624,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086979,0.067015,6.1875,1.625,0.264031,0.0,0.966891,0.74875,0.218141,0.778349
ocp_010,155,0.07707688,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095471,0.071238,6.8125,1.90625,0.145972,0.0,0.947314,0.74875,0.198564,0.789394
ocp_010,156,0.07874336,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076863,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.74875,0.220583,0.775018
ocp_010,157,0.07836376,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084687,0.069902,6.5,1.875,0.211544,0.0,0.96323,0.74875,0.21448,0.78412
ocp_010,158,0.07784752,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092328,0.072628,6.84375,2.15625,0.130488,0.0,0.946976,0.74875,0.198226,0.791625
ocp_010,159,0.07874336,1.0,public_balanced,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077878,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.74875,0.220583,0.775018
ocp_010,160,0.078147,1.0,public_balanced,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086918,0.068175,6.34375,1.65625,0.2493,0.0,0.963576,0.74875,0.214826,0.783059
ocp_010,161,0.07707688,1.0,public_balanced,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09487,0.071238,6.8125,1.90625,0.145972,0.0,0.947314,0.74875,0.198564,0.789394
ocp_010,162,0.07837364,1.0,public_balanced,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080029,0.065606,6.25,1.09375,0.319191,0.0,0.967943,0.74875,0.219193,0.775457
ocp_010,163,0.07836376,1.0,public_balanced,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087937,0.069902,6.5,1.875,0.211544,0.0,0.96323,0.74875,0.21448,0.78412
ocp_010,164,0.07784752,1.0,public_balanced,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09575,0.072628,6.84375,2.15625,0.130488,0.0,0.946976,0.74875,0.198226,0.791625
ocp_010,165,0.07874336,1.0,public_balanced,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08105,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.74875,0.220583,0.775018
ocp_010,166,0.078147,1.0,public_balanced,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09009,0.068175,6.34375,1.65625,0.2493,0.0,0.963576,0.74875,0.214826,0.783059
ocp_010,167,0.07707688,1.0,public_balanced,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.098276,0.071238,6.8125,1.90625,0.145972,0.0,0.947314,0.74875,0.198564,0.789394
ocp_010,168,0.07874336,1.0,public_balanced,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073587,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.74875,0.220583,0.775018
ocp_010,169,0.077793,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081694,0.068742,6.34375,1.84375,0.226275,0.0,0.966545,0.74875,0.217795,0.77941
ocp_010,170,0.07784752,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091356,0.072628,6.84375,2.15625,0.130488,0.0,0.946976,0.74875,0.198226,0.791625
ocp_010,171,0.07874336,1.0,public_balanced,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074602,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.74875,0.220583,0.775018
ocp_010,172,0.07757624,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083886,0.067015,6.1875,1.625,0.264031,0.0,0.966891,0.74875,0.218141,0.778349
ocp_010,173,0.07707688,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093898,0.071238,6.8125,1.90625,0.145972,0.0,0.947314,0.74875,0.198564,0.789394
ocp_010,174,0.07837364,1.0,public_balanced,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076753,0.065606,6.25,1.09375,0.319191,0.0,0.967943,0.74875,0.219193,0.775457
ocp_010,175,0.077793,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084866,0.068742,6.34375,1.84375,0.226275,0.0,0.966545,0.74875,0.217795,0.77941
ocp_010,176,0.07784752,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094778,0.072628,6.84375,2.15625,0.130488,0.0,0.946976,0.74875,0.198226,0.791625
ocp_010,177,0.07874336,1.0,public_balanced,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077774,0.065154,6.34375,0.8125,0.339734,0.0,0.969333,0.74875,0.220583,0.775018
