sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score,feature.task_is_low_loss,feature.task_is_balanced,feature.task_is_precision,feature.task_is_coverage,feature.task_is_low_jump,feature.task_is_strict_precision,feature.task_is_strict_coverage,feature.task_is_strict_low_jump,feature.task_coverage_weight,feature.task_precision_weight,feature.task_off_mask_weight,feature.task_visible_weight,feature.task_jump_weight,feature.task_trim_weight,feature.task_coverage_weight_x_coverage_ratio,feature.task_precision_weight_x_precision_ratio,feature.task_off_mask_weight_x_metric_off_mask_mm,feature.task_visible_weight_x_metric_visible_count,feature.task_jump_weight_x_metric_jump_count,feature.task_trim_weight_x_metric_trim_count,feature.task_low_loss_x_metric_unified_loss
ocp_006,Openclipart,butterfly_2,skeleton_c30_m12,flat_icon_fill,0.35166292,pass,0.11433412,13,1,0.0,0,0.156678,0.809917,0.593322,0.0,0.0,0,balanced,ocp_006::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.11433412,13.0,1.0,0.0,0.0,0.156678,0.809917,0.0,0.156678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.015667800000000003,0.04049585,0.0,0.0,0.039,0.003,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m12,flat_icon_fill,0.35166292,pass,0.11433412,13,1,0.0,0,0.156678,0.809917,0.593322,0.0,0.0,0,precision,ocp_006::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.11433412,13.0,1.0,0.0,0.0,0.156678,0.809917,0.0,0.156678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.015667800000000003,0.1619834,0.0,0.0,0.039,0.003,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m12,flat_icon_fill,0.35166292,pass,0.11433412,13,1,0.0,0,0.156678,0.809917,0.593322,0.0,0.0,0,coverage,ocp_006::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.11433412,13.0,1.0,0.0,0.0,0.156678,0.809917,0.0,0.156678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.0548373,0.04049585,0.0,0.0,0.039,0.003,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m12,flat_icon_fill,0.35166292,pass,0.11433412,13,1,0.0,0,0.156678,0.809917,0.593322,0.0,0.0,0,low_jump,ocp_006::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.11433412,13.0,1.0,0.0,0.0,0.156678,0.809917,0.0,0.156678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.015667800000000003,0.04049585,0.0,0.0,0.39,0.02,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m12,flat_icon_fill,0.35166292,pass,0.11433412,13,1,0.0,0,0.156678,0.809917,0.593322,0.0,0.0,0,strict_precision,ocp_006::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.11433412,13.0,1.0,0.0,0.0,0.156678,0.809917,0.0,0.156678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.006267120000000001,0.6479336,0.0,0.0,0.078,0.004,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m12,flat_icon_fill,0.35166292,pass,0.11433412,13,1,0.0,0,0.156678,0.809917,0.593322,0.0,0.0,0,strict_coverage,ocp_006::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.11433412,13.0,1.0,0.0,0.0,0.156678,0.809917,0.0,0.156678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.156678,0.024297509999999998,0.0,0.0,0.052000000000000005,0.004,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m12,flat_icon_fill,0.35166292,pass,0.11433412,13,1,0.0,0,0.156678,0.809917,0.593322,0.0,0.0,0,strict_low_jump,ocp_006::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.11433412,13.0,1.0,0.0,0.0,0.156678,0.809917,0.0,0.156678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.007833900000000001,0.024297509999999998,0.0,0.0,3.25,0.08,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m8,flat_icon_fill,0.39504733,warning,0.16795053,18,3,0.0,0,0.182258,0.822267,0.567742,0.0,0.0,0,low_loss,ocp_006::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.16795053,18.0,3.0,0.0,0.0,0.182258,0.822267,0.0,0.182258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16795053
ocp_006,Openclipart,butterfly_2,skeleton_c30_m8,flat_icon_fill,0.39504733,warning,0.16795053,18,3,0.0,0,0.182258,0.822267,0.567742,0.0,0.0,0,balanced,ocp_006::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.16795053,18.0,3.0,0.0,0.0,0.182258,0.822267,0.0,0.182258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0182258,0.04111335,0.0,0.0,0.054,0.009000000000000001,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m8,flat_icon_fill,0.39504733,warning,0.16795053,18,3,0.0,0,0.182258,0.822267,0.567742,0.0,0.0,0,precision,ocp_006::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.16795053,18.0,3.0,0.0,0.0,0.182258,0.822267,0.0,0.182258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0182258,0.1644534,0.0,0.0,0.054,0.009000000000000001,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m8,flat_icon_fill,0.39504733,warning,0.16795053,18,3,0.0,0,0.182258,0.822267,0.567742,0.0,0.0,0,coverage,ocp_006::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.16795053,18.0,3.0,0.0,0.0,0.182258,0.822267,0.0,0.182258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.0637903,0.04111335,0.0,0.0,0.054,0.009000000000000001,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m8,flat_icon_fill,0.39504733,warning,0.16795053,18,3,0.0,0,0.182258,0.822267,0.567742,0.0,0.0,0,low_jump,ocp_006::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.16795053,18.0,3.0,0.0,0.0,0.182258,0.822267,0.0,0.182258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0182258,0.04111335,0.0,0.0,0.54,0.06,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m8,flat_icon_fill,0.39504733,warning,0.16795053,18,3,0.0,0,0.182258,0.822267,0.567742,0.0,0.0,0,strict_precision,ocp_006::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.16795053,18.0,3.0,0.0,0.0,0.182258,0.822267,0.0,0.182258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.00729032,0.6578136,0.0,0.0,0.108,0.012,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m8,flat_icon_fill,0.39504733,warning,0.16795053,18,3,0.0,0,0.182258,0.822267,0.567742,0.0,0.0,0,strict_coverage,ocp_006::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.16795053,18.0,3.0,0.0,0.0,0.182258,0.822267,0.0,0.182258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.182258,0.024668009999999997,0.0,0.0,0.07200000000000001,0.012,0.0
ocp_006,Openclipart,butterfly_2,skeleton_c30_m8,flat_icon_fill,0.39504733,warning,0.16795053,18,3,0.0,0,0.182258,0.822267,0.567742,0.0,0.0,0,strict_low_jump,ocp_006::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.16795053,18.0,3.0,0.0,0.0,0.182258,0.822267,0.0,0.182258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.0091129,0.024668009999999997,0.0,0.0,4.5,0.24,0.0
ocp_006,Openclipart,butterfly_2,auto_hybrid_skeleton_c12,flat_icon_fill,0.14899964,warning,0.14899964,5,18,0.0,0,0.966139,0.978372,0.0,0.0,0.0,0,low_loss,ocp_006::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,0.0,0.966139,0.966139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14899964
ocp_006,Openclipart,butterfly_2,auto_hybrid_skeleton_c12,flat_icon_fill,0.14899964,warning,0.14899964,5,18,0.0,0,0.966139,0.978372,0.0,0.0,0.0,0,balanced,ocp_006::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,0.0,0.966139,0.966139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0966139,0.048918600000000007,0.0,0.0,0.015,0.054,0.0
ocp_006,Openclipart,butterfly_2,auto_hybrid_skeleton_c12,flat_icon_fill,0.14899964,warning,0.14899964,5,18,0.0,0,0.966139,0.978372,0.0,0.0,0.0,0,precision,ocp_006::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,0.0,0.966139,0.966139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0966139,0.19567440000000003,0.0,0.0,0.015,0.054,0.0
ocp_006,Openclipart,butterfly_2,auto_hybrid_skeleton_c12,flat_icon_fill,0.14899964,warning,0.14899964,5,18,0.0,0,0.966139,0.978372,0.0,0.0,0.0,0,coverage,ocp_006::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,0.0,0.966139,0.966139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.33814865,0.048918600000000007,0.0,0.0,0.015,0.054,0.0
ocp_006,Openclipart,butterfly_2,auto_hybrid_skeleton_c12,flat_icon_fill,0.14899964,warning,0.14899964,5,18,0.0,0,0.966139,0.978372,0.0,0.0,0.0,0,low_jump,ocp_006::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,0.0,0.966139,0.966139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0966139,0.048918600000000007,0.0,0.0,0.15,0.36,0.0
ocp_006,Openclipart,butterfly_2,auto_hybrid_skeleton_c12,flat_icon_fill,0.14899964,warning,0.14899964,5,18,0.0,0,0.966139,0.978372,0.0,0.0,0.0,0,strict_precision,ocp_006::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,0.0,0.966139,0.966139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.03864556,0.7826976000000001,0.0,0.0,0.03,0.07200000000000001,0.0
ocp_006,Openclipart,butterfly_2,auto_hybrid_skeleton_c12,flat_icon_fill,0.14899964,warning,0.14899964,5,18,0.0,0,0.966139,0.978372,0.0,0.0,0.0,0,strict_coverage,ocp_006::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,0.0,0.966139,0.966139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.966139,0.02935116,0.0,0.0,0.02,0.07200000000000001,0.0
ocp_006,Openclipart,butterfly_2,auto_hybrid_skeleton_c12,flat_icon_fill,0.14899964,warning,0.14899964,5,18,0.0,0,0.966139,0.978372,0.0,0.0,0.0,0,strict_low_jump,ocp_006::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.372222900390625,0.020906780355825202,93.0,22.0,0.14899964,5.0,18.0,0.0,0.0,0.966139,0.978372,0.0,0.966139,0.966139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.04830695,0.02935116,0.0,0.0,1.25,1.44,0.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.10632535,pass,0.10632535,12,1,0.0,0,0.999608,0.90181,0.0,0.0,0.0,0,low_loss,ocp_007::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.10632535,12.0,1.0,0.0,0.0,0.999608,0.90181,0.0,0.0,0.0,0.999608,0.0,0.999608,0.999608,0.3506317138671875,0.3506317138671875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10632535
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.10632535,pass,0.10632535,12,1,0.0,0,0.999608,0.90181,0.0,0.0,0.0,0,balanced,ocp_007::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.10632535,12.0,1.0,0.0,0.0,0.999608,0.90181,0.0,0.0,0.0,0.999608,0.0,0.999608,0.999608,0.3506317138671875,0.3506317138671875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.09996080000000002,0.045090500000000006,0.0,0.0,0.036000000000000004,0.003,0.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.10632535,pass,0.10632535,12,1,0.0,0,0.999608,0.90181,0.0,0.0,0.0,0,precision,ocp_007::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.10632535,12.0,1.0,0.0,0.0,0.999608,0.90181,0.0,0.0,0.0,0.999608,0.0,0.999608,0.999608,0.3506317138671875,0.3506317138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.09996080000000002,0.18036200000000002,0.0,0.0,0.036000000000000004,0.003,0.0
ocp_007,Openclipart,sitting_cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.10632535,pass,0.10632535,12,1,0.0,0,0.999608,0.90181,0.0,0.0,0.0,0,coverage,ocp_007::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3506317138671875,0.026763566734844858,215.0,9.0,0.10632535,12.0,1.0,0.0,0.0,0.999608,0.90181,0.0,0.0,0.0,0.999608,0.0,0.999608,0.999608,0.3506317138671875,0.3506317138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.3498628,0.045090500000000006,0.0,0.0,0.036000000000000004,0.003,0.0
